consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.7176,180.8433,8,3.3659,1,[0.7571999999880745],[0.7571999999880745],186.3627,187.3633,181.841,186.3626,1,[0.5319000000059475],[0.5319000000059475],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,155,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.3725,195.3308,3,7.4126,1,[0.5427999999970154],[0.5427999999970154],200.8815,201.8825,196.33,200.8814,1,[0.5645999999940443],[0.5645999999940443],0,5,5,5,1,T,B,S,T_B_S.png,training,1,6,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,155,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.8895,204.4417,5,1.8002,1,[0.7459999999999809],[0.7459999999999809],209.9564,210.9574,205.4546,209.9563,1,[0.5147000000029891],[0.5147000000029891],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,155,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.9683,221.4188,5,10.0099,1,[0.4402999999970234],[0.4402999999970234],227.0562,228.056,222.4144,227.0561,1,[0.6476000000089357],[0.6476000000089357],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,155,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0602,232.4717,4,3.1346,1,[1.2692999999969743],[1.2692999999969743],237.9284,238.9284,233.472,237.9282,1,[0.46479999999706934],[0.46479999999706934],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,155,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.9353,247.2385,3,7.816,1,[1.7339999999999804],[1.7339999999999804],252.8968,253.8972,248.2463,252.8968,1,[0.6641000000089434],[0.6641000000089434],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,155,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.9055,257.6633,6,1.6169,1,[2.135400000005916],[2.135400000005916],263.3375,264.3374,258.6674,263.3372,1,[0.680499999999995],[0.680499999999995],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,155,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.3454,270.613,4,5.7802,1,[0.4822999999969966],[0.4822999999969966],276.0906,277.0914,271.6239,276.0905,1,[0.4809000000059882],[0.4809000000059882],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,155,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.0961,280.8358,7,3.2673,1,[0.4654000000059568],[0.4654000000059568],286.2974,287.2972,281.8392,286.2973,1,[0.46539999999106385],[0.46539999999106385],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,155,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.3011,299.7104,3,11.962,1,[0.4415000000000191],[0.4415000000000191],305.1461,306.1462,300.7107,305.146,1,[0.44809999999404226],[0.44809999999404226],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,9,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,155,9_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.1565,308.9658,6,1.8018,1,[1.0063999999910607],[1.0063999999910607],314.6026,315.6032,309.9678,314.6025,1,[0.6480999999940309],[0.6480999999940309],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,155,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6101,317.5741,8,1.5675,1,[0.3905999999940377],[0.3905999999940377],323.1778,324.1797,318.5716,323.1778,1,[0.6147999999969898],[0.6147999999969898],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,155,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,155,2026-02-07_10h01.10.983,test,2025.1.1,Linux armv81,60.24096386,6736945f69dd1794509b75c2,6984dbf77eae7ba9a4708224,69876195b5fb23b423ed37bc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.1898,326.7363,6,2.1138,1,[0.42829999999702295],[0.42829999999702295],332.2521,333.2533,327.7309,332.2521,1,[0.5314999999999941],[0.5314999999999941],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,1,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,155,1_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,high,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
