consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.9969,105.9407,3,2.1757,1,[0.7676999999880536],[0.7676999999880536],113.4344,114.4319,106.9418,113.4343,1,[2.4953999999762004],[2.4953999999762004],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,7,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.4329,116.4672,4,1.6633,1,[0.37110000002383003],[0.37110000002383003],122.4194,123.4199,117.469,122.4194,1,[0.9513999999761609],[0.9513999999761609],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,7,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.421,126.1767,7,2.379,1,[0.3754000000357678],[0.3754000000357678],134.9106,135.9112,127.1784,134.9105,1,[3.7331999999880736],[3.7331999999880736],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,7,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.912,138.2968,5,1.9866,1,[0.39619999998808453],[0.39619999998808453],144.9677,145.9668,139.2999,144.9676,1,[1.669999999999959],[1.669999999999959],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,7,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.9677,149.6999,5,3.5071,1,[0.22510000002381503],[0.22510000002381503],155.4487,156.4479,150.702,155.4487,1,[0.7483000000119091],[0.7483000000119091],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,7,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.4487,158.5207,4,1.2858,1,[0.7839999999999918],[0.7839999999999918],166.798,167.7964,159.5224,166.798,1,[3.2766000000238478],[3.2766000000238478],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,7,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.7971,169.0894,5,1.0524,1,[0.23780000001193002],[0.23780000001193002],174.4904,175.4914,170.0911,174.4904,1,[0.4001999999881036],[0.4001999999881036],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,7,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.4922,177.331,5,1.5899,1,[0.2463999999761768],[0.2463999999761768],182.9449,183.9455,178.3323,182.9449,1,[0.6134999999999877],[0.6134999999999877],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,7,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.9463,185.4262,6,1.2316,1,[0.24619999998805042],[0.24619999998805042],190.8147,191.8156,186.4277,190.8147,1,[0.3879000000357564],[0.3879000000357564],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,7,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.817,193.0169,5,0.6638,1,[0.5338999999761427],[0.5338999999761427],198.6188,199.619,194.0185,198.6187,1,[0.6011999999880686],[0.6011999999880686],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,7,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.6197,200.4991,5,0.6521,1,[0.22530000001188455],[0.22530000001188455],207.561,208.561,201.5008,207.5609,1,[2.0609999999999786],[2.0609999999999786],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,2,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,7,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.562,209.8683,5,0.9862,1,[0.31859999996424904],[0.31859999996424904],216.3773,217.378,210.8682,216.3773,1,[1.5100999999642681],[1.5100999999642681],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,7,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.3787,218.3809,5,0.9118,1,[0.08960000002383595],[0.08960000002383595],223.8177,224.8186,219.3806,223.8176,1,[0.4379999999999882],[0.4379999999999882],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,7,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.8194,226.2595,5,0.978,1,[0.4608000000119432],[0.4608000000119432],231.9588,232.9559,227.2593,231.9588,1,[0.700599999964254],[0.700599999964254],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,7,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.957,234.8992,5,0.6013,1,[1.3388000000119291],[1.3388000000119291],240.3177,241.3179,235.9008,240.3175,1,[0.4172999999523199],[0.41739999997616906],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,7,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.3188,242.4649,5,0.8856,1,[0.25860000002381867],[0.25860000002381867],247.8994,248.9004,243.4666,247.8994,1,[0.43380000001189956],[0.43380000001189956],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,7,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,007,2026-02-07_07h48.05.862,test,2025.1.1,Win32,238.0952381,5f3786d029c845210770f0e2,6984dbf77eae7ba9a4708224,69875dfbf51423940ecf79b0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.9011,250.0597,5,0.3944,1,[0.7631999999881032],[0.7632999999523236],255.4373,256.4367,251.0614,255.4372,1,[0.3766999999880909],[0.3766999999880909],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,7,8_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png","high,low,medium,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
