consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.5201,269.4956,8,8.3685,1,[1.605799999997032],[1.605799999997032],284.4239,285.4184,270.4714,284.4238,1,[9.962899999991066],[9.962899999991066],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,7,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,177,7_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4205,291.0961,8,4.4266,1,[1.2484999999999786],[1.2484999999999786],297.1071,298.0748,292.0744,297.1071,1,[1.040200000002983],[1.0402999999970461],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,10,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,177,10_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.0765,300.9901,9,1.8216,1,[1.0914000000059332],[1.0914000000059332],306.9091,307.8817,301.9719,306.9091,1,[0.9707999999969843],[0.9707999999969843],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,177,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.884,311.163,10,2.3736,1,[0.9049000000059664],[0.9049000000059664],317.3319,318.3282,312.1558,317.3318,1,[1.2350000000000136],[1.2350000000000136],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,177,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.3308,322.4221,5,3.3556,1,[0.7355000000000018],[0.7355000000000018],328.4452,329.42,323.3966,328.4452,1,[1.07650000000001],[1.0765999999940732],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,177,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.4228,332.1855,4,1.9431,1,[0.819600000009018],[0.819600000009018],338.3786,339.3482,333.1582,338.3786,1,[1.2894999999999754],[1.2894999999999754],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,177,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.3504,342.2081,5,1.8145,1,[1.0426000000089743],[1.0426000000089743],348.5691,349.5391,343.1871,348.569,1,[1.4320999999940796],[1.4320999999940796],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,177,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.5414,353.7513,6,3.4135,1,[0.7962000000029548],[0.7962000000029548],359.6959,360.6659,354.7222,359.6959,1,[1.0198000000119691],[1.0198000000119691],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,1,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,177,1_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,360.6677,365.4834,4,3.3725,1,[1.4424999999999955],[1.4424999999999955],370.9371,371.9134,366.4435,370.937,1,[0.5648999999909847],[0.5648999999909847],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,177,6_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.9148,375.9735,10,2.4653,1,[1.5927000000028784],[1.5927000000028784],381.5915,382.5508,376.9471,381.5914,1,[0.7168000000119719],[0.7168000000119719],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,177,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,382.5526,385.1608,3,1.8801,1,[0.7270999999940386],[0.7270999999940386],391.1413,392.1179,386.1395,391.1413,1,[1.0260000000000673],[1.0260000000000673],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,177,3_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.119,399.3223,3,3.9676,1,[3.2348999999910575],[3.2348999999910575],405.5902,406.5648,400.2954,405.5901,1,[1.3494999999999209],[1.3494999999999209],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,177,2_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.5697,412.0175,9,4.5643,1,[0.8830999999939877],[0.8830999999939877],418.0718,419.0516,412.9998,418.0718,1,[1.0760000000000218],[1.0760000000000218],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,4,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,177,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.0532,422.4955,5,2.2193,1,[1.2222000000029993],[1.2222000000029993],428.4144,429.3908,423.4841,428.4142,1,[0.9516999999881364],[0.9516999999881364],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,177,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,429.3921,432.6161,5,2.4195,1,[0.8038999999911312],[0.8038999999911312],438.5247,439.4952,433.5877,438.5247,1,[0.9468999999910466],[0.9468999999910466],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,177,5_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.4966,441.6901,7,1.4385,1,[0.7542999999969879],[0.7542999999969879],447.1669,448.1339,442.6652,447.1668,1,[0.545899999991093],[0.545899999991093],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,8,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,177,8_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,177,2026-02-07_10h06.14.086,test,2025.1.1,Win32,16,6764cce7a10cc8e279651a57,6984dbf77eae7ba9a4708224,69876229f07f16ecedafb97a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.1362,452.8301,7,4.0413,1,[2.670399999990991],[2.670399999990991],458.7875,459.7589,453.8019,458.7875,1,[1.010499999999979],[1.010499999999979],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,177,4_food.png,"Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,medium,high,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
