consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,669.4283,675.2386,4,4.8575,1,[0.944599999999582],[0.944599999999582],693.7489,694.7441,676.2355,693.7487,1,[13.523099999999658],[13.523099999999658],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,41,3_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,694.7463,701.6502,4,6.0815,1,[0.8219000000003689],[0.8219000000003689],716.8091,717.8109,702.645,716.8091,1,[10.18310000000156],[10.18310000000156],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,41,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.8133,724.8933,4,6.2235,1,[0.848199999999224],[0.848199999999224],743.4762,744.4767,725.8854,743.476,1,[13.600100000001476],[13.600100000001476],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,7,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,41,7_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,744.4793,755.0217,3,9.7058,1,[0.8365000000000009],[0.8365000000000009],764.1432,765.1426,756.0285,764.1431,1,[4.117099999999596],[4.117099999999596],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,41,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.1453,779.3657,5,13.5084,1,[0.7119999999999891],[0.7119999999999891],794.0954,795.0928,780.3618,794.0953,1,[9.735799999998903],[9.735799999998903],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,9,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,41,9_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,795.0959,802.1176,6,6.0063,1,[1.0153000000008205],[1.0153000000008205],818.6188,819.6168,803.1123,818.6186,1,[11.51830000000075],[11.51830000000075],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,41,4_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,819.6196,828.2014,4,7.8843,1,[0.6976999999992586],[0.6976999999992586],836.3855,837.3844,829.1976,836.3854,1,[3.200599999999554],[3.200599999999554],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,41,2_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,837.3864,844.8649,5,6.7048,1,[0.7706999999992377],[0.7706999999992377],863.3856,864.3842,845.8631,863.3854,1,[13.534699999999248],[13.534799999998882],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,41,5_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.3862,869.0374,4,3.7012,1,[0.9430999999996175],[0.9430999999996175],876.0266,877.0271,870.0293,876.0265,1,[2.0002000000010867],[2.0002000000010867],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,41,6_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,041,2026-02-07_09h48.03.838,test,2025.1.1,Win32,60.24096386,546e3778fdf99b2bc7ebcff6,6984dbf77eae7ba9a4708224,69875e6a49f0ca7d4d0f5b13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.0297,883.6197,5,5.9403,1,[0.6420999999995729],[0.6420999999995729],915.1604,916.1608,884.6125,915.1603,1,[26.56000000000006],[26.560199999999327],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,1,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,41,1_food.png,"Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","medium,low,high,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
