consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.5099,82.211,8,5.8813,1,[0.8067999999523181],[0.8067999999523181],88.6878,89.6876,83.2054,88.6877,1,[1.4832999999523224],[1.4832999999523224],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,187,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,89.6899,93.7427,4,3.0703,1,[0.9715000000000202],[0.9715000000000202],99.8382,100.8383,94.7394,99.8382,1,[1.116700000047672],[1.116700000047672],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,5,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,187,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.8398,106.3287,3,4.6548,1,[0.8231000001430573],[0.8231000001430573],112.339,113.3394,107.3234,112.3388,1,[1.0332999999523338],[1.0332999999523338],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,187,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.3406,117.2559,7,3.1706,1,[0.7331000001430539],[0.7331000001430539],122.9396,123.9399,118.2578,122.9395,1,[0.6832999999523395],[0.6832999999523395],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,187,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.942,128.39,5,3.8746,1,[0.566799999952309],[0.566799999952309],134.0237,135.0234,129.3921,134.0235,1,[0.6499999999999773],[0.6499999999999773],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,187,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.0249,139.9408,4,4.2566,1,[0.6502000000476755],[0.6502000000476755],145.6413,146.6408,140.9418,145.6412,1,[0.717099999904633],[0.717099999904633],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,187,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.6427,151.0412,6,3.4636,1,[0.9335000000000093],[0.9335000000000093],156.8584,157.8582,152.0427,156.8583,1,[0.816799999952309],[0.816799999952309],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,187,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.8596,162.4493,3,3.8153,1,[0.7743000001907205],[0.7743000001907205],168.0589,169.0589,163.444,168.0588,1,[0.6167999999523204],[0.6167999999523204],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,187,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.0605,172.8592,4,3.095,1,[0.7002999999523354],[0.7002999999523354],179.8933,180.8931,173.8605,179.8932,1,[2.0502999999523865],[2.0502999999523865],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,187,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.8945,186.3992,4,4.8783,1,[0.6229999999999905],[0.6229999999999905],192.077,193.0768,187.3946,192.0769,1,[0.7002999999523354],[0.7002999999523354],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,187,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0783,197.8604,3,4.015,1,[0.7668000001907558],[0.7668000001907558],203.6778,204.6775,198.8619,203.6777,1,[0.8338000001907062],[0.8338000001907062],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,187,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.6792,209.6943,6,4.3432,1,[0.6666000001430348],[0.6666000001430348],215.6281,216.6284,210.6964,215.628,1,[0.9332999999523395],[0.9332999999523395],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,187,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.63,223.7117,5,6.2573,1,[0.8167000000476605],[0.8167000000476605],229.4455,230.4456,224.7135,229.4454,1,[0.7334999999999923],[0.7334999999999923],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,187,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.447,233.4292,4,2.2569,1,[0.7167999999523431],[0.7167999999523431],239.2795,240.2793,234.4304,239.2794,1,[0.866400000095382],[0.866400000095382],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,187,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.281,245.8466,4,4.944,1,[0.6170000000000186],[0.6170000000000186],251.6468,252.6468,246.8483,251.6467,1,[0.8165999999046107],[0.8165999999046107],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,187,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.6484,259.2808,6,5.9055,1,[0.7167999999523431],[0.7167999999523431],265.031,266.031,260.2823,265.0309,1,[0.7501000001430498],[0.7501000001430498],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,187,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,187,2026-02-07_10h05.04.191,test,2025.1.1,Win32,59.88023952,5c85fe8e36f2450001c86df8,6984dbf77eae7ba9a4708224,698762501c1badf913069656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.0329,272.6373,7,5.8743,1,[0.7229000000953647],[0.7229000000953647],278.3984,279.3984,273.6336,278.3982,1,[0.7835000000000036],[0.7835000000000036],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,187,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_B_S.png","medium,high,medium,medium,medium,high,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
