consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.6242,175.1676,4,5.6323,1,[1.90949999999998],[1.90949999999998],183.2764,184.2662,176.1727,183.2762,1,[3.1270999999046296],[3.1270999999046296],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,47,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.2719,190.105,5,3.8939,1,[1.9391999998092615],[1.9391999998092615],196.662,197.6514,191.085,196.6618,1,[1.5961000001430534],[1.5961000001430534],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,6,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,47,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6569,201.9403,6,2.9623,1,[1.3207999999522997],[1.3207999999522997],208.7806,209.7829,202.9497,208.7803,1,[1.8564999999999827],[1.8564999999999827],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,47,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.7882,214.1768,5,2.6838,1,[1.7053999998569793],[1.7053999998569793],220.3502,221.3506,215.1693,220.3501,1,[1.2047999999522858],[1.2047999999522858],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,47,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.3553,226.3059,4,3.4813,1,[1.4693000001907421],[1.4693000001907421],231.9278,232.9272,227.2887,231.9277,1,[0.6427999999523308],[0.6427999999523308],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,47,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9307,237.3088,5,2.9592,1,[1.419200000047681],[1.419200000047681],245.1123,246.0952,238.319,245.1121,1,[2.805600000143045],[2.805600000143045],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,47,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.1005,249.8406,6,2.6873,1,[1.0532000000476955],[1.0532000000476955],255.4575,256.4473,250.8524,255.4573,1,[0.6332999999523281],[0.6332999999523281],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,47,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.4524,263.198,2,5.4299,1,[1.3154000000953374],[1.3154000000953374],269.5489,270.5319,264.2026,269.5488,1,[1.3582000000476455],[1.3582000000476455],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,6,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,47,6_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.5361,274.1771,6,2.6027,1,[1.0384000000953506],[1.0384000000953506],279.9678,280.9571,275.1698,279.9678,1,[0.8232999999523258],[0.8232999999523258],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,47,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.9621,284.9375,7,2.6575,1,[1.318399999856922],[1.318399999856922],291.1542,292.1589,285.9464,291.1541,1,[1.2377000000477096],[1.2377000000477096],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,47,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.1636,297.0125,4,3.7149,1,[1.1340000000000146],[1.1340000000000146],302.837,303.8223,297.9954,302.8369,1,[0.849700000047676],[0.849700000047676],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,47,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.827,308.8351,6,3.5852,1,[1.4227999999523036],[1.4227999999523036],314.6489,315.6327,309.8466,314.6488,1,[0.8095000000000141],[0.8095000000000141],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,47,5_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.6372,318.7296,5,2.2397,1,[0.8530000000000086],[0.8530000000000086],324.5587,325.5655,319.7226,324.5586,1,[0.8492000000476878],[0.8492000000476878],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,47,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.5703,329.9425,3,3.361,1,[1.0113999998569625],[1.0113999998569625],335.9686,336.9724,330.9396,335.9684,1,[1.0368000001907376],[1.0368000001907376],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,47,2_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.9775,340.7221,4,2.3457,1,[1.3992000000476992],[1.3992000000476992],346.3939,347.3659,341.7194,346.3939,1,[0.7080999999046753],[0.7080999999046753],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,47,4_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.3704,351.9261,5,3.4689,1,[1.0866999998092979],[1.0866999998092979],357.9788,358.9686,352.9356,357.9787,1,[1.0498000001907144],[1.0498000001907144],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,47,7_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,047,2026-02-07_09h48.26.152,test,2025.1.1,Win32,60.24096386,60f6ce6de6cf393bcde0c14d,6984dbf77eae7ba9a4708224,69875e822cb59867529db0aa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9733,363.4499,7,3.2432,1,[1.2332000000477024],[1.2332000000477024],369.0468,370.0224,364.4565,369.0467,1,[0.5957000000477137],[0.5957000000477137],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,47,3_food.png,"Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,medium,medium,medium,low,high,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
