consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.65,199.543,3,2.25,1,[0.643999999999977],[0.643999999999977],214.633,215.634,200.534,214.633,1,[10.117999999999995],[10.117999999999995],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,76,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.636,218.596,3,1.65,1,[1.309000000000026],[1.309000000000026],228.203,229.203,219.604,228.203,1,[4.617000000000019],[4.617000000000019],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,76,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.206,233.363,3,3.483,1,[0.6750000000000114],[0.6750000000000114],261.342,262.341,234.356,261.342,1,[23.00400000000002],[23.004999999999995],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,76,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.345,266.855,7,3.8,1,[0.7100000000000364],[0.7100000000000364],275.927,276.927,267.862,275.927,1,[4.083999999999946],[4.083999999999946],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,76,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.93,279.406,3,1.667,1,[0.8100000000000023],[0.8100000000000023],286.446,287.446,280.398,286.446,1,[2.0679999999999836],[2.0679999999999836],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,76,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.449,291.092,5,3.05,1,[0.5939999999999941],[0.5939999999999941],309.116,310.116,292.083,309.116,1,[13.052000000000021],[13.052000000000021],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,10,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,76,10_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.119,312.795,10,2.017,1,[0.660000000000025],[0.660000000000025],318.87,319.868,313.803,318.87,1,[1.0860000000000127],[1.0860000000000127],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,76,5_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.871,323.163,3,1.8,1,[1.4940000000000282],[1.4940000000000282],338.456,339.454,324.155,338.456,1,[10.319000000000017],[10.319000000000017],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,76,7_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.457,346.233,8,6.017,1,[0.7589999999999009],[0.7589999999999009],356.141,357.141,347.225,356.141,1,[4.935000000000002],[4.935000000000002],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,76,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,357.144,360.052,4,1.633,1,[1.2759999999999536],[1.2759999999999536],369.877,370.876,361.044,369.876,1,[4.850999999999999],[4.850999999999999],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,76,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.879,375.537,8,4.051,1,[0.6069999999999709],[0.6069999999999709],387.646,388.646,376.531,387.646,1,[7.135000000000048],[7.135000000000048],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,76,4_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.65,392.34,8,3.099,1,[0.5919999999999845],[0.5919999999999845],400.332,401.331,393.333,400.332,1,[3.018000000000029],[3.018000000000029],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,8,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,76,8_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.334,405.091,3,3.201,1,[0.5570000000000164],[0.5570000000000164],414.251,415.25,406.085,414.251,1,[4.184000000000026],[4.184000000000026],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,76,6_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,076,2026-02-07_09h51.22.929,test,2025.1.1,iPhone,40,6983152ee427bbd36df3f796,6984dbf77eae7ba9a4708224,69875f4099275b5b5cf63677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.253,417.613,8,1.7,1,[0.6610000000000014],[0.6610000000000014],424.036,425.035,418.604,424.036,1,[1.4510000000000218],[1.4510000000000218],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,76,3_food.png,"Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,high,low,medium,medium,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
