consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.3482,341.5232,4,10.9354,1,[1.2379000000003657],[1.2379000000003657],370.8515,371.8515,342.5193,370.8514,1,[24.33250000000004],[24.33250000000004],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,58,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.8535,379.8552,5,7.2292,1,[0.7703999999994267],[0.7703999999994267],392.0022,393.0031,380.8534,392.0021,1,[7.167100000000573],[7.167100000000573],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,58,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.005,402.9733,5,9.2446,1,[0.7209000000003698],[0.7209000000003698],414.4021,415.403,403.9698,414.402,1,[6.4505999999996675],[6.4505999999996675],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,58,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.4055,421.345,4,5.1789,1,[0.7609999999999673],[0.7609999999999673],435.0341,436.0345,422.3379,435.034,1,[8.697900000000402],[8.697900000000402],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,58,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0353,448.5339,5,11.8799,1,[0.6167999999998415],[0.6167999999998415],460.1842,461.1855,449.5373,460.1842,1,[6.665199999999231],[6.665199999999231],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,58,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.1875,479.7617,4,17.9792,1,[0.5938999999993939],[0.5939999999999372],487.2173,488.2187,480.7538,487.2173,1,[2.4651999999992995],[2.4651999999992995],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,58,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.2209,498.7997,4,9.8801,1,[0.6989999999999554],[0.6989999999999554],505.2502,506.2516,499.8036,505.2501,1,[1.4502999999998565],[1.4502999999998565],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,58,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.2534,538.9192,4,32.0944,1,[0.5684999999999718],[0.5684999999999718],548.0663,549.0659,539.917,548.0662,1,[4.166799999999853],[4.166799999999853],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,58,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0679,556.501,6,6.3306,1,[1.1019999999999754],[1.1019999999999754],564.5832,565.5844,557.5009,564.583,1,[3.083799999999769],[3.083799999999769],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,58,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.5864,576.6182,3,10.262,1,[0.7690999999996393],[0.7690999999996393],595.1322,596.1338,577.6172,595.132,1,[13.516600000000494],[13.516600000000494],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,6,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,58,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,596.1357,604.8062,5,7.8468,1,[0.8234999999999673],[0.8234999999999673],629.1982,630.2,605.8002,629.198,1,[19.416400000000408],[19.416400000000408],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,58,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,630.2021,639.5691,4,8.7119,1,[0.6538000000007287],[0.6538000000007287],651.8984,652.8997,640.5668,651.8983,1,[7.348399999999515],[7.348399999999515],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,58,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,652.9015,664.773,7,11.2114,1,[0.6570000000000391],[0.6570000000000391],673.8975,674.8977,665.7671,673.8975,1,[4.1331000000005815],[4.1331000000005815],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,58,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.8996,682.4054,6,6.7144,1,[0.7913999999993848],[0.7913999999993848],689.4315,690.4324,683.3998,689.4314,1,[2.049299999999903],[2.049299999999903],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,58,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,690.4342,701.8659,6,10.7288,1,[0.7019999999999982],[0.7019999999999982],723.0148,724.0154,702.8675,723.0146,1,[16.149399999999446],[16.149399999999446],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,58,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.0175,740.2744,4,15.6445,1,[0.6107999999998128],[0.6107999999998128],758.5471,759.5483,741.2669,758.547,1,[13.298600000000647],[13.298600000000647],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,58,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,058,2026-02-07_10h49.35.418,test,2025.1.1,MacIntel,31.74603175,61141d5ae597cf9d173957c2,6984dbf77eae7ba9a4708224,69875ed5b00214667b6ddfb6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,759.5504,769.8008,7,9.6522,1,[1.7379999999999427],[1.7379999999999427],776.3964,777.3975,770.8,776.3963,1,[1.6002000000002],[1.6002000000002],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,58,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png","low,medium,medium,high,low,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
