consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.2194,95.0029,6,4.158,1,[0.617199999988074],[0.617199999988074],101.5751,102.5759,96.004,101.5751,1,[1.5846999999880609],[1.5846999999880609],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,1,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,131,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.5768,105.8619,1,2.7609,1,[0.5171999999880939],[0.5171999999880939],111.4665,112.4675,106.8633,111.4665,1,[0.6173000000119373],[0.6173000000119373],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,131,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.4683,118.3557,4,5.4932,1,[0.3833999999761488],[0.3833999999761488],123.9769,124.9778,119.357,123.9769,1,[0.6336999999880675],[0.6336999999880675],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,131,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.9785,127.6134,2,1.9908,1,[0.6336000000238471],[0.6336000000238471],133.1846,134.1856,128.615,133.1846,1,[0.5838000000119337],[0.5838000000119337],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,131,2_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.1862,136.8376,1,1.9368,1,[0.7007000000476751],[0.7007000000476751],142.4089,143.4097,137.839,142.4089,1,[0.5834999999999866],[0.5834999999999866],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,2,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,131,2_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.4104,146.2787,1,2.3208,1,[0.5336999999881016],[0.5336999999881016],151.9502,152.9509,147.2804,151.9501,1,[0.6839000000357771],[0.6839000000357771],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,131,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.9516,155.5698,7,2.2495,1,[0.36710000002383936],[0.36710000002383936],161.0575,162.0584,156.5714,161.0575,1,[0.5002999999523183],[0.5002999999523183],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,131,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.0592,166.6623,8,4.1741,1,[1.9349000000357535],[1.9349000000357535],172.4338,173.4346,167.6638,172.4337,1,[0.7840999999642406],[0.7840999999642406],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,131,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.4352,177.1043,2,3.1176,1,[0.5505999999642199],[0.5505999999642199],182.509,183.5095,178.106,182.5089,1,[0.4172999999523199],[0.4172999999523199],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,1,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,131,1_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.5102,185.4612,1,1.5387,1,[0.4003999999761447],[0.4003999999761447],191.016,192.0167,186.4626,191.016,1,[0.5672999999523256],[0.5672999999523256],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,131,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.0174,194.9691,5,2.5041,1,[0.43360000002385846],[0.43360000002385846],200.4069,201.4077,195.9706,200.4069,1,[0.4503999999761561],[0.4503999999761561],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,131,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.4084,206.2118,9,4.4407,1,[3.152599999964252],[3.152599999964252],211.8497,212.8505,207.2131,211.8497,1,[0.6504999999999939],[0.6504999999999939],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,131,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.8512,215.4027,6,2.1892,1,[0.3503000000119414],[0.3503000000119414],220.8072,221.808,216.4044,220.8072,1,[0.4170000000000016],[0.4170000000000016],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,131,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.8087,224.2768,4,2.0636,1,[0.40049999999996544],[0.40049999999996544],229.8647,230.8654,225.2784,229.8646,1,[0.60060000002386],[0.60060000002386],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,131,2_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.8662,232.7671,3,1.52,1,[0.3669999999999618],[0.3669999999999618],238.0715,239.0723,233.7684,238.0715,1,[0.3171999999880768],[0.3171999999880768],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,131,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.073,241.4076,6,1.9753,1,[0.3505000000000109],[0.3505000000000109],247.0956,248.0964,242.4091,247.0956,1,[0.7007000000476751],[0.7007000000476751],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,131,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,131,2026-02-07_10h58.44.092,test,2025.1.1,Win32,59.88023952,698343d273ca95aa5a283443,6984dbf77eae7ba9a4708224,6987610e49e7fdc3a7594f6e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.0972,249.9185,4,1.399,1,[0.42089999997614314],[0.42089999997614314],255.4526,256.4533,250.916,255.4526,1,[0.550700000047641],[0.550700000047641],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,131,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png","high,medium,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
