consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.7805,494.5446,6,2.8097,1,[0.9329000000954011],[0.9329999999999927],503.2443,504.245,495.5475,503.2443,1,[3.733000000000061],[3.733000000000061],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,110,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,504.2478,507.7464,5,2.6579,1,[0.8357000000477228],[0.8357000000477228],621.7511,622.7522,508.748,621.751,1,[109.00690000009536],[109.00690000009536],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,7,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,110,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.7548,625.9512,4,2.5456,1,[0.6335000000000264],[0.6335000000000264],631.6848,632.6852,626.9539,631.6847,1,[0.7335999999046408],[0.7335999999046408],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,110,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.6878,636.4515,3,2.8472,1,[0.9001000001430839],[0.9001000001430839],643.0515,644.0511,637.4544,643.0514,1,[1.6002000000476073],[1.6002000000476073],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,110,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.0534,647.4517,6,2.6424,1,[0.7339000000954456],[0.7339000000954456],660.5183,661.5182,648.4538,660.5181,1,[8.06659999990461],[8.06659999990461],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,110,5_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,661.5211,665.9171,7,3.7118,1,[0.6667999999523317],[0.6667999999523317],671.8843,672.8838,666.9188,671.8842,1,[1.0007000000476864],[1.0007000000476864],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,110,2_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,672.8869,696.2835,5,22.6745,1,[0.6997000000476419],[0.6997000000476419],704.318,705.3175,697.2859,704.3178,1,[3.03449999999998],[3.03449999999998],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,110,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.32,716.3834,7,9.5478,1,[1.4992999999524272],[1.4992999999524272],723.05,724.0499,717.3858,723.0499,1,[1.6993999998569507],[1.6993999998569507],0,17,17,17,1,N,B,S,N_B_S.png,training,3,18,4,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,110,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,724.0527,733.3499,3,8.2628,1,[1.033700000047702],[1.033700000047702],739.2834,740.2838,734.3533,739.2833,1,[0.9339999999999691],[0.9339999999999691],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,110,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.2863,761.0823,5,20.0904,1,[0.6993999998569507],[0.6993999998569507],766.8499,767.8494,762.0854,766.8498,1,[0.7997000000477783],[0.7997000000477783],0,19,19,19,1,T,Y,S,T_Y_S.png,training,3,20,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,110,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.8515,771.0166,4,2.2776,1,[0.86749999999995],[0.86749999999995],780.483,781.483,772.0191,780.4829,1,[4.466599999904702],[4.466599999904702],0,20,20,20,1,T,Y,C,T_Y_C.png,training,3,21,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,110,3_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.4858,784.9499,5,2.5625,1,[0.9012000000476519],[0.9012000000476519],802.75,803.7492,785.9526,802.75,1,[12.834499999999935],[12.834499999999935],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,110,8_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,803.7515,807.1158,7,2.5442,1,[0.7997999999522563],[0.7997999999522563],813.4496,814.449,808.1179,813.4495,1,[1.3677000000476482],[1.3677000000476482],0,22,22,22,1,T,B,C,T_B_C.png,training,3,23,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,110,4_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,814.4516,817.8159,4,2.4116,1,[0.9331000001429857],[0.9331000001429857],824.316,825.3159,818.8189,824.3159,1,[1.49970000004771],[1.49970000004771],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,110,6_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,825.3171,863.4815,1,[35.16540000009536],[35.16540000009536],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,7,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,110,7_food.png,"Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","high,low,low,medium,high,medium,medium,medium",,,,,,863.5155,890.1828,"[6,4,5,3,4,5,8,8]",1,[1.3339000000953547],[1.3339000000953547],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.1876,911.2491,4,20.044,Yes,9.0712,Wings,Wings,15.4071,1,[1.0341000001429848],[1.0341000001429848],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,911.2548,920.7155,3,8.723,Yes,3.1708,Curly,0,6.1532,1,[0.7672000000476373],[0.7672000000476373],0,1,1,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,920.7219,928.881,,,No,7.155,,,,1,[1.0333000001907067],[1.0333000001907067],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,928.8816,933.8142,0,[],[],0,[],[],1,[2.9329999999999927],[2.9329999999999927],0,[],[],,,,,,,
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.8147,939.9821,,1,[5.199199999809252],[5.199199999809252],
,110,2026-02-07_11h00.46.896,test,2025.1.1,Win32,121.9512195,5dea6bb7cdb279185b59ea7b,6984dbf77eae7ba9a4708224,6987604daefbb914768f577a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
