consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,72.2056,77.6632,3,4.742,1,[0.7134999999999962],[0.7134999999999962],83.4197,84.4199,78.6525,83.4196,1,[0.7835000000000036],[0.7835000000000036],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,52,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.4211,88.6987,4,3.7297,1,[0.5440999999996166],[0.5440999999996166],94.3397,95.3404,89.6897,94.3396,1,[0.6670000000000016],[0.6670000000000016],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,52,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.3418,98.4399,6,2.5126,1,[0.5825000000000102],[0.5825000000000102],104.0768,105.0761,99.4419,104.0767,1,[0.6512000000001876],[0.6512000000001876],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,52,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.0779,107.4422,6,1.813,1,[0.5481999999997242],[0.5481999999997242],113.0292,114.0301,108.4456,113.0291,1,[0.5997000000001833],[0.5997000000001833],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,52,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.031,116.276,6,1.6963,1,[0.5453999999999155],[0.5453999999999155],121.8316,122.8319,117.2819,121.8315,1,[0.5658999999999139],[0.5658999999999139],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,52,1_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,122.8337,125.5051,6,1.9638,1,[0.7049999999999841],[0.7049999999999841],131.102,132.1025,126.5022,131.102,1,[0.6163999999999135],[0.6163999999999135],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,52,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.1035,134.1096,1,1.4139,1,[0.5910000000000082],[0.5910000000000082],139.8209,140.8223,135.1045,139.8209,1,[0.7327999999997985],[0.7327999999997985],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,52,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.8234,143.1367,1,1.73,1,[0.5813999999999169],[0.5813999999999169],148.8582,149.8585,144.1415,148.8581,1,[0.7340999999996427],[0.7340999999996427],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,52,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.8596,154.4746,6,4.0242,1,[0.5892000000001758],[0.5892000000001758],160.4789,161.4785,155.4782,160.4789,1,[1.0105000000000075],[1.0105000000000075],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,52,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.4798,167.0352,1,5.0145,1,[0.5376999999997167],[0.5376999999997167],174.8666,175.8675,168.0328,174.8665,1,[3.0504999999999995],[3.0504999999999995],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,52,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.8689,179.4487,6,3.0128,1,[0.564299999999804],[0.564299999999804],185.0555,186.0541,180.4528,185.0554,1,[0.6183999999998946],[0.6183999999998946],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,52,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0553,190.8873,6,4.2137,1,[0.6153999999999087],[0.6153999999999087],196.5236,197.5246,191.8898,196.5236,1,[0.6495000000000175],[0.6495000000000175],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,52,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.5257,200.8469,7,2.9949,1,[1.505100000000084],[1.505100000000084],206.2433,207.2446,201.8436,206.2433,1,[0.41589999999990823],[0.41589999999990823],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,52,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.2457,210.4665,4,2.7211,1,[0.4983000000002562],[0.4983000000002562],215.8974,216.8978,211.4644,215.8974,1,[0.44999999999998863],[0.4501000000000772],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,52,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.8989,219.9466,4,2.4298,1,[0.6147000000001981],[0.6147000000001981],225.584,226.5845,220.9495,225.584,1,[0.6499999999999773],[0.6499999999999773],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,52,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5855,229.618,7,2.4966,1,[0.53289999999987],[0.53289999999987],235.1032,236.1036,230.6207,235.1031,1,[0.49929999999983465],[0.49929999999983465],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,52,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,052,2026-02-07_10h48.35.912,test,2025.1.1,MacIntel,64.1025641,6942b9546065aeb7e30fd87a,6984dbf77eae7ba9a4708224,69875e9cb0524863c571ba98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.1052,239.4988,6,2.6469,1,[0.7436000000001286],[0.7436000000001286],244.8902,245.8903,240.4902,244.89,1,[0.4161000000000854],[0.4161000000000854],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,52,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png","high,low,high,medium,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
