consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.149,442.931,5,4.455,1,[0.3279999999999177],[0.3279999999999177],448.412,449.409,443.923,448.412,1,[0.5049999999999955],[0.5049999999999955],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,51,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.412,450.956,3,1.151,1,[0.39500000000003865],[0.39500000000003865],456.458,457.451,451.965,456.458,1,[0.5079999999999814],[0.5079999999999814],0,17,17,17,1,N,Y,S,N_Y_S.png,training,3,18,5,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,51,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.455,459.767,5,1.768,1,[0.5459999999999354],[0.5459999999999354],466.565,467.561,460.773,466.565,1,[1.8069999999999027],[1.8069999999999027],0,18,18,18,1,N,Y,C,N_Y_C.png,training,3,19,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,51,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.567,471.011,6,2.999,1,[0.44700000000000273],[0.44700000000000273],476.56,477.553,472.019,476.56,1,[0.5570000000000164],[0.5570000000000164],0,19,19,19,1,T,B,C,T_B_C.png,training,3,20,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,51,2_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.557,479.835,2,1.886,1,[0.39399999999989177],[0.39399999999989177],485.835,486.828,480.828,485.835,1,[1.024000000000001],[1.024000000000001],0,20,20,20,1,T,Y,S,T_Y_S.png,training,3,21,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,51,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,486.833,489.494,2,2.201,1,[0.4630000000000791],[0.4630000000000791],495.158,496.153,490.502,495.158,1,[0.6730000000000018],[0.6730000000000018],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,51,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,496.157,502.589,3,5.971,1,[0.4619999999999891],[0.4619999999999891],513.561,514.554,503.581,513.561,1,[5.997000000000071],[5.997000000000071],0,22,22,22,1,T,Y,C,T_Y_C.png,training,3,23,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,51,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.557,528.413,6,12.662,1,[1.19500000000005],[1.19500000000005],534.913,535.908,529.406,534.913,1,[1.524000000000001],[1.524000000000001],0,23,23,23,1,N,B,C,N_B_C.png,training,3,24,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,51,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.918,564.98,1,[26.068000000000097],[26.068000000000097],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,N,B,S,N_B_S.png,training,1,1,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,51,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,high,medium,medium,low,medium,medium",,,,,,564.998,656.081,"[5,4,4,6,5,5,3,5]",1,[0.9710000000001173],[0.9710000000001173],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,656.091,683.632,4,26.983,Yes,13.934, Straight, Straight,23.012,1,[0.5729999999999791],[0.5729999999999791],0,0,0,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.635,705.399,5,21.244,Yes,5.164, Paws,1,8.566,1,[0.5370000000000346],[0.5370000000000346],0,1,1,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,705.404,715.915,5,10.071,Yes,4.997,Blue,0,7.35,1,[0.45899999999994634],[0.45899999999994634],0,2,2,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,715.917,721.672,0,[],[],0,[],[],1,[3.7620000000000573],[3.7620000000000573],0,[],[],,,,,,,
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,721.677,766.662,"I really tried my best! It got confusing for sure, just when I felt like I thought I had it down i felt it would change on me! ",1,[43.99000000000001],[43.99000000000001],
,051,2026-02-07_10h48.57.770,test,2025.1.1,iPhone,50,69810e3202f9e159f82decfb,6984dbf77eae7ba9a4708224,69875e9b6475442faacea964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
