consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.368,107.797,8,1.906,1,[0.5159999999999911],[0.5159999999999911],113.547,114.547,108.8,113.547,1,[0.7510000000000048],[0.7510000000000048],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,25,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.549,118.313,3,3.071,1,[0.6839999999999975],[0.6839999999999975],124.146,125.145,119.316,124.146,1,[0.8500000000000227],[0.8500000000000227],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,25,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.148,132.911,4,7.08,1,[0.6829999999999927],[0.6829999999999927],138.543,139.543,133.914,138.543,1,[0.6330000000000098],[0.6330000000000098],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,25,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.545,146.692,6,6.577,1,[0.5670000000000073],[0.5670000000000073],152.208,153.209,147.695,152.208,1,[0.5330000000000155],[0.5330000000000155],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,25,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.215,155.508,7,1.806,1,[0.48400000000000887],[0.48400000000000887],161.158,162.157,156.511,161.158,1,[0.650999999999982],[0.650999999999982],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,25,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.159,169.123,3,5.63,1,[1.3329999999999984],[1.3329999999999984],182.388,183.388,170.125,182.388,1,[8.265000000000015],[8.265000000000015],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,25,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.39,190.47,7,5.812,1,[3.866000000000014],[3.866000000000014],197.154,198.152,191.472,197.154,1,[1.695999999999998],[1.695999999999998],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,25,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.156,200.469,7,1.787,1,[0.5169999999999959],[0.5169999999999959],206.035,207.034,201.471,206.035,1,[0.5840000000000032],[0.5840000000000032],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,25,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.037,216.55,4,9.059,1,[0.44999999999998863],[0.44999999999998863],222.201,223.2,217.553,222.2,1,[0.6499999999999773],[0.6499999999999773],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,25,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.207,226.016,3,2.376,1,[0.4340000000000259],[0.4340000000000259],231.549,232.548,227.019,231.549,1,[0.5339999999999918],[0.5339999999999918],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,25,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.55,236.047,6,2.292,1,[1.1999999999999886],[1.1999999999999886],241.347,242.347,237.05,241.347,1,[0.299000000000035],[0.299000000000035],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,25,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.349,243.797,6,0.988,1,[0.44999999999998863],[0.44999999999998863],250.696,251.696,244.799,250.696,1,[1.8999999999999773],[1.8999999999999773],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,25,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.699,259.312,4,7.126,1,[0.4840000000000373],[0.4840000000000373],264.811,265.811,260.315,264.811,1,[0.5160000000000196],[0.5160000000000196],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,25,5_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,025,2026-02-09_15h03.00.717,test,2025.1.1,Win32,60.0240096,669150c4ca6ea56274c3e472,698a01fc1939f7edb285162a,698a3d8d3b8bdd55c866a4a9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.813,270.71,7,4.354,1,[0.5319999999999823],[0.5319999999999823],276.259,277.259,271.713,276.259,1,[0.5500000000000114],[0.5500000000000114],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,25,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/N_B_S.png","high,medium,medium,high,medium,low,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
