consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0471,232.662,3,5.9243,1,[0.6835999999642013],[0.6835999999642013],239.3128,240.3121,233.6629,239.3128,1,[1.6677000000476596],[1.6677000000476596],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,181,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.314,245.5252,4,3.8573,1,[1.3469000000357596],[1.3469000000357596],253.946,254.945,246.5292,253.9459,1,[3.4176000000238673],[3.4176000000238673],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,181,2_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.9462,260.5292,3,4.542,1,[1.0341999999881182],[1.0341999999881182],267.3293,268.3281,261.5295,267.3292,1,[1.8011000000238369],[1.801200000047686],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,181,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.3295,272.6615,6,3.341,1,[0.9836999999880618],[0.9836999999880618],278.879,279.8783,273.6628,278.879,1,[1.217599999964193],[1.217599999964193],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,181,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.8796,284.4281,6,3.9471,1,[0.5994000000358142],[0.5994000000358142],290.3783,291.3784,285.4294,290.3782,1,[0.96730000001196],[0.96730000001196],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,181,6_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.3796,298.312,6,5.924,1,[1.0001999999880695],[1.0001999999880695],305.3448,306.3444,299.3127,305.3448,1,[2.049500000000023],[2.049500000000023],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,181,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.346,311.1956,3,4.0579,1,[0.7848000000118986],[0.7848000000118986],325.1275,326.1281,312.1963,325.1274,1,[8.932899999976144],[8.932899999976144],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,181,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.1294,329.6137,5,2.724,1,[0.7523999999761486],[0.7523999999761486],335.6105,336.6109,330.612,335.6105,1,[1.0157999999523213],[1.0157999999523213],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,181,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.6127,342.7949,6,3.741,1,[2.434800000011876],[2.434800000011876],349.7435,350.7444,343.7946,349.7434,1,[1.9656000000238691],[1.9656000000238691],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,181,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.7458,355.3637,5,3.4907,1,[1.1190000000000282],[1.1190000000000282],361.1943,362.1942,356.3613,361.1941,1,[0.833899999976154],[0.833899999976154],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,181,4_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.1955,367.5103,5,4.5911,1,[0.7173000000119032],[0.7173000000119032],373.3769,374.3774,368.5122,373.3768,1,[0.8658999999761363],[0.8658999999761363],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,9,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,181,9_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.3787,377.855,7,2.6077,1,[0.8621000000238155],[0.8621000000238155],384.1772,385.1769,378.8455,384.1771,1,[1.333500000000015],[1.333500000000015],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,181,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.1782,388.3599,7,1.7469,1,[1.4331000000238419],[1.4331000000238419],394.6938,395.6934,389.3618,394.6937,1,[1.3498000000118964],[1.3498000000118964],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,181,7_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,395.6947,399.8103,6,3.5799,1,[0.5336999999880732],[0.5336999999880732],409.5093,410.51,400.811,409.5092,1,[4.699999999999989],[4.699999999999989],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,181,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,410.5112,416.6925,6,4.8243,1,[1.3498999999761736],[1.3498999999761736],422.3436,423.3423,417.6948,422.3435,1,[0.6500999999642545],[0.6500999999642545],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,181,3_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,181,2026-02-07_10h05.43.906,test,2025.1.1,MacIntel,64.1025641,697bf21abe0f0d126216125d,6984dbf77eae7ba9a4708224,69876236f60817d6ca92ab1a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,423.3434,427.1767,7,2.7323,1,[1.10060000002386],[1.10060000002386],433.4429,434.4428,428.1775,433.4428,1,[1.266199999988089],[1.266199999988089],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,181,5_food.png,"Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,low,high,medium,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
