consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,82.759,91.645,3,5.849,1,[3.033999999999992],[3.033999999999992],101.538,102.538,92.641,101.538,1,[4.896999999999991],[4.896999999999991],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,103,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.55,104.644,6,1.41,1,[0.6850000000000023],[0.6850000000000023],110.469,111.472,105.643,110.469,1,[0.8300000000000125],[0.8300000000000125],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,103,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,111.475,115.527,8,3.432,1,[0.6189999999999998],[0.6189999999999998],122.988,123.988,116.525,122.988,1,[2.4659999999999798],[2.4659999999999798],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,103,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.992,130.943,9,6.301,1,[0.6510000000000105],[0.6510000000000105],136.503,137.504,131.941,136.502,1,[0.5649999999999977],[0.5649999999999977],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,103,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.508,140.612,5,2.401,1,[0.7050000000000125],[0.7050000000000125],146.802,147.804,141.608,146.801,1,[1.1970000000000027],[1.1970000000000027],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,5,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,103,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.807,153.509,5,5.116,1,[0.5860000000000127],[0.5860000000000127],159.115,160.12,154.507,159.115,1,[0.6289999999999907],[0.6289999999999907],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,103,3_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.123,164.792,6,4.107,1,[0.5559999999999832],[0.5559999999999832],170.752,171.753,165.79,170.752,1,[0.9660000000000082],[0.9660000000000082],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,2,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,103,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.757,176.342,5,4.149,1,[1.634999999999991],[1.634999999999991],183.019,184.019,177.34,183.019,1,[1.681999999999988],[1.681999999999988],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,103,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.023,193.924,4,9.381,1,[3.585000000000008],[3.585000000000008],199.634,200.636,194.923,199.634,1,[0.7160000000000082],[0.7160000000000082],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,103,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.639,206.407,4,5.133,1,[0.6339999999999861],[0.6339999999999861],212,213.002,207.405,212,1,[0.5980000000000132],[0.5980000000000132],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,103,2_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.005,216.44,6,2.868,1,[0.5679999999999836],[0.5679999999999836],222.084,223.085,217.438,222.083,1,[0.6490000000000009],[0.6490000000000009],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,103,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.088,228.407,4,4.668,1,[0.6520000000000437],[0.6520000000000437],233.95,234.951,229.404,233.949,1,[0.5649999999999977],[0.5649999999999977],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,103,5_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.954,240.023,5,3.965,1,[1.4860000000000468],[1.4860000000000468],246.332,247.334,241.022,246.332,1,[1.3140000000000214],[1.3140000000000214],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,103,9_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.338,249.156,7,1.25,1,[0.5690000000000168],[0.5690000000000168],255.399,256.4,250.154,255.399,1,[1.2480000000000473],[1.2480000000000473],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,103,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.404,259.639,10,1.652,1,[1.5849999999999795],[1.5849999999999795],265.299,266.3,260.637,265.299,1,[0.6660000000000537],[0.6660000000000537],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,6,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,103,6_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.303,270.888,3,3.95,1,[0.6350000000000477],[0.6350000000000477],276.497,277.499,271.887,276.497,1,[0.6139999999999759],[0.6139999999999759],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,103,8_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.503,281.255,8,2.05,1,[1.7019999999999982],[1.7019999999999982],286.798,287.799,282.253,286.798,1,[0.5489999999999782],[0.5489999999999782],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,9,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,103,9_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,103,2026-02-07_10h54.32.640,test,2025.1.1,iPhone,50,695f8e22eadafdbcac184a29,6984dbf77eae7ba9a4708224,698760064632c50d85460e67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.802,290.204,8,1.952,1,[0.45100000000002183],[0.45100000000002183],296.916,297.915,291.203,296.915,1,[1.733000000000004],[1.733000000000004],0,17,17,17,1,T,B,S,T_B_S.png,training,3,18,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,103,4_food.png,"Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/T_Y_C.png","medium,low,medium,low,high,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
