consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95.0574,103.1699,3,6.376,1,[1.7355999999046219],[1.7355999999046219],111.0826,112.0804,104.1683,111.0824,1,[2.9171000003814527],[2.9171000003814527],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,148,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.0816,120.5478,3,5.4917,1,[2.966299999713897],[2.966299999713897],128.6805,129.6827,121.5478,128.6804,1,[3.14520000028611],[3.14520000028611],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,148,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,129.6856,135.4468,5,4.3181,1,[1.432400000095356],[1.432400000095356],141.3817,142.3801,136.447,141.3817,1,[0.9499999999999886],[0.9499999999999886],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,148,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.3837,146.4995,6,3.1041,1,[1.003299999713903],[1.003299999713903],152.3675,153.3655,147.5005,152.3673,1,[0.8884999999999934],[0.8884999999999934],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,148,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3692,164.8455,5,10.651,1,[0.8163000001907506],[0.8163000001907506],172.7827,173.7787,165.8501,172.7826,1,[2.9371999998092804],[2.9371999998092804],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,148,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.7828,179.1951,3,4.2722,1,[1.1322999997138936],[1.1322999997138936],184.6816,185.6773,180.1858,184.6815,1,[0.5006999998092567],[0.5006999998092567],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,148,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.6803,188.7603,8,2.0306,1,[1.0480999999046219],[1.0480999999046219],195.5278,196.5266,189.7663,195.5277,1,[1.7668999996185448],[1.7668999996185448],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,148,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.5275,200.9942,3,2.7243,1,[1.7337999997138809],[1.7337999997138809],207.63,208.63,201.9936,207.6299,1,[1.6501999998092742],[1.6501999998092742],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,148,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.6338,213.426,7,2.9051,1,[1.883599999904618],[1.883599999904618],219.4434,220.4434,214.431,219.4433,1,[1.0330000000000155],[1.0330000000000155],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,148,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.447,225.8098,4,3.9182,1,[1.444899999618542],[1.444899999618542],231.9081,232.9108,226.8107,231.9081,1,[1.1152999997138977],[1.1152999997138977],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,148,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.9148,237.7149,5,3.7802,1,[1.0212000002861146],[1.0212000002861146],243.4432,244.4414,238.7107,243.443,1,[0.7513000001907244],[0.7513000001907244],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,148,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.4449,250.4742,4,4.9235,1,[1.0980999999046617],[1.0980999999046617],256.3091,257.3106,251.4746,256.309,1,[0.8509999999999991],[0.8509999999999991],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,148,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.3146,263.2074,5,3.5009,1,[2.3835000000000264],[2.3835000000000264],269.1778,270.1733,264.2117,269.1776,1,[0.9850999999046053],[0.9850999999046053],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,148,2_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.1774,274.2064,7,2.8034,1,[1.2165999999046448],[1.2165999999046448],279.8905,280.8928,275.21,279.8905,1,[0.7010999999046135],[0.7010999999046135],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,148,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.8965,288.9893,4,7.134,1,[0.9499999999999886],[0.9499999999999886],295.2727,296.2741,289.9932,295.2724,1,[1.2830000000000155],[1.2830000000000155],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,148,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.2758,301.488,6,4.4052,1,[0.7994000000953747],[0.7994000000953747],307.1548,308.1563,302.4937,307.1547,1,[0.6668999996185789],[0.6668999996185789],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,148,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,148,2026-02-09_15h06.48.898,test,2025.1.1,Win32,59.52380952,663e26ccdbc470527165388b,698a01fc1939f7edb285162a,698a3e2460ce42ab0e05495f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.1597,311.4707,6,2.3298,1,[0.9809999999999945],[0.9809999999999945],317.3552,318.3547,312.4749,317.3551,1,[0.8845000000000027],[0.8845000000000027],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,148,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
