consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.424,57.598,4,3.752,1,[0.41800000000000637],[0.41800000000000637],63.127,64.114,58.596,63.126,1,[0.5480000000000018],[0.5480000000000018],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,124,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.118,66.59,6,2.099,1,[0.3710000000000093],[0.3710000000000093],72,73.003,67.588,71.999,1,[0.4309999999999974],[0.4309999999999974],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,124,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.009,76.53,3,3.166,1,[0.3370000000000033],[0.3370000000000033],82.336,83.323,77.526,82.335,1,[0.8289999999999935],[0.8289999999999935],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,7,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,124,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83.328,85.765,8,2.083,1,[0.353999999999985],[0.353999999999985],91.639,92.643,86.762,91.639,1,[0.8970000000000198],[0.8970000000000198],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,124,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,92.647,94.667,6,1.682,1,[0.33600000000001273],[0.33600000000001273],100.143,101.146,95.665,100.142,1,[0.4969999999999857],[0.4969999999999857],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,124,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.151,103.606,7,2.149,1,[0.30400000000000205],[0.30400000000000205],109.013,110.002,104.603,109.013,1,[0.42900000000000205],[0.42900000000000205],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,10,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,124,10_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.007,111.511,8,1.15,1,[0.35300000000000864],[0.35300000000000864],116.854,117.857,112.509,116.854,1,[0.34900000000001796],[0.34900000000001796],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,124,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.861,119.917,9,1.767,1,[0.28700000000000614],[0.28700000000000614],125.291,126.294,120.914,125.29,1,[0.39699999999999136],[0.39699999999999136],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,124,1_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.298,127.653,7,1.066,1,[0.2879999999999825],[0.2879999999999825],133.458,134.447,128.65,133.458,1,[0.8119999999999834],[0.8129999999999882],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,124,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.451,135.94,6,1.132,1,[0.3529999999999802],[0.3529999999999802],141.327,142.316,136.935,141.327,1,[0.41200000000000614],[0.41200000000000614],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,8,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,124,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.32,143.325,7,0.666,1,[0.3369999999999891],[0.3369999999999891],148.746,149.736,144.322,148.746,1,[0.4450000000000216],[0.4450000000000216],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,124,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,149.74,154.38,8,4.335,1,[0.30400000000000205],[0.30400000000000205],159.738,160.726,155.377,159.737,1,[0.3789999999999907],[0.3789999999999907],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,124,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.731,161.735,6,0.766,1,[0.2370000000000232],[0.2370000000000232],167.524,168.512,162.732,167.524,1,[0.8129999999999882],[0.8129999999999882],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,2,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,124,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.517,170.104,4,1.349,1,[0.23600000000001842],[0.23600000000001842],175.528,176.516,171.1,175.528,1,[0.44700000000000273],[0.44700000000000273],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,124,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.52,177.425,6,0.583,1,[0.32200000000003115],[0.32200000000003115],182.813,183.803,178.421,182.813,1,[0.4119999999999777],[0.4119999999999777],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,9,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,124,9_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.807,184.861,7,0.8,1,[0.2529999999999859],[0.2529999999999859],190.369,191.373,185.858,190.369,1,[0.5300000000000011],[0.5300000000000011],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,124,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,124,2026-02-07_10h57.51.418,test,2025.1.1,iPhone,50,5f5550685e8dec926f63cef1,6984dbf77eae7ba9a4708224,698760cbb81ad9473cb05b02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.377,192.365,8,0.632,1,[0.35300000000000864],[0.35300000000000864],197.755,198.742,193.361,197.754,1,[0.39699999999999136],[0.39699999999999136],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,124,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
