consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.6739,238.242,4,8.7089,1,[1.8599999999999568],[1.8599999999999568],248.5418,249.5342,239.2363,248.5415,1,[5.324000000000012],[5.324000000000012],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,98,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.5413,259.596,5,7.0715,1,[2.9783000000119273],[2.9784000000059905],268.0556,269.0541,260.5939,268.0551,1,[3.4853000000119323],[3.4853000000119323],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,98,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.0648,276.5053,4,5.1082,1,[2.3342000000029657],[2.3342000000029657],283.0882,284.0868,277.51,283.0877,1,[1.5833999999910588],[1.5833999999910588],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,98,3_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0912,293.327,7,8.2637,1,[0.9719000000059737],[0.9719000000059737],307.5416,308.5411,294.3279,307.5411,1,[9.217900000005955],[9.217900000005955],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,98,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.5452,316.9548,5,6.4441,1,[1.9638999999910993],[1.9638999999910993],324.4279,325.4262,317.9486,324.4272,1,[2.4834999999999923],[2.4834999999999923],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,98,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,325.437,335.1777,6,6.1592,1,[3.5850999999940427],[3.5850999999940427],342.6928,343.6908,336.1823,342.6921,1,[2.53449999999998],[2.53449999999998],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,98,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.6955,349.9537,3,3.3795,1,[2.880099999994002],[2.880099999994002],355.7831,356.7752,350.965,355.7829,1,[0.8255000000000337],[0.8255000000000337],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,98,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356.7825,362.7147,7,4.867,1,[1.0569000000059532],[1.0569000000059532],369.6172,370.6075,363.7093,369.6168,1,[1.9262999999970134],[1.9262999999970134],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,10,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,98,10_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,370.6159,377.2885,6,5.2926,1,[1.3814000000059536],[1.3814000000059536],383.0621,384.059,378.2989,383.0617,1,[0.770099999994045],[0.770099999994045],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,98,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.0689,391.1615,3,5.7812,1,[2.8345999999940545],[2.8345999999940545],397.1441,398.1455,392.1689,397.144,1,[0.9999000000059937],[0.9999000000059937],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,98,2_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.1534,405.2056,7,6.1218,1,[0.9247000000029288],[0.9247000000029288],410.9991,412.0013,406.2067,410.9988,1,[0.800700000002962],[0.800700000002962],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,98,8_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.0092,418.9512,4,6.0882,1,[0.8497000000029971],[0.8497000000029971],424.5772,425.5724,419.9522,424.5769,1,[0.6354000000059727],[0.6354000000059727],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,98,6_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,425.5767,431.5143,8,5.149,1,[0.7898000000118941],[0.7898000000118941],437.1796,438.1785,432.5149,437.1792,1,[0.6864000000059605],[0.6864000000059605],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,98,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.1891,442.6959,4,3.6769,1,[0.8319999999999936],[0.8319999999999936],448.6038,449.5983,443.7061,448.6036,1,[0.9060000000000059],[0.9060000000000059],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,98,7_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,098,2026-02-07_10h54.00.450,test,2025.1.1,Linux armv81,60.24096386,675e6ec41496e8d2d3ea4a6b,6984dbf77eae7ba9a4708224,69875fd5390524d34b1a4b1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,449.6084,454.1315,7,3.622,1,[0.8985999999940191],[0.8985999999940191],462.2217,463.2181,455.1388,462.2206,1,[3.085099999993929],[3.085099999993929],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,98,4_food.png,"Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,high,medium,medium,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
