consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.0459,94.3508,4,9.5919,1,[0.7079999999999984],[0.7079999999999984],100.7378,101.7378,95.351,100.7378,1,[1.3884999999999934],[1.3884999999999934],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,10,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,121,10_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,101.7389,110.0475,5,7.9878,1,[2.644899999991054],[2.644899999991054],115.7196,116.7191,111.0483,115.7195,1,[0.67349999999999],[0.6735999999940248],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,121,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,116.7203,120.0793,6,1.9489,1,[1.4094000000059737],[1.4094000000059737],125.8901,126.8897,121.0797,125.8901,1,[0.8122000000029743],[0.8122000000029743],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,121,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,126.8908,130.5277,8,3.0434,1,[0.5902999999970007],[0.5902999999970007],136.3248,137.3243,131.5281,136.3247,1,[0.7985000000000184],[0.7985000000000184],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,121,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.3255,141.6288,4,3.7037,1,[0.5970000000000084],[0.5970000000000084],147.1965,148.196,142.6294,147.1964,1,[0.5692999999970141],[0.5692999999970141],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,121,2_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.1972,152.7433,8,4.066,1,[1.0202999999970075],[1.0202999999970075],158.2364,159.2355,153.7444,158.2364,1,[0.5011000000089325],[0.5011000000089325],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,121,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.2364,163.4,6,3.1944,1,[0.9647999999970409],[0.9647999999970409],169.0534,170.053,164.4004,169.0534,1,[0.6595000000000084],[0.6595000000000084],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,121,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0537,174.6399,5,3.7248,1,[2.165999999999997],[2.165999999999997],180.3207,181.3184,175.6402,180.3207,1,[0.6823999999910484],[0.6823999999910484],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,121,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.3196,186.7752,6,5.1182,1,[0.3332999999970241],[0.3332999999970241],192.3362,193.3361,187.7757,192.3361,1,[0.5624000000059652],[0.5624000000059652],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,121,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.3369,196.2307,3,1.8618,1,[1.0274000000059686],[1.0274000000059686],202.0276,203.0272,197.2313,202.0276,1,[0.7984000000059552],[0.7984000000059552],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,121,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.0288,207.29,8,2.2885,1,[1.9715000000000202],[1.9715000000000202],212.575,213.5748,208.2903,212.575,1,[0.29089999999104066],[0.29089999999104066],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,8,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,121,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.5756,217.4536,6,3.4462,1,[1.5965999999940266],[1.5965999999940266],222.9408,223.938,218.4541,222.9408,1,[0.4932999999970207],[0.4932999999970207],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,121,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.9391,229.1935,6,4.6418,1,[0.6107999999969707],[0.6107999999969707],234.6457,235.6428,230.1943,234.6457,1,[0.459400000005985],[0.459400000005985],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,121,3_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.644,238.4684,10,1.3529,1,[1.4714000000059855],[1.4714000000059855],244.5225,245.5223,239.4689,244.5224,1,[1.054200000002993],[1.054200000002993],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,121,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5232,248.5349,5,2.2256,1,[0.78449999999998],[0.78449999999998],253.8459,254.8457,249.5353,253.8457,1,[0.3124000000059368],[0.3124000000059368],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,121,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.847,260.1635,6,3.9904,1,[1.3259000000059586],[1.3259000000059586],265.6482,266.6498,261.1641,265.6481,1,[0.48609999999399633],[0.48609999999399633],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,121,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,121,2026-02-07_09h57.29.623,test,2025.1.1,Win32,142.8571429,5c4b844bd8496e0001ede2bf,6984dbf77eae7ba9a4708224,698760b9c9f56da6da6e67d7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.6505,271.7782,8,4.2427,1,[0.8815999999940232],[0.8815999999940232],277.2097,278.2069,272.7787,277.2097,1,[0.43790000000598184],[0.43790000000598184],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,121,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png","medium,high,high,medium,medium,low,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
