consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.6815,136.6047,3,2.1121,1,[0.8078999999985115],[0.8078999999985115],142.6079,143.6093,137.6047,142.6079,1,[1.0183999999985076],[1.0184999999999889],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,208,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.611,146.3299,4,1.9228,1,[0.7843999999984987],[0.7845000000000084],152.4601,153.458,147.333,152.46,1,[1.1359999999999957],[1.1359999999999957],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,208,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.4598,156.4127,6,2.2605,1,[0.6851000000015119],[0.6851000000015119],162.0877,163.0894,157.4156,162.0875,1,[0.6777999999970064],[0.6777999999970064],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,208,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.0914,166.5946,6,2.6232,1,[0.8682000000029575],[0.8682000000029575],172.4536,173.4546,167.5977,172.4534,1,[0.8681000000015047],[0.8682000000029859],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,208,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.4564,176.3158,6,1.781,1,[1.0752999999970143],[1.0752999999970143],182.1891,183.1892,177.3128,182.189,1,[0.8849999999999909],[0.8849999999999909],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,208,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.1908,187.5428,2,3.4507,1,[0.9011999999955265],[0.9011999999955265],193.5189,194.5201,188.5465,193.5188,1,[0.9847999999970227],[0.9847999999970227],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,208,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.5218,197.6663,7,2.1222,1,[1.009399999998493],[1.009399999998493],203.6343,204.636,198.6624,203.6342,1,[0.9849999999999568],[0.98509999999402],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,208,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.6378,206.9949,3,1.7282,1,[0.6229999999999905],[0.6229999999999905],212.9317,213.9338,207.9924,212.9315,1,[0.9512000000029843],[0.9512000000029843],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,208,1_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.9351,216.5536,6,1.8611,1,[0.7506999999955042],[0.7506999999955042],222.3127,223.3141,217.5571,222.3126,1,[0.7673999999984744],[0.7673999999984744],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,208,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.3159,228.6892,6,4.7184,1,[2.103399999998544],[2.103399999998544],234.6487,235.6495,229.6928,234.6486,1,[0.9684999999999491],[0.9684999999999491],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,208,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.6512,243.301,6,6.696,1,[0.953700000002982],[0.953700000002982],249.2706,250.2722,244.2978,249.2705,1,[0.9848999999985608],[0.9850000000000136],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,208,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,250.2737,253.2161,5,2.0717,1,[0.8703000000044767],[0.8704000000059864],259.8405,260.8382,254.213,259.8404,1,[1.635499999999979],[1.635499999999979],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,208,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.8402,264.5106,6,2.8432,1,[0.817899999998474],[0.817899999998474],270.2693,271.2708,265.5135,270.2692,1,[0.7676000000014938],[0.7676000000014938],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,208,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.2727,276.2458,3,4.2331,1,[0.7353999999984921],[0.7353999999984921],282.3589,283.3579,277.2485,282.3588,1,[1.119100000001481],[1.119100000001481],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,208,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.3596,285.3088,6,1.2638,1,[0.6847000000030334],[0.6847000000030334],291.2347,292.2364,286.3123,291.2346,1,[0.931400000005965],[0.931400000005965],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,208,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,208,2026-02-09_13h02.29.050,test,2025.1.1,Win32,60.60606061,5c0b388b9c7b1100015ab55f,698a01fc1939f7edb285162a,698a3d182a152b62c60dc167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.2382,295.5578,5,2.5746,1,[0.734399999998459],[0.734399999998459],301.4037,302.4045,296.561,301.4036,1,[0.8509999999999991],[0.8509999999999991],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,1,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,208,1_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","low,high,high,low,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
