consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0728,173.6139,8,5.5203,1,[2.336400000095381],[2.336400000095381],179.3216,180.3232,174.6162,179.3215,1,[0.7172000000476828],[0.7172000000476828],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,118,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.3243,183.6277,3,2.1132,1,[1.1852999999523206],[1.1852999999523206],189.2188,190.2199,184.6299,189.2186,1,[0.600900000095379],[0.600900000095379],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,118,3_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.221,195.3775,3,4.2828,1,[0.8677999999523252],[0.8677999999523252],201.0684,202.0697,196.3795,201.0684,1,[0.7011000001430716],[0.7011000001430716],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,118,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.0709,206.3758,4,3.3829,1,[0.9180000000000064],[0.9180000000000064],212.0836,213.0849,207.378,212.0835,1,[0.7176000001430225],[0.7176000001430225],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,118,2_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.0862,216.6068,7,2.6505,1,[1.6858999998569288],[1.6858999998569288],222.5148,223.5158,217.6088,222.5146,1,[0.9180000000000064],[0.9180000000000064],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,118,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5178,226.5203,3,1.9296,1,[1.0682999999523304],[1.0682999999523304],232.4282,233.4296,227.5225,232.4282,1,[0.9179000000953579],[0.9179000000953579],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,118,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.4307,237.0684,6,2.7642,1,[0.8672999999523654],[0.8672999999523654],242.5088,243.5107,238.0703,242.5087,1,[0.4505999999046253],[0.4505999999046253],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,118,4_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.5122,246.7324,4,2.3338,1,[0.8852000000476892],[0.8852000000476892],252.6561,253.6576,247.7346,252.656,1,[0.9345000000000141],[0.9345000000000141],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,118,6_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.6587,257.0626,4,1.8831,1,[1.5191000001430552],[1.5191000001430552],262.7032,263.7046,258.0646,262.7032,1,[0.6507999999523122],[0.6507999999523122],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,5,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,118,5_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7061,269.1123,5,4.6831,1,[0.7175000000000296],[0.7175000000000296],274.8201,275.8213,270.1151,274.8199,1,[0.7176000001430225],[0.7176000001430225],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,118,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,118,2026-02-09_14h05.00.923,test,2025.1.1,Win32,60.24096386,6501f7c274092e1270832a17,698a01fc1939f7edb285162a,698a3dacdd33f50ce50c7430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.8228,278.6923,6,2.2474,1,[0.6177999999523536],[0.6177999999523536],284.5336,285.5349,279.6944,284.5335,1,[0.851299999952289],[0.851299999952289],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,118,7_food.png,"Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,medium,medium,high,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
