consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.7183,327.3707,2,88.8998,1,[2.5967999999523386],[2.5967999999523386],339.8224,340.8202,328.3749,339.822,1,[7.4570000000000505],[7.4570000000000505],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,91,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.8235,346.0639,6,4.0033,1,[1.2309999999999945],[1.2309999999999945],352.3242,353.3266,347.0649,352.3238,1,[1.2634000000953165],[1.2637000000476633],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,91,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.3318,358.2657,2,3.786,1,[1.1478999999761754],[1.1478999999761754],364.6077,365.6057,359.2659,364.6075,1,[1.347899999976164],[1.347899999976164],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,91,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.6084,374.8993,7,8.5424,1,[4.482799999952306],[4.482799999952306],380.7205,381.7191,375.8953,380.7203,1,[0.8317000000477037],[0.8318000000715529],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,91,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.7219,386.1495,7,3.3906,1,[1.0335000000000036],[1.0335000000000036],391.9401,392.9386,387.1512,391.9399,1,[0.7988999999762427],[0.7988999999762427],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,91,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.9404,397.9992,2,3.8376,1,[1.21520000004773],[1.21520000004773],404.1247,405.1233,399,404.1246,1,[1.1319000000953565],[1.1319000000953565],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,91,3_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,405.126,408.8192,5,2.2556,1,[1.4315999999046198],[1.4315999999046198],414.6784,415.6768,409.8199,414.6782,1,[0.865699999928438],[0.865699999928438],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,91,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,415.6791,421.4496,4,4.2035,1,[1.5613000000715829],[1.5613000000715829],427.3291,428.3276,422.454,427.329,1,[0.8823000000714956],[0.8823000000714956],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,91,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.3301,431.6073,7,2.3733,1,[0.8988000000714464],[0.8988000000714464],437.5352,438.5325,432.6097,437.5352,1,[0.9342000000476673],[0.9342000000476673],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,91,2_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,438.5394,450.7838,4,11.5098,1,[0.7328999999760981],[0.7328999999760981],457.0017,457.9908,451.7856,457.0016,1,[1.2238999999761973],[1.2238999999761973],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,91,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.9931,463.386,5,4.771,1,[2.8062000000476246],[2.8062000000476246],469.3604,470.3594,464.384,469.3603,1,[0.9818999999761218],[0.9818999999761218],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,8,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,91,8_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,470.3638,472.9345,5,1.8195,1,[0.7443000000714619],[0.7443000000714619],479.1822,480.1808,473.9398,479.182,1,[1.264799999952288],[1.264799999952288],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,91,4_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,480.1871,492.0155,8,10.7738,1,[1.9471999999284435],[1.9471999999284435],497.7853,498.7735,493.0185,497.7852,1,[0.7830999999047208],[0.7830999999047208],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,91,7_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.7764,507.1201,2,6.172,1,[2.171000000000049],[2.171000000000049],515.5203,516.5189,508.1182,515.5201,1,[3.41239999997606],[3.41239999997606],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,1,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,91,1_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.5248,521.9934,4,3.3158,1,[2.1457000000476683],[2.1457000000476683],527.7347,528.7365,522.9988,527.7345,1,[0.7535000000000309],[0.7535000000000309],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,91,6_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.7401,537.9692,7,8.4638,1,[6.793999999999983],[6.793999999999983],544.2281,545.2164,538.9605,544.2279,1,[1.275000000000091],[1.275000000000091],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,91,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,091,2026-02-09_12h03.30.041,test,2025.1.1,Win32,59.88023952,5e76d2652d882b2481d65066,698a01fc1939f7edb285162a,698a3d12c2a3d21ca101ed2a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,545.2221,551.3194,6,5.3496,1,[0.7433999999761909],[0.7433999999761909],557.8673,558.8655,552.3104,557.8672,1,[1.5808000000714628],[1.5808000000714628],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,91,5_food.png,"Resources/T_B_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,high,medium,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
