consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.2483,154.2532,4,6.0249,1,[4.290199999988062],[4.290199999988062],161.4083,162.4036,155.2475,161.4061,1,[2.169100000023832],[2.169100000023832],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,132,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4087,166.7596,6,3.8956,1,[0.44880000001191434],[0.44880000001191434],172.2371,173.2366,167.7562,172.237,1,[0.5008999999761556],[0.5008999999761556],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,132,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.2399,178.1259,3,4.4789,1,[2.0120000000000005],[2.0120000000000005],183.5743,184.5714,179.1241,183.5742,1,[0.463100000023843],[0.463100000023843],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,132,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5758,186.5452,4,1.5242,1,[0.44489999997614404],[0.44489999997614404],192.0107,193.0114,187.5526,192.0106,1,[0.47230000001192707],[0.47230000001192707],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,132,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.0174,197.2735,3,3.4137,1,[0.8361999999880823],[0.8361999999880823],202.8663,203.8612,198.2785,202.866,1,[0.5958000000119341],[0.5958000000119341],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,132,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.8666,208.5327,4,3.2535,1,[1.4141000000238364],[1.4141999999880568],213.9849,214.987,209.5249,213.9842,1,[0.47239999997611903],[0.47239999997611903],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,132,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.9917,220.6307,3,2.0472,1,[3.5915999999642167],[3.5915999999642167],226.1147,227.1034,221.6335,226.1145,1,[0.48980000001188273],[0.48980000001188273],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,132,9_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.1075,234.8915,6,7.4297,1,[4.595199999988097],[4.595199999988097],240.0997,241.0889,235.8899,240.0995,1,[0.22119999998807316],[0.22119999998807316],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,132,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0957,244.9182,7,2.8359,1,[0.9873999999761622],[0.9873999999761622],250.406,251.4047,245.9271,250.4058,1,[0.48490000003579325],[0.48490000003579325],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,132,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.4088,256.4435,9,2.5778,1,[2.457199999988063],[2.457199999988063],262.1545,263.1546,257.4494,262.1544,1,[0.7251999999880923],[0.7251999999880923],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,132,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.1584,267.4759,3,1.6334,1,[2.683899999976177],[2.683899999976177],273.056,274.055,268.477,273.0559,1,[0.5854000000357473],[0.5854000000357473],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,132,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.0587,277.5768,4,2.5922,1,[0.9248000000119418],[0.9248000000119418],283.0212,284.021,278.5867,283.0211,1,[0.44589999997617724],[0.44589999997617724],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,132,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.0258,288.0038,3,2.4543,1,[1.517399999976135],[1.517399999976135],293.713,294.7051,289.0092,293.713,1,[0.716800000011915],[0.716800000011915],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,132,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.7103,298.4114,5,2.493,1,[2.0751000000238378],[2.0751000000238378],303.8295,304.8301,299.4173,303.8293,1,[0.4306000000237873],[0.4306000000237873],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,132,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.8339,314.1133,5,8.3324,1,[7.18360000002383],[7.18360000002383],319.5297,320.5292,315.1169,319.5296,1,[0.4246000000238723],[0.4246000000238723],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,132,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.5331,325.5249,5,4.0223,1,[0.9694999999999823],[0.9694999999999823],330.9723,331.963,326.5198,330.9722,1,[0.45760000002383094],[0.45760000002383094],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,132,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,132,2026-02-07_09h59.18.153,test,2025.1.1,Linux armv81,59.88023952,63ced898ebd3ce898ec80299,6984dbf77eae7ba9a4708224,6987610f53791eec2f79e81f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.9669,337.4067,4,4.2357,1,[4.001599999964242],[4.001599999964242],342.8063,343.8015,338.4006,342.8062,1,[0.418300000011925],[0.418300000011925],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,132,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,medium,high,low,high,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
