consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.0775,171.1962,4,8.367,1,[2.7478999999761413],[2.7478999999761413],185.068,186.0672,172.1957,185.068,1,[8.876000000000005],[8.876000000000005],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,183,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.0686,198.3068,3,9.7168,1,[2.514499999999998],[2.514499999999998],204.6183,205.6176,199.307,204.6182,1,[1.3155000000000143],[1.3155000000000143],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,183,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.6185,213.1115,5,5.5443,1,[1.9485999999642445],[1.9485999999642445],219.6236,220.6223,214.1121,219.6235,1,[1.5161000000237834],[1.5161999999880607],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,183,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.6242,227.3337,6,5.992,1,[0.7160000000000082],[0.7160000000000082],233.0287,234.0279,228.3343,233.0286,1,[0.6993000000119309],[0.6993000000119309],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,183,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.03,239.7561,6,4.9055,1,[0.8156999999881123],[0.8156999999881123],245.4859,246.4844,240.7561,245.4858,1,[0.7333999999761431],[0.7333999999761431],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,183,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.486,249.0322,7,1.5356,1,[0.9988000000118973],[0.9988000000118973],254.6946,255.6931,250.0335,254.6944,1,[0.6660999999642172],[0.6660999999642172],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,183,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.6954,261.0722,5,4.6747,1,[0.6988999999761631],[0.6988999999761631],266.7678,267.7665,262.0731,266.7678,1,[0.6994000000357801],[0.6994000000357801],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,183,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.7683,271.9799,5,3.4734,1,[0.7329000000357837],[0.7329000000357837],277.8755,278.8741,272.9808,277.8754,1,[0.8996999999880586],[0.8996999999880586],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,183,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.8757,281.9719,7,2.0846,1,[0.9991999999880363],[0.9991999999880363],287.6502,288.6496,282.9728,287.6501,1,[0.6826000000237968],[0.6826000000237968],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,3,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,183,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6511,290.6481,7,1.2745,1,[0.7160999999642286],[0.7160999999642286],296.2936,297.2924,291.6491,296.2935,1,[0.6496000000238382],[0.6496000000238382],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,5,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,183,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.2941,302.8712,5,4.9491,1,[0.6163000000119041],[0.6163000000119041],308.6499,309.6488,303.8722,308.6498,1,[0.7824999999999704],[0.7824999999999704],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,183,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.6504,314.6281,2,4.0749,1,[0.8994999999999891],[0.8994999999999891],320.2569,321.2559,315.6287,320.2568,1,[0.6326999999881195],[0.6326999999881195],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,183,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.2572,325.4687,2,3.4941,1,[0.7158000000119387],[0.7158000000119387],331.0809,332.0804,326.4697,331.0809,1,[0.6158000000119728],[0.6158000000119728],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,183,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.0822,338.725,6,5.5591,1,[1.0826999999881082],[1.0826999999881082],344.5365,345.5358,339.7257,344.5364,1,[0.8157999999522758],[0.8157999999522758],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,183,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.5379,354.6448,3,8.4287,1,[0.6659999999999968],[0.6659999999999968],360.4232,361.4228,355.6459,360.4231,1,[0.7821999999880518],[0.7821999999880518],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,183,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,361.4243,367.8176,6,5.2328,1,[1.1494000000357687],[1.1494000000357687],373.5631,374.5618,368.8185,373.5629,1,[0.7493999999761627],[0.7493999999761627],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,183,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,183,2026-02-07_11h03.52.051,test,2025.1.1,Win32,59.52380952,66afc935bcb2252f63f1e2b2,6984dbf77eae7ba9a4708224,6987623b1b2a873050f87e01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5639,379.9573,6,4.4778,1,[0.9157000000477069],[0.9157000000477069],385.6364,386.6351,380.9584,385.6363,1,[0.6826999999880741],[0.6826999999880741],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,183,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/N_Y_S.png","medium,medium,high,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
