consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.9643,228.5888,4,14.5181,1,[2.100099999904671],[2.100099999904671],245.0053,246.0047,229.5901,245.0052,1,[11.432400000095413],[11.432400000095413],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,116,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.0076,257.6051,8,5.0282,1,[6.566500000000019],[6.566500000000019],266.738,267.7386,258.6081,266.738,1,[4.13309999990463],[4.13309999990463],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,116,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.7415,280.0721,3,6.8073,1,[5.516999999999996],[5.516999999999996],287.8887,288.8885,281.0748,287.8885,1,[2.816900000095359],[2.816900000095359],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,116,1_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.8913,315.9719,6,21.6783,1,[5.399900000095386],[5.399900000095386],341.5552,342.5554,316.9745,341.5551,1,[20.583500000000015],[20.583500000000015],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,116,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,342.5582,349.7385,1,4.8745,1,[2.2999999999999545],[2.2999999999999545],364.4553,365.4549,350.7413,364.4552,1,[9.716800000190744],[9.716800000190744],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,116,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.4579,370.7718,6,2.8282,1,[2.483100000381455],[2.483100000381455],377.8887,378.8882,371.7745,377.8886,1,[2.1170000000000186],[2.1170000000000186],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,116,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.8912,383.2222,1,2.8612,1,[1.5335000000000036],[1.5335000000000036],393.7883,394.7886,384.2247,393.7883,1,[5.566599999904611],[5.566599999904611],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,116,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.7915,399.0389,10,2.5764,1,[1.6669000000953815],[1.6669000000953815],407.7051,408.7051,400.0413,407.7051,1,[3.666699999809225],[3.666699999809225],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,116,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.7081,414.8723,10,4.3588,1,[1.7999999999999545],[1.7999999999999545],425.472,426.4718,415.8747,425.4719,1,[5.600099999904614],[5.600099999904614],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,116,4_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,426.4748,432.3056,4,4.0581,1,[1.7665999999046562],[1.7667000002861073],440.7221,441.7219,433.308,440.722,1,[3.416800000190733],[3.416800000190733],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,116,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.7247,447.1056,6,4.2613,1,[3.4669999999999845],[3.4669999999999845],453.5055,454.5053,448.108,453.5054,1,[1.4000999999046257],[1.4001999998092742],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,116,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,454.5082,459.3721,6,3.875,1,[0.9830000000000041],[0.9830000000000041],466.8221,467.8219,460.3741,466.822,1,[2.466799999713942],[2.466799999713942],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,116,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,467.8248,472.2918,5,3.5757,1,[0.8866000003814634],[0.8866000003814634],478.072,479.0718,473.2908,478.0719,1,[0.7835000000000036],[0.7835000000000036],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,116,6_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.0746,490.2387,8,9.8421,1,[1.3165999999046107],[1.3165999999046107],513.8887,514.8884,491.241,513.8886,1,[18.66619999980935],[18.66619999980935],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,116,7_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,514.8913,521.7224,5,5.1468,1,[1.7500999999045916],[1.7500999999045916],528.5054,529.5053,522.7241,528.5053,1,[1.7834000000952983],[1.7834000000952983],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,116,3_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,529.5083,569.1553,4,37.2422,1,[2.399499999999989],[2.399499999999989],576.6556,577.6553,570.1582,576.6556,1,[2.5001999998091833],[2.5001999998091833],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,116,5_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,116,2026-02-07_10h17.54.086,test,2025.1.1,Win32,60.24096386,6679d012158715ae2d03a3f7,6984dbf77eae7ba9a4708224,6987657c68c023485de12308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,577.6582,582.5055,6,3.7418,1,[1.0995000000000346],[1.0995000000000346],589.6387,590.6386,583.5082,589.6386,1,[2.133299999713927],[2.133299999713927],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,116,8_food.png,"Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png","high,low,medium,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
