consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,142.607,148.972,6,5.69,1,[0.6739999999999782],[0.6739999999999782],159.392,160.381,149.961,159.392,1,[5.436000000000007],[5.436000000000007],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,201,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.392,163.772,8,2.822,1,[0.5589999999999975],[0.5589999999999975],170.711,171.701,164.779,170.71,1,[1.9390000000000214],[1.9390000000000214],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,201,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.705,176.358,7,4.162,1,[0.49200000000001864],[0.49200000000001864],182.496,183.487,177.364,182.496,1,[1.1399999999999864],[1.1399999999999864],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,5,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,201,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.49,185.811,5,1.748,1,[0.5730000000000075],[0.5730000000000075],195.482,196.472,186.803,195.482,1,[4.687000000000012],[4.687000000000012],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,201,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.475,200.729,4,3.597,1,[0.6580000000000155],[0.6580000000000155],207.287,208.276,201.72,207.287,1,[1.5740000000000123],[1.5740000000000123],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,201,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.279,213.681,7,4.745,1,[0.6580000000000155],[0.6580000000000155],219.472,220.463,214.672,219.472,1,[0.8079999999999927],[0.8079999999999927],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,201,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.466,223.604,5,2.547,1,[0.5919999999999845],[0.5919999999999845],232.222,233.215,224.611,232.222,1,[3.617999999999995],[3.617999999999995],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,201,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.218,236.056,4,2.38,1,[0.45799999999997],[0.45799999999997],241.775,242.77,237.047,241.775,1,[0.73599999999999],[0.73599999999999],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,5,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,201,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.772,245.014,5,1.782,1,[0.4590000000000032],[0.4590000000000032],250.703,251.693,246.02,250.703,1,[0.6899999999999977],[0.6899999999999977],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,3,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,201,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.696,253.735,3,1.532,1,[0.507000000000005],[0.507000000000005],259.509,260.499,254.726,259.509,1,[0.7910000000000537],[0.7910000000000537],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,201,7_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.502,263.523,4,2.596,1,[0.4249999999999545],[0.4249999999999545],269.279,270.271,264.514,269.279,1,[0.7730000000000246],[0.7730000000000246],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,201,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.273,274.11,7,3.047,1,[0.7899999999999636],[0.7899999999999636],279.849,280.841,275.102,279.849,1,[0.7560000000000286],[0.7560000000000286],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,201,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.844,283.55,5,2.313,1,[0.3930000000000291],[0.3930000000000291],288.971,289.964,284.556,288.971,1,[0.4230000000000018],[0.4230000000000018],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,201,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289.967,292.872,4,2.48,1,[0.42399999999997817],[0.42399999999997817],298.33,299.319,293.878,298.33,1,[0.45800000000002683],[0.45800000000002683],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,5,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,201,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.322,302.762,5,3.03,1,[0.410000000000025],[0.410000000000025],308.45,309.441,303.766,308.449,1,[0.6899999999999977],[0.6899999999999977],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,201,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.443,314.579,4,3.562,1,[1.5740000000000123],[1.5740000000000123],320.22,321.209,315.586,320.219,1,[0.6410000000000196],[0.6410000000000196],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,201,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,201,2026-02-07_10h06.31.603,test,2025.1.1,iPhone,52.63157895,697cdb1b157d154c70d126b0,6984dbf77eae7ba9a4708224,698762c39ae562953e5ddf4f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,321.212,325.981,5,4.278,1,[0.49099999999998545],[0.49099999999998545],331.788,332.779,326.988,331.788,1,[0.8070000000000164],[0.8070000000000164],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,201,5_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png","medium,medium,low,medium,medium,low,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
