consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.812,236.673,6,4.036,1,[2.8209999999999695],[2.8209999999999695],247.315,248.315,237.667,247.315,1,[5.666000000000054],[5.666000000000054],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,136,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.325,255.554,5,4.458,1,[2.770999999999958],[2.770999999999958],262.666,263.667,256.554,262.666,1,[2.1329999999999814],[2.1329999999999814],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,136,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.671,271.709,4,6.316,1,[1.7210000000000036],[1.7210000000000036],280.083,281.085,272.705,280.083,1,[3.399000000000001],[3.399000000000001],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,136,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.089,287.811,6,4,1,[2.7210000000000036],[2.7210000000000036],296.869,297.87,288.805,296.869,1,[4.08299999999997],[4.08299999999997],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,136,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.874,306.05,8,6.15,1,[2.0270000000000437],[2.0270000000000437],314.171,315.172,307.058,314.171,1,[3.1329999999999814],[3.1329999999999814],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,136,3_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.175,322.45,5,5.434,1,[1.8410000000000082],[1.8410000000000082],330.289,331.29,323.444,330.289,1,[2.849999999999966],[2.849999999999966],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,136,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.295,338.248,7,5.866,1,[1.0880000000000223],[1.0880000000000223],346.923,347.925,339.244,346.923,1,[3.6990000000000123],[3.6990000000000123],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,136,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.928,354.65,4,2.316,1,[4.406000000000006],[4.406000000000006],361.358,362.359,355.647,361.358,1,[1.733000000000004],[1.733000000000004],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,136,3_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.363,369.384,4,3.532,1,[4.239000000000033],[4.239000000000033],376.16,377.161,370.381,376.16,1,[1.7999999999999545],[1.7999999999999545],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,136,2_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.164,385.268,4,6.733,1,[1.3689999999999714],[1.3689999999999714],392.161,393.162,386.266,392.161,1,[1.8999999999999773],[1.8999999999999773],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,136,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.177,399.922,8,3.111,1,[3.638999999999953],[3.638999999999953],406.579,407.58,400.917,406.579,1,[1.6829999999999927],[1.6829999999999927],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,136,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,407.584,412.577,5,2.582,1,[2.4110000000000014],[2.4110000000000014],418.831,419.831,413.584,418.83,1,[1.2659999999999627],[1.2659999999999627],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,136,8_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.835,426.578,7,4.416,1,[2.3249999999999886],[2.3249999999999886],432.714,433.716,427.585,432.714,1,[1.1480000000000246],[1.1480000000000246],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,136,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,433.719,438.708,5,3.616,1,[2.3889999999998963],[2.3889999999998963],445.05,446.05,439.703,445.05,1,[1.3659999999999854],[1.3659999999999854],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,136,7_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.055,451.026,6,1.915,1,[3.05600000000004],[3.05600000000004],456.917,457.918,452.021,456.917,1,[0.9159999999999968],[0.9159999999999968],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,136,4_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.922,462.247,7,2.482,1,[1.8420000000000414],[1.8420000000000414],468.251,469.252,463.238,468.251,1,[1.0319999999999823],[1.0319999999999823],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,136,6_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,136,2026-02-07_10h59.17.038,test,2025.1.1,iPhone,43.47826087,695faef73890e9276393e16a,6984dbf77eae7ba9a4708224,6987611a751d25ea61abe49a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,469.257,474.046,5,2.249,1,[2.5400000000000773],[2.5400000000000773],480.167,481.17,475.04,480.167,1,[1.1460000000000719],[1.1460000000000719],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,136,5_food.png,"Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
