consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.3977,126.9239,5,3.365400001,1,[3.1500000000000057],[3.1500000000000057],138.4078,139.4078,127.9249,138.4078,1,[6.483499999999992],[6.483499999999992],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,119,7_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.4092,143.0147,2,2.339,1,[1.25649999999996],[1.25649999999996],152.3585,153.3588,144.0096,152.3584,1,[4.366899999618568],[4.366899999618568],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,119,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.3607,159.609,6,5.2137,1,[1.0336999998092438],[1.0336999998092438],168.476,169.4766,160.6103,168.476,1,[3.8835000000000264],[3.8835000000000264],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,119,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.478,179.5839,3,9.2316,1,[0.8738999996185157],[0.8738999996185157],186.0273,187.0271,180.5785,186.0271,1,[1.4501999998092288],[1.4501999998092288],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,119,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.0284,194.3002,4,6.4609,1,[0.8060999994278291],[0.8060999994278291],200.3448,201.3444,195.2958,200.3447,1,[1.0671000003814584],[1.0671000003814584],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,8,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,119,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.3457,205.9948,9,3.2714,1,[1.3666999998092706],[1.3667999992370596],211.9124,212.9119,206.9965,211.9122,1,[0.9334999999999809],[0.9334999999999809],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,119,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.9135,216.7355,7,2.2572,1,[1.5566000003814793],[1.5566000003814793],224.6291,225.6294,217.7309,224.629,1,[2.900000000000034],[2.900000000000034],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,119,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.6306,230.1462,4,3.744,1,[0.7668000001907558],[0.7668000001907558],236.3797,237.3799,231.1478,236.3796,1,[1.249900000572211],[1.249900000572211],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,119,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.3815,243.4973,2,4.8262,1,[1.2838000001907517],[1.2838000001907517],250.6807,251.6807,244.4987,250.6805,1,[2.1999999999999886],[2.1999999999999886],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,119,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251.6821,259.1811,6,6.819900001,1,[0.666499999999985],[0.666499999999985],264.7812,265.7816,260.1827,264.7812,1,[0.6166000003814247],[0.6166000003814247],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,119,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.7831,270.6718,7,3.1482,1,[1.740000000000009],[1.740000000000009],276.6322,277.6322,271.6666,276.6321,1,[0.9833999996185412],[0.9833999996185412],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,119,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.6336,281.2656,3,2.8447,1,[0.7835000000000036],[0.7835000000000036],287.616,288.616,282.2673,287.616,1,[1.3498999996185148],[1.3498999996185148],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,119,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288.6173,292.6395,6,3.3536,1,[0.656400000572205],[0.656400000572205],298.3335,299.3335,293.6349,298.3334,1,[0.7001000003814397],[0.7001000003814397],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,119,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.3353,303.6898,5,3.7045,1,[0.6393000001907012],[0.6393000001907012],310.0842,311.084,304.686,310.0841,1,[1.4000999994277663],[1.4000999994277663],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,119,1_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.0855,315.6176,6,3.8621,1,[0.666700000762944],[0.666700000762944],321.4849,322.4851,316.6187,321.4849,1,[0.8838000001907176],[0.8838000001907176],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,8,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,119,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.4872,325.9908,9,2.715,1,[0.7884999999999991],[0.7884999999999991],331.8185,332.8186,326.9862,331.8184,1,[0.8499999999999659],[0.8499999999999659],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,119,8_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,119,2026-02-07_10h59.05.708,test,2025.1.1,Win32,60.24096386,65eb439a1f1d42de50899e35,6984dbf77eae7ba9a4708224,698760b0261393decd9fe621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,332.8203,335.3022,9,1.747299999,1,[0.7333000001907521],[0.7333000001907521],340.9192,341.9194,336.3034,340.9191,1,[0.6168999996185107],[0.6168999996185107],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,119,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png","low,high,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
