consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.7621,178.3643,5,9.1781,1,[1.4162000000476667],[1.4162000000476667],188.64,189.6314,179.3656,188.6398,1,[5.274700000047687],[5.274700000047687],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,185,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.6339,197.1143,5,6.8388,1,[0.6330999999046298],[0.6330999999046298],203.8145,204.8146,198.1171,203.8144,1,[1.699399999856979],[1.699399999856979],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,185,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,204.8176,211.524,7,4.0794,1,[2.6258999998569266],[2.6258999998569266],218.4233,219.4155,212.5183,218.4232,1,[1.9174999999999613],[1.9174999999999613],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,185,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.4183,227.4895,6,7.4213,1,[0.6493999998569393],[0.6493999998569393],235.6988,236.6894,228.4839,235.6985,1,[3.2169999999999845],[3.2169999999999845],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,185,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.6913,241.4807,4,2.9653,1,[1.8165999999046676],[1.8165999999046676],247.6684,248.6651,242.4841,247.6681,1,[1.186700000047665],[1.186700000047665],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,185,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.6685,257.2144,6,7.838,1,[0.7002000000476869],[0.7002999999523354],264.4979,265.4985,258.2161,264.4979,1,[2.2835000000000036],[2.2835000000000036],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,3,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,185,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.501,272.6714,3,6.2393,1,[2.3133999998569266],[2.3133999998569266],280.2311,281.2316,273.6687,280.231,1,[2.566000000000031],[2.566000000000031],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,185,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.2345,285.8973,7,3.9919,1,[0.6662999999522867],[0.6662999999522867],292.0475,293.0483,286.9004,292.0475,1,[1.1493000001906921],[1.1493000001906921],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,185,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.0502,297.8063,3,4.1078,1,[0.6415000000000077],[0.6415000000000077],304.7991,305.7987,298.8012,304.7989,1,[2.00029999995229],[2.00029999995229],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,185,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305.802,310.8571,7,3.8967,1,[1.1567000000476924],[1.1567000000476924],317.0481,318.0485,311.8514,317.0478,1,[1.1989999999999554],[1.1989999999999554],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,5,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,185,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318.0515,320.8374,3,2.0577,1,[0.722300000190728],[0.722300000190728],327.1144,328.1144,321.8338,327.1143,1,[1.2994000000953179],[1.2994000000953179],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,185,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1152,333.4474,6,4.4595,1,[0.8652000000477074],[0.8652000000477074],339.3725,340.3654,334.4498,339.3724,1,[0.9242000000476764],[0.9243000001907262],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,3,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,185,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,340.3684,343.5977,6,2.6047,1,[0.6165000000000305],[0.6165000000000305],349.7502,350.7488,344.5998,349.7498,1,[1.1514999999999986],[1.1514999999999986],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,185,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350.7516,359.4642,3,8.0929,1,[0.6165999999046221],[0.6165999999046221],370.4809,371.481,360.4668,370.4809,1,[6.016200000047718],[6.016200000047718],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,6,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,185,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,371.4825,376.0977,4,3.9974,1,[0.6157999999522872],[0.6157999999522872],382.5558,383.5479,377.1001,382.5557,1,[1.4742000000476878],[1.4742000000476878],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,185,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,383.5505,386.3977,3,1.9903,1,[0.8492000000476878],[0.8492000000476878],392.048,393.0476,387.4,392.048,1,[0.666300000190688],[0.666300000190688],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,185,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,185,2026-02-07_08h07.17.548,test,2025.1.1,Win32,58.82352941,600e13b23c75bc67ab184745,6984dbf77eae7ba9a4708224,6987623f335250f20acea906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,393.0486,395.9311,5,2.2448,1,[0.6372999999523472],[0.6372999999523472],401.7395,402.7313,396.9328,401.7394,1,[0.8242000000476537],[0.8242000000476537],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,185,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png","medium,low,high,medium,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
