consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.5934,131.5691,5,8.7059,1,[1.265899999976142],[1.265899999976142],144.391,145.3871,132.569,144.3908,1,[7.838999999999999],[7.838999999999999],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,100,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.4032,155.6591,6,8.7581,1,[1.5088999999761654],[1.5088999999761654],163.8387,164.8344,156.6523,163.8386,1,[3.202500000000015],[3.202500000000015],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,6,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,100,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.8398,171.7463,7,5.3104,1,[1.598200000047683],[1.598200000047683],192.6117,193.6013,172.7372,192.6116,1,[15.894600000023814],[15.894600000023814],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,100,5_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.604,210.3776,5,15.3041,1,[1.4626999999284749],[1.4626999999284749],218.3306,219.325,211.3852,218.3304,1,[2.9572999999523404],[2.9572999999523404],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,100,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.3285,235.9587,4,15.2058,1,[1.4232000000477],[1.4232000000477],242.2802,243.2813,236.9515,242.2802,1,[1.330799999952319],[1.3308999999761113],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,8,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,100,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.2847,248.5046,5,4.1451,1,[1.0747999999522904],[1.0747999999522904],257.6807,258.6844,249.5004,257.6806,1,[4.201100000023814],[4.201100000023814],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,100,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.6866,266.6714,7,6.8585,1,[1.1213999999761768],[1.1213999999761768],272.6458,273.6463,267.6705,272.6458,1,[0.9843999999761195],[0.9843999999761195],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,100,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.6485,283.3665,6,3.8225,1,[5.886300000071515],[5.886300000071515],290.6676,291.6624,284.3632,290.6675,1,[2.309399999976165],[2.309399999976165],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,100,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291.6644,296.6856,5,3.857,1,[1.1552999999523195],[1.1552999999523195],305.2802,306.2765,297.6793,305.2802,1,[3.6202999999522945],[3.6202999999522945],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,100,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.2788,310.0001,8,2.6009,1,[1.119599999904608],[1.119599999904608],315.9761,316.9763,310.9949,315.976,1,[1.0001999999284408],[1.0001999999284408],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,100,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.9784,322.8959,6,4.4947,1,[1.4182000000476478],[1.4182000000476478],328.8469,329.8469,323.8948,328.8469,1,[0.9709000000953552],[0.9709000000953552],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,100,6_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,329.8524,334.4027,7,3.2415,1,[1.3103999999761413],[1.3103999999761413],340.3921,341.3932,335.3938,340.392,1,[1.0170999999045875],[1.0170999999045875],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,100,3_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,341.397,348.7871,4,6.2817,1,[1.109599999904674],[1.109599999904674],354.7742,355.7665,349.7873,354.7741,1,[0.9997000000477101],[0.9997000000477101],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,100,2_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.7688,358.9127,5,1.9765,1,[1.167799999952365],[1.167799999952365],365.1237,366.1236,359.9093,365.1236,1,[1.2164999999999964],[1.2164999999999964],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,100,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,366.1288,370.0658,5,2.3114,1,[1.6258000000715356],[1.6258000000715356],376.3099,377.3094,371.0607,376.3098,1,[1.2529000000953374],[1.2529000000953374],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,100,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.3116,380.7303,5,2.1765,1,[1.2405000000000541],[1.2405000000000541],386.841,387.8397,381.7256,386.841,1,[1.133299999952328],[1.133299999952328],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,100,4_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,100,2026-02-07_08h54.24.837,test,2025.1.1,Linux x86_64,59.52380952,67e6bc676fb4db70edc23b5b,6984dbf77eae7ba9a4708224,69875fe2417b6fca65d40f73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.8418,391.4038,8,2.3347,1,[1.2276000000238696],[1.2277000000477187],399.0566,400.0553,392.3943,399.0565,1,[2.667500000000018],[2.667500000000018],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,100,8_food.png,"Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png","low,medium,medium,high,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
