consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.5451,121.0749,7,2.8587,1,[0.6676000000238105],[0.6676000000238105],126.9251,127.9248,122.075,126.9249,1,[0.8502999999523126],[0.8502999999523126],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,213,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.9261,132.0907,3,3.6456,1,[0.5168000000714983],[0.5168000000714983],137.7915,138.791,133.0925,137.7915,1,[0.7078999999761777],[0.7078999999761777],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,213,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.794,141.9331,7,2.4548,1,[0.683200000047691],[0.683200000047691],146.9333,147.9327,142.9332,146.9333,1,[0.008399999976120398],[0.008399999976120398],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,5,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,213,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.9359,150.1742,7,1.489,1,[0.7493999999761627],[0.7493999999761627],155.8834,156.8834,151.1775,155.8832,1,[0.7167999999523431],[0.7167999999523431],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,7,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,213,7_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.8865,159.7572,5,2.227,1,[0.640599999904623],[0.640599999904623],165.1418,166.1412,160.7588,165.1417,1,[0.391700000047706],[0.391700000047706],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,213,3_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.1423,168.858,5,2.1201,1,[0.5925000000000296],[0.5925000000000296],174.1751,175.1738,169.8595,174.175,1,[0.3176000000238446],[0.3176000000238446],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,213,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.1755,177.8164,3,2.1209,1,[0.5167000000476492],[0.5167000000476492],184.1331,185.1331,178.82,184.133,1,[1.316500000000019],[1.316500000000019],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,2,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,213,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.1344,187.4072,7,1.6035,1,[0.666499999999985],[0.666499999999985],196.624,197.6239,188.4099,196.6239,1,[4.224000000000046],[4.224000000000046],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,213,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.6253,203.1821,4,5.0293,1,[0.52410000002385],[0.52410000002385],208.9498,209.9487,204.1836,208.9498,1,[0.7756999999284631],[0.7756999999284631],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,213,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.9502,212.5914,5,1.7211,1,[0.9167999999523317],[0.9167999999523317],217.9405,218.942,213.5947,217.9405,1,[0.34960000002382685],[0.34960000002382685],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,213,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.9442,221.2406,3,1.7611,1,[0.5326000000238764],[0.5326000000238764],227.3905,228.3911,222.2448,227.3903,1,[1.1491999999284417],[1.1491999999284417],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,213,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.394,229.908,7,1.0369,1,[0.4748999999761736],[0.4748999999761736],235.7572,236.7576,230.9118,235.7571,1,[0.8488999999761973],[0.8488999999761973],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,213,4_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.7613,238.9913,7,1.6873,1,[0.5415999999046335],[0.5415999999046335],244.5581,245.5584,239.9952,244.5581,1,[0.5668999999761581],[0.5668999999761581],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,213,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.5624,247.5496,5,1.5107,1,[0.47580000007150147],[0.47580000007150147],253.4665,254.466,248.5529,253.4665,1,[0.9166999999284826],[0.9166999999284826],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,213,5_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.4675,256.208,3,1.2119,1,[0.5253000000715247],[0.5253000000715247],262.0411,263.0411,257.2118,262.041,1,[0.8328999999761777],[0.8328999999761777],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,9,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,213,9_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.0417,264.4495,6,0.9875,1,[0.41730000007152057],[0.41730000007152057],269.9831,270.9831,265.4534,269.9831,1,[0.5336000000238528],[0.5336000000238528],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,2,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,213,2_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,213,2026-02-07_11h34.42.253,test,2025.1.1,MacIntel,129.8701299,58a229e74d580c0001e0a766,6984dbf77eae7ba9a4708224,698768a918afed4d5c51dd3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.9849,273.083,7,1.645,1,[0.44999999999998863],[0.44999999999998863],278.8746,279.8752,274.0852,278.8746,1,[0.7923000000714637],[0.7923000000714637],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,213,6_food.png,"Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_S.png","medium,high,low,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
