consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118.777,125.939,10,5.651,1,[1.5020000000000095],[1.5020000000000095],145.187,146.188,126.94,145.187,1,[14.262],[14.262],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,172,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.19,154.62,1,6.278,1,[2.1440000000000055],[2.1440000000000055],164.838,165.837,155.615,164.837,1,[5.2379999999999995],[5.2379999999999995],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,172,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.839,178.4,7,7.82,1,[4.740000000000009],[4.740000000000009],189.19,190.191,179.401,189.19,1,[5.805000000000007],[5.805000000000007],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,172,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.194,197.959,3,6.566,1,[1.1959999999999695],[1.1959999999999695],208.956,209.957,198.949,208.956,1,[6.021999999999991],[6.021999999999991],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,172,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.959,216.371,7,5.364,1,[1.0439999999999827],[1.0439999999999827],224.686,225.687,217.367,224.686,1,[3.3360000000000127],[3.3360000000000127],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,172,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.689,234.037,3,2.846,1,[5.498000000000047],[5.498000000000047],252.993,253.993,235.028,252.993,1,[13.978999999999985],[13.978999999999985],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,172,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.997,261.026,9,6.27,1,[0.7610000000000241],[0.7610000000000241],272.942,273.942,262.018,272.942,1,[6.939999999999998],[6.939999999999998],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,172,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.944,295.229,7,9.43,1,[11.846000000000004],[11.846000000000004],310.756,311.756,296.229,310.756,1,[10.54200000000003],[10.54200000000003],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,172,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.758,336.026,3,23.486,1,[0.7819999999999823],[0.7819999999999823],346.185,347.186,337.029,346.185,1,[5.170999999999992],[5.170999999999992],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,172,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,347.188,355.452,6,7.518,1,[0.7440000000000282],[0.7440000000000282],367.452,368.453,356.444,367.452,1,[7.023000000000025],[7.023000000000025],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,172,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,368.455,377.493,3,8.246,1,[0.7830000000000155],[0.7830000000000155],385.968,386.968,378.496,385.967,1,[3.48599999999999],[3.48599999999999],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,172,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.975,394.996,6,7.063,1,[0.9550000000000409],[0.9550000000000409],407.669,408.669,395.995,407.668,1,[7.690000000000055],[7.690000000000055],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,172,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.671,413.956,7,4.147,1,[1.1339999999999009],[1.1339999999999009],426.985,427.985,414.96,426.985,1,[8.039999999999964],[8.039999999999964],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,4,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,172,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.992,433.966,4,4.958,1,[1.011000000000081],[1.011000000000081],443.381,444.381,434.958,443.381,1,[4.437000000000012],[4.437000000000012],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,172,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.384,452.238,6,6.913,1,[0.9339999999999691],[0.9339999999999691],459.962,460.962,453.241,459.961,1,[2.73599999999999],[2.73599999999999],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,172,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,460.964,471.204,8,9.366,1,[0.8680000000000518],[0.8680000000000518],477.409,478.409,472.206,477.409,1,[1.2180000000000746],[1.2180000000000746],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,172,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,172,2026-02-07_10h04.57.666,test,2025.1.1,Win32,59.95203837,695d5c4df4fe4c8dd851d88d,6984dbf77eae7ba9a4708224,698761f824c4e82ac00d2bd2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,478.411,484.598,4,5.445,1,[0.7340000000000373],[0.7340000000000373],491.37,492.371,485.601,491.37,1,[1.7850000000000819],[1.7850000000000819],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,4,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,172,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
