consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.776,143.613,3,3.265,1,[0.5690000000000168],[0.5690000000000168],153.966,154.968,144.607,153.966,1,[5.362000000000023],[5.362000000000023],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,7,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,28,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,154.979,157.957,5,2.525,1,[0.45400000000000773],[0.45400000000000773],166.659,167.663,158.953,166.659,1,[3.7110000000000127],[3.7110000000000127],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,28,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.668,169.803,5,1.399,1,[0.7369999999999948],[0.7369999999999948],184.138,185.14,170.798,184.137,1,[9.343999999999994],[9.343999999999994],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,3,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,28,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.145,187.48,3,1.916,1,[0.4210000000000491],[0.4210000000000491],193.085,194.087,188.475,193.085,1,[0.6150000000000091],[0.6150000000000091],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,6,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,28,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.091,195.961,5,1.466,1,[0.40399999999999636],[0.40399999999999636],201.931,202.933,196.955,201.931,1,[0.9800000000000182],[0.9800000000000182],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,5,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,28,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.937,204.99,6,1.634,1,[0.4200000000000159],[0.4200000000000159],210.976,211.979,205.985,210.976,1,[0.9959999999999809],[0.9959999999999809],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,28,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.984,214.253,4,1.882,1,[0.38700000000000045],[0.38700000000000045],219.84,220.843,215.25,219.84,1,[0.5960000000000036],[0.5960000000000036],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,28,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.846,223.266,4,1.566,1,[0.8540000000000418],[0.8540000000000418],230.003,231.006,224.263,230.002,1,[1.7450000000000045],[1.7450000000000045],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,9,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,28,9_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,231.01,232.896,6,1.515,1,[0.37000000000000455],[0.37000000000000455],238.349,239.352,233.891,238.348,1,[0.46200000000004593],[0.46200000000004593],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,28,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.356,241.225,6,1.25,1,[0.6189999999999714],[0.6189999999999714],246.646,247.649,242.221,246.646,1,[0.4300000000000068],[0.4300000000000068],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,4,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,28,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.653,249.94,5,1.883,1,[0.40500000000002956],[0.40500000000002956],255.725,256.729,250.933,255.725,1,[0.7949999999999591],[0.7949999999999591],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,28,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.732,259.403,5,1.915,1,[0.7530000000000427],[0.7530000000000427],264.873,265.876,260.397,264.873,1,[0.4800000000000182],[0.4800000000000182],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,28,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.879,269.782,5,3.55,1,[0.353999999999985],[0.353999999999985],275.684,276.671,270.776,275.683,1,[0.9110000000000014],[0.9110000000000014],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,28,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.676,278.645,5,1.414,1,[0.5540000000000305],[0.5540000000000305],284.063,285.067,279.64,284.063,1,[0.42799999999999727],[0.42799999999999727],0,13,13,13,1,T,Y,S,T_Y_S.png,training,2,14,7,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,28,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.072,287.107,4,1.682,1,[0.353999999999985],[0.353999999999985],292.645,293.647,288.103,292.645,1,[0.5470000000000255],[0.5470000000000255],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,28,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293.652,295.52,7,1.466,1,[0.40299999999996317],[0.40299999999996317],301.075,302.077,296.516,301.074,1,[0.563000000000045],[0.563000000000045],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,28,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,028,2026-02-07_10h12.48.916,test,2025.1.1,iPhone,40,655f90b4d00ab411707b33a8,6984dbf77eae7ba9a4708224,6987642602fafecbc8b0d0d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.08,303.918,6,1.483,1,[0.35300000000000864],[0.35300000000000864],309.423,310.425,304.914,309.423,1,[0.5150000000000432],[0.5150000000000432],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,28,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","high,medium,low,high,medium,medium,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
