consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.8057,200.9258,6,8.2234,1,[0.8957999999523167],[0.8957999999523167],221.8003,222.7885,201.9291,221.8001,1,[15.88120000004767],[15.88120000004767],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,80,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.7991,231.9755,8,8.4174,1,[0.7503999999761675],[0.7503999999761675],247.3698,248.3587,232.9833,247.3696,1,[10.410200000047695],[10.410200000047695],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,80,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.3697,259.7274,6,8.8208,1,[8.168200000047705],[8.168200000047705],276.5868,277.5749,260.7249,276.5867,1,[11.885699999928477],[11.885699999928477],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,80,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.5828,289.6055,4,11.3299,1,[0.6842000000476673],[0.6842000000476673],309.9294,310.9332,290.6134,309.9293,1,[15.323500000000024],[15.323500000000024],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,80,9_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.9431,327.1265,5,15.6125,1,[0.5623999999761509],[0.5625],345.3554,346.3572,328.1382,345.3554,1,[13.232300000071518],[13.232300000071518],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,80,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.3651,351.3085,3,4.3773,1,[0.5572999999523063],[0.5572999999523063],361.0645,362.0552,352.3109,361.0643,1,[4.774599999904581],[4.774599999904581],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,80,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,362.0637,369.5379,7,6.6928,1,[0.7748999999761281],[0.7748999999761281],377.6687,378.6629,370.538,377.6686,1,[3.1523999999761827],[3.1523999999761827],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,80,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,378.6745,387.6722,4,7.9186,1,[1.0731999999284767],[1.0731999999284767],397.2194,398.2216,388.6785,397.2192,1,[4.555699999928493],[4.555699999928493],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,80,4_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,398.2309,406.7046,8,7.9636,1,[3.7587999999523163],[3.7587999999523163],416.3239,417.3182,407.716,416.3238,1,[4.6202999999522945],[4.6202999999522945],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,80,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,417.3284,432.3914,3,12.6787,1,[2.3798999999761463],[2.3798999999761463],438.177,439.1782,433.3937,438.1769,1,[0.8061000000238323],[0.8061000000238323],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,80,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.1877,451.8509,4,11.8988,1,[0.7643000000715006],[0.7643000000715006],457.6937,458.6877,452.8476,457.6937,1,[0.8549999999999613],[0.8549999999999613],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,80,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,458.6963,467.9239,6,8.5714,1,[0.6482000000477228],[0.6482000000477228],473.7227,474.7166,468.9237,473.7225,1,[0.8059000000953915],[0.8059000000953915],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,80,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.7258,489.3401,5,12.2489,1,[2.3606999999284426],[2.3606999999284426],497.1187,498.1227,490.3455,497.1186,1,[2.789699999928473],[2.789699999928473],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,80,5_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.133,516.8326,9,17.7647,1,[3.9717999999523954],[3.9717999999523954],524.1238,525.1245,517.8334,524.1238,1,[2.30629999995233],[2.30629999995233],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,80,7_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,525.133,535.1613,3,8.5248,1,[1.5048999999761463],[1.5048999999761463],541.167,542.1719,536.1687,541.167,1,[1.007100000023911],[1.007100000023911],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,2,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,80,2_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,542.1792,546.7566,6,3.9529,1,[0.626699999928519],[0.626699999928519],552.4952,553.4906,547.7628,552.4952,1,[0.7545000000000073],[0.7545000000000073],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,80,6_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,080,2026-02-09_14h03.42.750,test,2025.1.1,Linux armv81,59.52380952,664420d55cd3cf1ee24288f5,698a01fc1939f7edb285162a,698a3d3f005be028080827fb,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.4996,564.0492,5,7.8355,1,[2.7151999999284726],[2.7151999999284726],569.8366,570.8301,565.0501,569.8365,1,[0.8066000000238773],[0.8066000000238773],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,80,3_food.png,"Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,high,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
