consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.1846,495.2827,7,4.3292,1,[0.7691999998091887],[0.7691999998091887],501.1608,502.16,496.2815,501.1607,1,[0.883400000095321],[0.883400000095321],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,123,6_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.163,510.1402,4,6.7253,1,[1.2490000000000236],[1.2490000000000236],515.8058,516.805,511.1433,515.8057,1,[0.6664999999999281],[0.6664999999999281],0,17,17,17,1,T,Y,C,T_Y_C.png,training,3,18,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,123,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,516.8078,521.9773,8,4.1621,1,[1.0067999997138486],[1.0068999996184402],527.7682,528.7679,522.9726,527.7681,1,[0.7995999999046717],[0.7995999999046717],0,18,18,18,1,N,B,C,N_B_C.png,training,3,19,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,123,7_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.7712,533.0315,7,3.4267,1,[0.8315000000000055],[0.8315000000000055],539.3143,540.3139,534.0351,539.3141,1,[1.2828999996186212],[1.2828999996186212],0,19,19,19,1,N,B,S,N_B_S.png,training,3,20,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,123,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,540.3171,546.0083,5,4.8713,1,[0.8117000002861232],[0.8117000002861232],552.427,553.4259,547.0151,552.4269,1,[1.4165000000000418],[1.4165000000000418],0,20,20,20,1,N,Y,C,N_Y_C.png,training,3,21,4,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,123,4_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.4288,602.7833,5,48.3306,1,[1.0235000000000127],[1.0235000000000127],608.757,609.7564,603.7786,608.7569,1,[0.982800000190764],[0.982800000190764],0,21,21,21,1,T,B,S,T_B_S.png,training,3,22,1,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,123,1_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,609.758,616.6993,4,6.2222,1,[0.7103999996185166],[0.7103999996185166],622.4695,623.469,617.6909,622.4694,1,[0.7829999999999018],[0.7829999999999018],0,22,22,22,1,T,Y,S,T_Y_S.png,training,3,23,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,123,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,623.4722,629.2355,4,4.8532,1,[0.9004999999999654],[0.9005999999045571],635.982,636.9812,630.2362,635.9818,1,[1.7497999997139004],[1.7497999997139004],0,23,23,23,1,N,Y,S,N_Y_S.png,training,3,24,5,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,123,5_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,636.9825,646.9283,1,[6.947999999999979],[6.947999999999979],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,T,Y,S,T_Y_S.png,training,1,1,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,123,3_food.png,"Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png","low,high,medium,medium,low,high,medium,medium",,,,,,646.9944,709.1073,"[6,5,5,4,5,7,5,6]",1,[1.649499999999989],[1.649499999999989],0,0,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,709.1147,740.514,2,22.0149,Yes,10.9355,Wings,Wings,29.4248,1,[1.982699999809256],[1.982800000190764],0,0,0,2,1,wing,Did the SHAPE change?,Now you will answer some questions about what you have learned. With respect to the WINGS or PAWS of sperks,Did wings or paws matter to how much food sperks ate?,"Wings, Paws",,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.5229,753.4253,,,No,10.284,,,,1,[2.6324999999999363],[2.6324999999999363],0,1,1,0,1,color,Did the COLOR change?,Now you will answer some questions about what you have learned. With respect to the COLOR of sperks,Did color matter to how much food sperks ate?,"Blue, Yellow",,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.4313,771.4417,2,16.8481,Yes,7.443, Straight,1,14.745,1,[1.1721999998093224],[1.1721999998093224],0,2,2,1,1,tail,Did the TAIL change?,Now you will answer some questions about what you have learned. With respect to the TAIL of sperks,Did tail shape matter to how much food sperks ate?,"Curly, Straight",,,,,,,,,,,,,,,,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,771.443,789.0359,0,[],[],0,[],[],1,[15.600299999713911],[15.600299999713911],0,[],[],,,,,,,
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,789.0365,829.3017,very hard to decode patterns,1,[39.27030000019079],[39.27040000009538],
,123,2026-02-07_10h58.17.911,test,2025.1.1,Win32,59.88023952,60c81a556366e2bc7502066f,6984dbf77eae7ba9a4708224,698760c883465eda577e78c8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,complete
