consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.8426,122.2197,5,5.6134,1,[0.7633999998569436],[0.7633999998569436],132.062,133.0618,123.2199,132.0619,1,[4.842400000095381],[4.842400000095381],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.0627,137.5465,6,3.8564,1,[0.6241999998092638],[0.6241999998092638],147.2613,148.2612,138.5469,147.2613,1,[4.715000000000003],[4.715000000000003],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,89,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.2619,151.4187,6,1.7701,1,[1.386600000143062],[1.386600000143062],156.9884,157.9881,152.4195,156.9884,1,[0.5697999999522949],[0.5697999999522949],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,89,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.989,167.5394,6,5.6634,1,[3.884799999952321],[3.884799999952321],175.8423,176.8422,168.5401,175.8422,1,[3.3029999999999973],[3.3029999999999973],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,89,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.8428,182.036,2,4.5086,1,[2.4304000000953465],[2.4304000000953465],187.8479,188.8478,183.0366,187.8478,1,[0.8120999999046319],[0.8120999999046319],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.8485,191.1812,3,1.8929,1,[0.4364999999999952],[0.4364999999999952],196.8719,197.8718,192.1816,196.8719,1,[0.690800000190734],[0.690800000190734],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.8724,201.1323,6,1.8507,1,[1.406099999904626],[1.406099999904626],206.8716,207.8715,202.1329,206.8715,1,[0.7393999998569427],[0.7393999998569427],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.8723,210.0471,6,1.7081,1,[0.46670000004769463],[0.46670000004769463],215.7379,216.7377,211.0477,215.7379,1,[0.6909000000953824],[0.6909000000953824],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,6,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.7385,218.2408,6,1.0445,1,[0.45450000000002433],[0.45450000000002433],223.6286,224.6285,219.2413,223.6286,1,[0.3877999999523354],[0.3877999999523354],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,89,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.6292,226.6042,6,1.4293,1,[0.5453999998569543],[0.5453999998569543],231.8708,232.8707,227.6048,231.8707,1,[0.2668000001907558],[0.2668000001907558],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,7,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,89,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.8714,234.2585,6,1.0143,1,[0.3696999998092565],[0.3696999998092565],239.6644,240.6644,235.2591,239.6644,1,[0.4120999999046262],[0.4120999999046262],0,10,10,10,1,N,B,C,N_B_C.png,training,2,11,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.6651,242.1552,7,0.9984,1,[0.490799999952344],[0.490799999952344],247.452,248.4519,243.1558,247.452,1,[0.29710000014307525],[0.29710000014307525],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,9,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,89,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.4525,249.7186,6,0.9077,1,[0.3574999999999591],[0.3574999999999591],255.0093,256.0093,250.7192,255.0093,1,[0.29090000009534833],[0.29090000009534833],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,89,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.0099,257.3972,6,1.0656,1,[0.3212000000476678],[0.3212000000476678],262.7121,263.7121,258.3977,262.712,1,[0.3149999999999977],[0.3149999999999977],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,89,1_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.7126,264.997,6,0.9235,1,[0.3574999999999591],[0.3574999999999591],270.3301,271.33,265.9974,270.33,1,[0.33329999995231674],[0.33329999995231674],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,6,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3306,273.4574,4,1.8049,1,[0.32120000004772464],[0.32120000004772464],278.8389,279.8388,274.4578,278.8388,1,[0.38179999995230673],[0.38179999995230673],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,89,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,089,2026-02-07_08h55.48.455,test,2025.1.1,Win32,163.9344262,6776cdf98d57e424a247e48a,6984dbf77eae7ba9a4708224,69875fb0e89587d37bd259b2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279.8394,281.2509,6,1.0143,1,[0.39400000000000546],[0.39400000000000546],286.5781,287.578,282.2514,286.578,1,[0.3272999999522881],[0.3272999999522881],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,89,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png","low,medium,medium,low,high,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
