consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0751,101.4694,5,3.4036,1,[0.9866999999881045],[0.9866999999881045],109.7993,110.7992,102.4665,109.7992,1,[3.3494000000357858],[3.3494000000357858],0,0,0,0,1,N,B,C,N_B_C.png,training,1,1,2,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,214,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.8024,117.8658,3,4.968,1,[2.0963999999761427],[2.096499999999992],130.4826,131.4823,118.8675,130.4825,1,[11.614100000023825],[11.614100000023825],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,3,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,214,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.4864,136.203,2,2.9335,1,[1.7853000000119437],[1.7853000000119437],163.8661,164.8671,137.2013,163.866,1,[23.374600000023804],[23.374600000023804],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,214,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.8801,177.038,5,4.6309,1,[7.5221000000238405],[7.5221000000238405],183.3994,184.3995,178.0413,183.3993,1,[1.3668000000118923],[1.3668000000118923],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,5,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,214,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.4024,189.2017,3,4.2676,1,[1.93540000003577],[1.93540000003577],196.135,197.1326,190.2014,196.1349,1,[4.385899999976118],[4.385899999976118],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,214,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.135,200.5534,5,2.8311,1,[0.5877999999522672],[0.5877999999522672],210.9659,211.9655,201.5534,210.9659,1,[5.433199999988062],[5.433199999988062],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,214,5_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.9669,215.4326,4,2.7805,1,[0.6833000000119114],[0.6833000000119114],224.6841,225.6828,216.435,224.6839,1,[7.368199999988121],[7.368199999988121],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,214,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,225.6843,229.4082,4,2.8146,1,[0.90509999996425],[0.90509999996425],235.151,236.1405,230.4014,235.1509,1,[0.7515000000000214],[0.7515000000000214],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,214,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.1438,239.8495,2,2.9881,1,[0.7171999999880541],[0.7171999999880541],245.3991,246.3993,240.8505,245.3991,1,[0.5641999999880909],[0.5641999999880909],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,8,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,214,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,246.4017,249.1491,3,2.1926,1,[0.5496000000238723],[0.5496999999880927],254.6826,255.6825,250.1573,254.6825,1,[0.5336999999880732],[0.5336999999880732],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,214,2_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.6849,258.8706,5,2.53,1,[0.6545999999642049],[0.6545999999642049],265.853,266.8492,259.8697,265.8528,1,[1.9868000000119537],[1.9868000000119537],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,10,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,214,10_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.8514,278.886,3,11.4939,1,[0.5369000000357573],[0.5369000000357573],284.489,285.4934,279.8844,284.4889,1,[0.6223999999761531],[0.6223999999761531],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,8,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,214,8_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.4969,288.4991,5,1.9628,1,[1.0329999999999586],[1.0329999999999586],294.2832,295.2825,289.5016,294.2831,1,[0.799900000035791],[0.799900000035791],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,4,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,214,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.2847,303.6496,4,2.1607,1,[6.200199999988058],[6.200199999988058],309.5827,310.5826,304.6552,309.5827,1,[0.9334999999999809],[0.9334999999999809],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,3,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,214,3_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.585,314.0291,5,2.8631,1,[0.5798000000119146],[0.5798000000119146],319.8396,320.8325,315.0218,319.8391,1,[0.8226999999880604],[0.8226999999880604],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,214,6_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.8345,323.7495,4,2.2598,1,[0.6503000000119528],[0.6503000000119528],329.3826,330.3823,324.7511,329.3824,1,[0.6334999999999695],[0.6334999999999695],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,214,4_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,214,2026-02-09_14h07.16.011,test,2025.1.1,Win32,59.88023952,695fbbbcf3089efd03a28d68,698a01fc1939f7edb285162a,698a3e0f0c13150c2385c88c,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.3869,333.2266,5,2.2905,1,[0.5440999999642031],[0.5440999999642031],338.9328,339.9326,334.222,338.9327,1,[0.716800000011915],[0.716800000011915],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,214,7_food.png,"Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png","high,medium,medium,medium,low,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
