consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.411,189.9418,5,25.1607,1,[1.3668000000119207],[1.3668000000119207],199.5423,200.5418,190.9424,199.5423,1,[4.6168999999761695],[4.6168999999761695],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,45,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5426,206.9254,2,4.8735,1,[1.5],[1.5],227.1097,228.109,207.9261,227.1095,1,[15.200199999988087],[15.200300000011936],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,7,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,45,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.1098,238.1259,7,8.1892,1,[1.8166999999880886],[1.8166999999880886],251.2462,252.2428,239.1266,251.2462,1,[8.136800000011931],[8.136800000011931],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,45,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252.2436,287.6767,5,34.6868,1,[0.7334000000357719],[0.7334000000357719],295.2936,296.2942,288.6774,295.2936,1,[2.6333000000119],[2.6333000000119],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,45,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.2968,305.7938,2,8.647,1,[0.8500000000000227],[0.8500000000000227],325.5109,326.5106,306.7945,325.5108,1,[14.716999999999985],[14.716999999999985],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,45,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,326.5114,345.6443,6,18.3207,1,[0.8000000000000114],[0.8000000000000114],352.1614,353.1613,346.6452,352.1612,1,[1.5333000000118773],[1.5333000000118773],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,7,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,45,7_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353.162,360.428,4,4.5882,1,[2.666900000035753],[2.666900000035753],366.3948,367.3947,361.4306,366.3947,1,[0.9665999999642736],[0.9665999999642736],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,5,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,45,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.3955,377.3616,5,8.5806,1,[1.383400000035806],[1.383400000035806],383.329,384.3287,378.3624,383.3289,1,[0.9838000000119109],[0.9838000000119109],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,45,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,384.331,394.6669,6,8.4185,1,[1.9180999999642268],[1.9180999999642268],401.2123,402.2119,395.6626,401.2122,1,[1.5665999999642395],[1.5665999999642395],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,45,4_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,402.2127,412.4122,6,8.5795,1,[1.6168000000119491],[1.6168000000119491],418.679,419.6791,413.4129,418.679,1,[1.2669000000357755],[1.2669000000357755],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,45,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,419.6798,429.7458,8,7.7922,1,[2.266600000023857],[2.266600000023857],436.0628,437.0626,430.7464,436.0628,1,[1.333500000000015],[1.333500000000015],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,8,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,45,8_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.0633,444.7794,6,5.919,1,[1.7833999999761545],[1.7833999999761545],452.4132,453.4128,445.7815,452.4131,1,[2.649899999976128],[2.649899999976128],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,45,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.4135,465.0797,8,10.2736,1,[4.7668000000118695],[4.7668000000118695],471.9798,472.98,466.0804,471.9798,1,[1.9165999999642054],[1.9165999999642054],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,5,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,45,5_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.9813,480.5467,3,5.7407,1,[1.816800000011881],[1.816800000011881],487.0473,488.0472,481.5472,487.0471,1,[1.5169000000356618],[1.5169000000356618],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,1,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,45,1_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,045,2026-02-07_11h40.29.979,test,2025.1.1,Win32,59.88023952,5d15160539eeea001683830c,6984dbf77eae7ba9a4708224,69876ace1d15f906e0749600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,488.0493,501.1355,6,11.4454,1,[1.638600000023871],[1.638600000023871],507.5975,508.5971,502.131,507.5974,1,[1.4831999999880736],[1.4831999999880736],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,45,6_food.png,"Resources/T_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_B_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
