consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96.41,101.6881,3,4.0168,1,[1.2583999999761488],[1.2583999999761488],111.8557,112.8552,102.6898,111.8557,1,[5.166799999952332],[5.166799999952332],0,0,0,0,1,N,Y,S,N_Y_S.png,training,1,1,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,75,9_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.8575,120.7557,7,7.2481,1,[2.5167000000476776],[2.5167000000476776],126.5979,127.5979,121.7579,126.5978,1,[0.8500999999642431],[0.8500999999642431],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,75,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.5997,130.5312,2,2.2359,1,[0.6916999999880886],[0.6916999999880886],136.4093,137.4065,131.5332,136.4091,1,[0.8834000000357776],[0.8834000000357776],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,75,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.4078,140.8152,8,2.4566,1,[0.950000000000017],[0.950000000000017],146.4579,147.4572,141.8175,146.4578,1,[0.6483000000119148],[0.6483000000119148],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,75,7_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.4589,150.7156,3,2.4864,1,[0.7666000000238569],[0.7666000000238569],156.5079,157.502,151.7177,156.5078,1,[0.7980000000000018],[0.7980000000000018],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,75,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.5055,160.1121,8,1.915,1,[0.6875],[0.6875],166.0942,167.0916,161.1097,166.0941,1,[0.9925999999642272],[0.9925999999642272],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,75,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.0936,170.8585,5,2.6574,1,[1.1074999999999875],[1.1074999999999875],176.8757,177.8754,171.8617,176.8756,1,[1.0246999999881155],[1.0246999999881155],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,75,8_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.8779,181.0293,4,2.5658,1,[1.3619999999999663],[1.3619999999999663],186.6761,187.6758,182.028,186.676,1,[0.6556999999880873],[0.6556999999880873],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,75,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.678,190.9792,3,2.672,1,[0.628100000023835],[0.628100000023835],197.3015,198.3023,191.9778,197.3013,1,[1.3331999999880964],[1.3331999999880964],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,75,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,198.3042,201.4053,8,2.4444,1,[0.6535999999642286],[0.6535999999642286],207.2105,208.2101,202.4034,207.2104,1,[0.8165000000000191],[0.8165000000000191],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,6,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,75,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.2118,211.1603,6,2.3017,1,[0.6468000000119218],[0.6468000000119218],216.9692,217.969,212.1617,216.9691,1,[0.8153000000119164],[0.8153000000119164],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,75,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.971,221.3861,9,2.7695,1,[0.6418000000119264],[0.6418000000119264],227.0145,228.0113,222.3885,227.0145,1,[0.6326000000238423],[0.6326000000238423],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,75,3_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.0131,230.8295,8,2.1226,1,[0.6923999999762032],[0.6923999999762032],236.6976,237.6965,231.8309,236.6975,1,[0.8741999999880932],[0.8741999999880932],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,75,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.6984,240.9619,6,2.5749,1,[0.688400000035756],[0.688400000035756],246.7555,247.7548,241.965,246.7554,1,[0.7998999999761622],[0.7998999999761622],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,5,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,75,5_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.7569,250.8468,5,2.3775,1,[0.7093000000119218],[0.7093000000119218],256.813,257.8147,251.8479,256.8128,1,[0.9670000000000414],[0.9670000000000414],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,75,4_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.8165,262.3716,5,3.3793,1,[1.1746999999880927],[1.1746999999880927],268.2079,269.205,263.3739,268.2078,1,[0.8446999999881086],[0.8446999999881086],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,75,2_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,075,2026-02-07_09h51.56.953,test,2025.1.1,Win32,119.047619,5e6ec2818808e6486e268039,6984dbf77eae7ba9a4708224,69875f3e4250fe8fa5fef944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269.2069,271.9564,6,2.0523,1,[0.6919000000357869],[0.6919000000357869],277.6584,278.6556,272.9573,277.6584,1,[0.7111999999880823],[0.7111999999880823],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,75,6_food.png,"Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png","high,medium,low,medium,high,low,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
