consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.0182,140.7459,7,3.1601,1,[0.5670000000000073],[0.5670000000000073],146.612,147.6173,141.7212,146.6118,1,[0.9050999999046212],[0.9050999999046212],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,93,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.621,150.9246,6,2.5404,1,[0.7621000000238496],[0.7621000000238496],156.7118,157.6756,151.9287,156.7117,1,[0.8131999999284858],[0.8131999999284858],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,93,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.6787,160.6254,5,2.0786,1,[0.8678999999761743],[0.8678999999761743],166.4669,167.4583,161.6329,166.4668,1,[0.8853999999761584],[0.8853999999761584],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,93,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.4607,169.9814,8,1.886,1,[0.6338000000715454],[0.6338000000715454],175.7236,176.7008,170.9655,175.7234,1,[0.8018999999761434],[0.8018999999761434],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,93,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.703,179.1651,2,1.755,1,[0.7048000000715433],[0.7048000000715433],184.9073,185.9135,180.184,184.9072,1,[0.7504999999999882],[0.7504999999999882],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,93,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.9163,190.843,2,4.4391,1,[2.3871000000238496],[2.3871000000238496],196.4793,197.4703,191.8215,196.4792,1,[0.6875],[0.6875],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,93,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.4742,200.3276,5,2.1038,1,[0.7486000000238278],[0.7486000000238278],206.2173,207.2011,201.3077,206.2172,1,[0.9260999999046362],[0.9260999999046362],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,93,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.2039,210.1791,4,2.0913,1,[0.8816999999284576],[0.8816999999284576],215.9073,216.9207,211.1656,215.9072,1,[0.7812000000476473],[0.7812000000476473],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,93,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.9233,219.8205,7,2.1022,1,[0.7947000000476692],[0.7947000000476692],225.5557,226.534,220.8082,225.5556,1,[0.7613000000715147],[0.7613999999761631],0,9,9,9,1,T,B,C,T_B_C.png,training,2,10,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,93,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.5374,228.556,7,1.245,1,[0.7731000000238168],[0.7731000000238168],234.2819,235.299,229.5377,234.2819,1,[0.768799999952364],[0.768799999952364],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,93,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3013,238.3918,4,1.8934,1,[1.1968999999761536],[1.1968999999761536],244.1814,245.174,239.3899,244.1813,1,[0.7938999999761904],[0.7938999999761904],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,93,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.1773,248.3922,5,2.4727,1,[0.7415999999046221],[0.7415999999046221],254.2163,255.1811,249.3656,254.2162,1,[0.8606999999284994],[0.8606999999284994],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,93,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255.184,258.0039,4,1.9497,1,[0.8698000000715638],[0.8698000000715638],263.7833,264.7778,258.9916,263.7832,1,[0.8132999999522781],[0.8132999999522781],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,3,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,93,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.78,268.439,6,2.962,1,[0.6970000000000027],[0.6970000000000027],274.2021,275.1837,269.4348,274.2021,1,[0.7715999999046517],[0.7715999999046517],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,7,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,93,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.1866,277.909,5,2.0377,1,[0.6845000000000141],[0.6845000000000141],283.3099,284.299,278.8967,283.3098,1,[0.4253999999761504],[0.4253999999761504],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,93,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,093,2026-02-07_11h22.02.452,test,2025.1.1,Win32,30.03003003,558f226dfdf99b6ebd36218a,6984dbf77eae7ba9a4708224,69876503aa13c5c481d3db4b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284.3026,288.1815,6,3.2422,1,[0.6368000000715597],[0.6368000000715597],293.8885,294.8873,289.1971,293.8883,1,[0.7358999999761977],[0.7358999999761977],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,3,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,93,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,high,low,medium,medium,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
