consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,136.3388,146.0204,6,8.3596,1,[1.3106000000238396],[1.3106000000238396],158.1108,159.1102,147.011,158.1107,1,[7.100500000000011],[7.100500000000011],0,0,0,0,1,N,Y,C,N_Y_C.png,training,1,1,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,95,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.1131,167.4436,9,7.3058,1,[1.0161999999284888],[1.0161999999284888],173.4277,174.4272,168.4454,173.4277,1,[1.0002000000476698],[1.0002000000476698],0,1,1,1,1,T,B,C,T_B_C.png,training,1,2,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,95,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.429,178.9608,3,2.6262,1,[1.8998999999761566],[1.8998999999761566],185.4945,186.4944,179.9625,185.4943,1,[1.5488999999761575],[1.5488999999761575],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,95,2_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.497,192.0948,7,4.2313,1,[1.3654999999999973],[1.3654999999999973],198.0786,199.0783,193.0972,198.0785,1,[0.9958000000715117],[0.9958000000715117],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,95,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.0805,205.7952,8,6.1064,1,[0.5994000000953577],[0.5994000000953577],211.6454,212.6452,206.7973,211.6452,1,[0.8651999999284214],[0.8652999999522706],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,95,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.6479,216.7958,7,2.6072,1,[1.5332000000476569],[1.5332000000476569],222.5294,223.5291,217.7979,222.5294,1,[0.7334999999999923],[0.7334999999999923],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,9,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,95,9_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.5319,227.8727,8,3.7372,1,[0.5924999999999727],[0.5924999999999727],233.9298,234.9293,228.8646,233.9297,1,[1.0833000000715174],[1.0833000000715174],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,95,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.9319,240.013,3,2.6391,1,[2.4328999999761436],[2.4328999999761436],246.3634,247.3634,241.0151,246.3632,1,[1.3667999999523204],[1.3667999999523204],0,7,7,7,1,T,Y,S,T_Y_S.png,training,1,8,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,95,6_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.3656,252.0301,8,4.0381,1,[0.616400000095382],[0.616400000095382],257.9804,258.9804,253.0325,257.9803,1,[0.9666000000238455],[0.9666000000238455],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,95,8_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.9823,265.1642,7,4.6455,1,[1.5328999999761663],[1.5328999999761663],270.8309,271.8316,266.1658,270.8308,1,[0.6667999999522749],[0.6667999999522749],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,95,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.8335,275.1407,4,2.4544,1,[0.8430000000000177],[0.8430000000000177],281.3478,282.3484,276.1326,281.3476,1,[1.2166999999284371],[1.2166999999284371],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,95,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.3504,287.4146,4,4.1458,1,[0.9166999999284826],[0.9166999999284826],293.332,294.3319,288.4168,293.3319,1,[0.9168999999761809],[0.9168999999761809],0,11,11,11,1,N,B,S,N_B_S.png,training,2,12,7,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,95,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.3343,297.1817,5,2.3449,1,[0.5],[0.5],303.4487,304.4489,298.1841,303.4485,1,[1.2832000000477137],[1.2832000000477137],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,95,7_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.4512,308.7516,6,3.7799,1,[0.5195000000000505],[0.5195000000000505],315.0158,316.0157,309.7512,315.0156,1,[1.2666999999284485],[1.2666999999284485],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,5,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,95,5_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0181,321.116,3,3.4715,1,[1.6158999999761932],[1.6158999999761932],327.1002,328.0995,322.1176,327.1001,1,[1.000399999976139],[1.000399999976139],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,95,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.1021,335.7773,6,7.1133,1,[1.8107999999523372],[1.8107999999523372],342.0002,342.9999,336.7681,342.0001,1,[1.2496000000238041],[1.2496000000238041],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,95,4_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,095,2026-02-07_10h53.33.395,test,2025.1.1,Win32,59.88023952,66d8738e39a67c261ee70231,6984dbf77eae7ba9a4708224,69875fc482f5f80cfed642a6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.0018,347.3687,4,3.706,1,[0.6514999999999986],[0.6514999999999986],353.4338,354.4337,348.3686,353.4337,1,[1.0831999999284676],[1.0831999999284676],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,3,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,95,3_food.png,"Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_B_C.png","low,medium,low,high,high,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
