consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.0349,240.2458,3,3.3925,1,[1.816700000047689],[1.816700000047689],247.2793,248.2795,241.2467,247.2792,1,[2.033100000143037],[2.033100000143037],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,175,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.2824,252.2448,5,1.9134,1,[2.0490999999046267],[2.0490999999046267],259.8782,260.8796,253.2472,259.8782,1,[2.649699999809286],[2.649699999809286],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,175,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260.883,263.9615,4,2.2705,1,[0.799000000000035],[0.799000000000035],270.3458,271.3463,264.965,270.3457,1,[1.3842999999523045],[1.3842999999523045],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,8,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,175,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.3486,275.4625,8,3.3208,1,[0.7842999999522817],[0.7842999999522817],284.1449,285.1458,276.4626,284.1449,1,[3.6987000000476655],[3.6987000000476655],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,175,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.1471,289.3291,6,1.9747,1,[2.1999999999999886],[2.1999999999999886],295.5625,296.5629,290.3302,295.5624,1,[1.2342000000476787],[1.2342000000476787],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,175,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296.5653,300.5793,6,2.6516,1,[1.3500999999046144],[1.3500999999046144],306.8959,307.8962,301.5807,306.8959,1,[1.3331000001430766],[1.3331000001430766],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,6,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,175,6_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.8985,316.4616,7,5.1482,1,[3.4157999999522985],[3.4157999999522985],321.995,322.996,317.4646,321.9949,1,[0.5330000000000155],[0.5330000000000155],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,175,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.9971,326.4285,6,2.5741,1,[0.8492000000476878],[0.8492000000476878],332.0127,333.0129,327.4313,332.0126,1,[0.5841999998093002],[0.5841999998093002],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,175,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.016,336.345,6,1.7023,1,[1.615799999952344],[1.615799999952344],342.4794,343.4796,337.3479,342.4793,1,[1.1330999999046298],[1.1330999999046298],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,175,8_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,343.4821,348.5117,4,3.4172,1,[1.599999999999966],[1.599999999999966],353.996,354.9963,349.5138,353.9959,1,[0.5009000000953847],[0.5009000000953847],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,175,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.9987,358.3794,7,2.5341,1,[0.833300000190718],[0.833300000190718],364.1784,365.1797,359.3819,364.1783,1,[0.7999000000953629],[0.7999000000953629],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,175,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,365.1814,368.846,7,2.6008,1,[1.0499000000953629],[1.0499000000953629],374.796,375.7952,369.8471,374.796,1,[0.9664999999999964],[0.9664999999999964],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,7,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,175,7_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,375.7964,378.5785,4,2.0733,1,[0.6999999999999886],[0.6999999999999886],385.8952,386.8956,379.5824,385.8952,1,[2.315699999809283],[2.315699999809283],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,175,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.8975,390.2461,4,2.3591,1,[0.9842999999523272],[0.9842999999523272],396.0285,397.0294,391.2488,396.0284,1,[0.7832999999523622],[0.7832999999523622],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,175,2_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,397.0304,399.9619,7,1.5132,1,[1.4159000000953483],[1.4159000000953483],405.7452,406.7459,400.964,405.7452,1,[0.7824999999999704],[0.7824999999999704],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,175,4_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.7482,410.7295,8,2.5632,1,[1.4167999999523317],[1.4167999999523317],417.2962,418.2963,411.732,417.2962,1,[1.566500000000019],[1.566500000000019],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,175,5_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,175,2026-02-07_11h08.07.984,test,2025.1.1,MacIntel,59.88023952,60443e19710c894c2c6b8124,6984dbf77eae7ba9a4708224,6987621152878242d2d9f32e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.2982,421.3961,8,2.3214,1,[0.7665000000000077],[0.7665000000000077],427.1619,428.1618,422.3973,427.1619,1,[0.782900000095367],[0.782900000095367],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,3,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,175,3_food.png,"Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/T_Y_S.png,Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png","low,medium,high,medium,medium,high,low,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
