consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0497,130.884,5,6.461,1,[1.3651000000238014],[1.3651999999284499],151.048,152.0467,131.8843,151.0479,1,[15.168700000047693],[15.168700000047693],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.0499,161.038,7,6.9468,1,[2.0312000000476473],[2.0312000000476473],167.4984,168.4973,162.0393,167.4982,1,[1.464700000047685],[1.464700000047685],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,5,8_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.4997,174.2085,5,4.8275,1,[0.8816999999284576],[0.8816999999284576],184.2319,185.231,175.2092,184.2319,1,[5.028500000000008],[5.028500000000008],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,5,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.2336,190.7418,5,4.5166,1,[0.9822999999522608],[0.9822999999522608],198.7845,199.7832,191.7436,198.7843,1,[3.0468999999761763],[3.0468999999761763],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,5,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.785,204.7279,5,3.4782,1,[1.4649000000953265],[1.4649000000953265],214.7523,215.7506,205.7298,214.7521,1,[5.028399999976159],[5.028399999976159],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,215.7519,221.5783,3,4.4183,1,[1.398200000047666],[1.398200000047666],228.6381,229.6372,222.5798,228.638,1,[2.0645000000000664],[2.0645000000000664],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,5,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,229.64,234.4656,4,2.5523,1,[2.263899999976161],[2.263899999976161],242.0791,243.0766,235.4672,242.0791,1,[2.614399999976172],[2.614399999976172],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,5,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.0777,254.9787,7,10.5007,1,[1.3982000000476091],[1.3982000000476091],261.256,262.2553,255.9789,261.256,1,[1.2816000000237864],[1.2816000000237864],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.2579,267.6334,5,3.2356,1,[2.1311999999285263],[2.1311999999285263],277.041,278.0401,268.6333,277.0409,1,[4.412300000071468],[4.412300000071468],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278.0428,282.7687,4,3.9191,1,[2.0813999999761563],[2.0813999999761563],289.0792,290.0784,283.77,289.0791,1,[1.3152999999523445],[1.3152999999523445],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290.0811,295.2637,5,2.8157,1,[2.3676999999285044],[2.3676999999285044],301.8038,302.8029,296.2605,301.8037,1,[1.54879999995228],[1.54879999995228],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.8052,307.9436,5,4.4194,1,[0.7154999999999063],[0.7154999999999063],314.3411,315.3369,308.9453,314.341,1,[1.3982999999523145],[1.3982999999523145],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,5,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315.3384,323.6519,6,7.5635,1,[4.948600000023816],[4.948600000023816],329.5424,330.5415,324.6474,329.5424,1,[0.9016999999284963],[0.9016999999284963],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,5,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.5436,336.0329,4,4.8151,1,[0.6657000000477638],[0.6657000000477638],343.7419,344.7413,337.0345,343.7419,1,[2.713700000047652],[2.713700000047652],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,5,4_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.7441,351.6344,6,6.0378,1,[2.9637000000477656],[2.9637000000477656],357.8785,358.8774,352.6356,357.8783,1,[1.2485000000000355],[1.2485000000000355],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.8797,367.2523,6,7.7193,1,[5.9106000000238055],[5.9106000000238055],373.5297,374.5288,368.2527,373.5296,1,[1.2819999999999254],[1.2819999999999254],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,5,6_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,005,2026-02-07_10h49.48.337,test,2025.1.1,Win32,59.88023952,695bfaac39d75f3dd960b53f,6984dbf77eae7ba9a4708224,69875df435238d687ff79492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.5312,380.4727,3,5.0663,1,[0.8658999999761363],[0.8658999999761363],386.6498,387.6489,381.474,386.6498,1,[1.1818000000715756],[1.1818000000715756],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,5,3_food.png,"Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/T_Y_S.png","medium,medium,low,high,medium,low,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
