consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.5438,71.087,5,3.818,1,[2.715900000005959],[2.715900000005959],77.8521,78.8515,72.0873,77.852,1,[1.766200000017875],[1.766200000017875],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,53,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.8524,84.4004,5,2.6738,1,[2.8659999999999854],[2.8659999999999854],90.0655,91.0652,85.4011,90.0654,1,[0.6665000000000134],[0.6665000000000134],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,53,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91.0667,97.5305,5,5.1977,1,[1.2660000000000196],[1.2660000000000196],103.4291,104.4285,98.5308,103.429,1,[0.9000999999940404],[0.9000999999940404],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,53,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.4299,107.5281,5,2.3603,1,[0.7334000000059575],[0.7334000000059575],113.2432,114.2428,108.5285,113.2431,1,[0.7166999999880943],[0.7166999999880943],0,3,3,3,1,T,B,C,T_B_C.png,training,1,4,9,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,53,9_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.2438,118.0253,3,3.2145,1,[0.5664000000059559],[0.5664000000059559],130.6055,131.6051,119.0257,130.6055,1,[7.5815000000000055],[7.5815000000000055],0,4,4,4,1,N,B,S,N_B_S.png,training,1,5,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,53,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,131.6063,141.5862,6,9.4701,1,[0.5],[0.5],147.9345,148.9343,142.5868,147.9344,1,[1.34970000001789],[1.34970000001789],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,53,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.9352,151.0338,5,1.6253,1,[0.4666000000238455],[0.4666000000238455],156.649,157.6487,152.0342,156.649,1,[0.6164000000059389],[0.6164000000059389],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,53,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.6498,159.6649,5,1.6065,1,[0.4000000000000057],[0.4000000000000057],165.4634,166.4634,160.6654,165.4634,1,[0.7999000000059482],[0.7999000000059482],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,53,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.4649,169.8457,3,2.58,1,[0.7997999999821275],[0.7997999999821275],175.4777,176.4774,170.8464,175.4776,1,[0.6330999999940445],[0.6330999999940445],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,53,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,176.4786,178.9602,4,1.9741,1,[0.4997999999821161],[0.4997999999821161],184.7587,185.7583,179.9612,184.7587,1,[0.7997999999821275],[0.7997999999821275],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,53,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.7597,190.3907,7,3.921,1,[0.6998999999761679],[0.6998999999761679],196.0558,197.0556,191.3915,196.0558,1,[0.6664000000059787],[0.6664000000059787],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,53,4_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,197.0568,201.9877,8,4.5055,1,[0.41659999999401975],[0.41659999999401975],207.5031,208.5026,202.9885,207.5031,1,[0.5165000000000077],[0.5165000000000077],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,6,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,53,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.5034,211.4522,4,2.4969,1,[0.45009999999399497],[0.45009999999399497],238.5217,239.5215,212.4525,238.5217,1,[22.07099999999997],[22.07099999999997],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,5,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,53,5_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.5223,242.7871,8,2.6882,1,[0.5665000000000191],[0.5665000000000191],248.4193,249.4187,243.7875,248.4192,1,[0.6335000000000264],[0.6335000000000264],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,53,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.4195,252.768,4,2.7848,1,[0.5498000000119418],[0.5498000000119418],261.8658,262.8654,253.7685,261.8657,1,[4.0989999999999895],[4.0989999999999895],0,14,14,14,1,N,Y,C,N_Y_C.png,training,2,15,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,53,6_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.8665,264.565,5,1.254,1,[0.43319999998806225],[0.43319999998806225],270.7304,271.73,265.5655,270.7303,1,[1.1664000000059787],[1.1664000000059787],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,2,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,53,2_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,053,2026-02-09_14h38.02.074,test,2025.1.1,Win32,60.24096386,656f97b81b51c257c08d6e51,698a01fc1939f7edb285162a,698a456f00f354ed61ae6e93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.7309,277.2453,5,5.0973,1,[0.41639999997613586],[0.41639999997613586],282.6773,283.6769,278.2458,282.6772,1,[0.4330999999940559],[0.4330999999940559],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,3,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,53,3_food.png,"Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png","medium,low,high,medium,low,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
