consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.7279,268.0864,5,17.0948,1,[2.2577000000476914],[2.2577000000476914],282.4303,283.43,269.081,282.4302,1,[9.36709999990461],[9.36709999990461],0,0,0,0,1,T,B,C,T_B_C.png,training,1,1,5,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,1,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.4317,301.2155,3,17.1079,1,[0.6664000000953365],[0.6664000000953365],307.7831,308.7831,302.2196,307.783,1,[1.583199999809267],[1.583199999809267],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,1,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308.7856,321.6012,6,2.4398,1,[10.367900000095403],[10.367900000095403],332.1194,333.1193,322.6024,332.1193,1,[5.533899999856942],[5.533899999856942],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,1,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.1217,342.6097,7,8.9737,1,[0.5065000000000168],[0.5065000000000168],363.9224,364.9268,343.6063,363.9223,1,[16.335000000000036],[16.335000000000036],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,7,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,1,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.9281,381.9078,7,5.2035,1,[11.76830000019072],[11.76830000019072],388.3297,389.3248,382.9109,388.3297,1,[1.4379999999999882],[1.4379999999999882],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,389.3262,399.7497,6,9.9745,1,[0.4400999999046462],[0.4400999999046462],417.8021,418.7988,400.7462,417.802,1,[13.058700000047622],[13.058700000047622],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,1,8_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.7998,425.7523,6,5.9244,1,[1.023499999999899],[1.023499999999899],445.5309,446.5307,426.7479,445.5308,1,[14.801300000190736],[14.801300000190736],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,2,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,1,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.5317,467.1,2,20.0784,1,[0.4834000000953438],[0.4834000000953438],473.4836,474.4837,468.1009,473.4836,1,[1.3999999999999773],[1.3999999999999773],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,3,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,1,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.4862,480.9348,6,5.8221,1,[0.6171000001430684],[0.6171000001430684],486.2858,487.2855,481.9369,486.2856,1,[0.36690000009537016],[0.36690000009537016],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,1,7_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.288,495.0529,3,7.0568,1,[0.6999000000953401],[0.6999000000953401],501.054,502.054,496.0558,501.054,1,[1.0169000000953474],[1.0169000000953474],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,5,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,1,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.0569,506.4206,8,2.9761,1,[1.3831000001430311],[1.3831000001430311],517.7224,518.7226,507.424,517.7224,1,[6.317299999952297],[6.317299999952297],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,1,6_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,518.7261,526.4726,3,7.1369,1,[0.5994999999999209],[0.5994999999999209],533.2401,534.2405,527.4754,533.24,1,[1.7829000000954238],[1.7829000000954238],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,1,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.2446,541.0244,2,5.7804,1,[1],[1],549.426,550.4258,542.0258,549.4259,1,[3.417100000143023],[3.417100000143023],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,1,3_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.4296,558.9929,7,8.0029,1,[0.5499999999999545],[0.5499999999999545],566.1269,567.1274,559.994,566.1269,1,[2.1498999998569843],[2.1498999998569843],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,2,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,1,2_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,567.1306,572.361,3,4.7095,1,[0.5166999998092479],[0.5166999998092479],577.7618,578.7621,573.3623,577.7618,1,[0.4169999999999163],[0.4169999999999163],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,1,5_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,578.7654,588.5034,5,9.2045,1,[0.5237999999523026],[0.5237999999523026],593.8635,594.8635,589.5002,593.8633,1,[0.3830000000000382],[0.3830000000000382],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,1,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,001,2026-02-07_08h11.14.679,test,2025.1.1,Win32,59.52380952,694b06297a22368d5c7995eb,6984dbf77eae7ba9a4708224,698763b4052b6fb61ed26264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,594.8651,602.9879,2,7.4415,1,[0.67349999999999],[0.67349999999999],610.4992,611.4992,603.984,610.4991,1,[2.533700000047702],[2.533700000047702],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,1,4_food.png,"Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/N_B_S.png","medium,high,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
