consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,753.7815,815.6884,1,60.6336,1,[1.2665999999046562],[1.2666999998092479],829.8381,830.8393,816.6893,829.8381,1,[9.150099999904683],[9.150099999904683],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,147,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830.8422,837.7876,8,5.7421,1,[1.2001999998092288],[1.2001999998092288],855.7209,856.7212,838.7915,855.7209,1,[12.9324000000953],[12.9324000000953],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,147,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,856.7247,865.6209,8,6.4759,1,[2.416699999809339],[2.416699999809339],876.1209,877.1088,866.6239,876.1207,1,[5.4994000000953065],[5.4994000000953065],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,147,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,877.1112,883.0368,2,4.569,1,[1.3502000002861223],[1.3502000002861223],898.0037,899.0045,884.0408,898.0035,1,[9.982199999809268],[9.982199999809268],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,3,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,147,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,899.0084,912.8866,7,12.3864,1,[1.4834000000953438],[1.4834000000953438],925.3701,926.3703,913.8874,925.37,1,[7.48380000019074],[7.483900000095332],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,4,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,147,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,926.3726,931.9701,3,4.3478,1,[1.2497000002861114],[1.2497000002861114],938.1868,939.1873,932.9707,938.1867,1,[1.2329999999999472],[1.2329999999999472],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,147,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,939.1904,949.7193,5,9.3781,1,[1.1501000003813715],[1.1501000003813715],956.5193,957.5194,950.723,956.5192,1,[1.8156999998093397],[1.8156999998093397],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,147,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,957.5231,963.1525,6,3.7891,1,[1.8336999998091414],[1.8336999998091414],970.719,971.72,964.1534,970.7189,1,[2.5814000000953],[2.5814000000953],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,7,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,147,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,971.7226,980.9523,6,7.1528,1,[2.0666999998090887],[2.0666999998090887],987.0527,988.0528,981.9557,987.0526,1,[1.1162000002859713],[1.1162000002859713],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,C,S,147,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,988.0568,993.4186,2,4.0051,1,[1.3500999999046144],[1.3500999999046144],999.8243,1000.8193,994.4223,999.8242,1,[1.4052999997138613],[1.4052999997138613],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,8,high,wing,color,tail,N,T,Y,B,H1,H2,I1,C,S,147,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1000.8228,1009.9186,7,6.6019,1,[2.483400000095344],[2.483400000095344],1015.9517,1016.9517,1010.9208,1015.9517,1,[1.0489999999999782],[1.0489999999999782],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,8,high,wing,color,tail,N,T,Y,B,H1,H2,I2,C,S,147,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1016.9538,1021.8016,4,3.8458,1,[1],[1],1029.5517,1030.552,1022.805,1029.5514,1,[2.7660000000000764],[2.7660000000000764],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,C,S,147,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1030.5547,1038.835,9,7.0773,1,[1.2000999999047508],[1.2000999999047508],1045.0248,1046.0187,1039.8382,1045.0246,1,[1.201300000190713],[1.201300000190713],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,2,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,C,S,147,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1046.0215,1052.8346,9,5.5626,1,[1.2502999997138886],[1.2502999997138886],1059.7183,1060.7182,1053.8376,1059.7182,1,[1.9002999997137522],[1.9002999997137522],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,2,low,wing,color,tail,N,T,Y,B,L1,L2,I1,C,S,147,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1060.7212,1064.4011,3,2.5787,1,[1.1000999999046144],[1.1000999999046144],1070.6676,1071.6681,1065.4032,1070.6675,1,[1.2828000001907185],[1.2828000001907185],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,C,S,147,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1071.671,1075.7247,4,2.8401,1,[1.206900000095402],[1.2070000000001073],1081.3177,1082.3185,1076.7216,1081.3176,1,[0.5996999998094452],[0.5996999998094452],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,2,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,147,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,147,2026-02-09_13h06.35.574,test,2025.1.1,Win32,60.97560976,6941891541c8e9e8823fa2f6,698a01fc1939f7edb285162a,698a3dd07f7f213aaa0dc176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1082.321,1087.8174,4,4.4397,1,[1.0499999999999545],[1.0499999999999545],1093.4839,1094.4844,1088.821,1093.4839,1,[0.6664000000953365],[0.6664000000953365],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,4,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,C,S,147,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_B_C.png","medium,high,high,medium,medium,medium,low,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
