consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,114.0062,118.3551,7,3.5365,1,[0.8044000000059839],[0.8044000000059839],123.9223,124.923,119.358,123.9222,1,[0.5668000000119093],[0.5668000000119093],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,6,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,16,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.9262,128.1633,3,2.5265,1,[0.7067000000178894],[0.7067000000178894],133.671,134.6717,129.1673,133.671,1,[0.5074000000059584],[0.5074000000059584],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,16,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6737,138.58,5,3.2116,1,[0.6915999999940539],[0.6915999999940539],144.7725,145.774,139.5835,144.7724,1,[1.1916999999880886],[1.1916999999880886],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,16,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,145.7761,150.055,7,3.4889,1,[0.7905000000000086],[0.7905000000000086],155.6976,156.6955,151.0563,155.6975,1,[0.6433000000119193],[0.6433000000119193],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,16,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.6963,165.6466,6,8.3072,1,[0.6425999999940188],[0.6425999999940188],171.2881,172.289,166.6516,171.2881,1,[0.6420999999940307],[0.6420999999940307],0,6,6,6,1,N,Y,C,N_Y_C.png,training,1,7,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,16,1_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.2919,177.8466,8,4.9437,1,[0.6083000000119227],[0.6083000000119227],183.5218,184.5209,178.8478,183.5217,1,[0.6820999999940227],[0.6820999999940227],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.5226,188.3467,7,3.182,1,[0.6419000000059611],[0.6419000000059611],193.8468,194.8466,189.3476,193.8468,1,[0.508499999999998],[0.508499999999998],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,16,7_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,194.8477,198.5132,5,2.9367,1,[0.7249999999999943],[0.7249999999999943],204.1635,205.1635,199.5137,204.1635,1,[0.6511000000238027],[0.6511000000238027],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,8,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,16,8_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.1651,211.2081,4,5.3735,1,[0.6698000000118896],[0.6698000000118896],216.7092,217.7091,212.2052,216.7091,1,[0.5080999999940445],[0.5080999999940445],0,10,10,10,1,T,Y,S,T_Y_S.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,16,6_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.7103,220.7425,6,2.398,1,[0.6335000000000264],[0.6335000000000264],226.3423,227.3418,221.7467,226.3421,1,[0.6003000000119414],[0.6003000000119414],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,16,9_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.3456,230.559,7,2.534,1,[0.681400000005965],[0.681400000005965],236.3175,237.3169,231.5601,236.3174,1,[0.7589000000059514],[0.7589000000059514],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,16,4_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.32,240.2923,4,2.3275,1,[0.6391999999880795],[0.6391999999880795],246.2015,247.202,241.2943,246.2014,1,[0.9165999999940482],[0.9165999999940482],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,2,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,16,2_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.2059,250.409,4,2.6031,1,[0.6000999999940291],[0.6000999999940291],256.0593,257.0584,251.4104,256.0592,1,[0.6500999999940404],[0.6500999999940404],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,16,3_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.0593,267.3736,5,9.6584,1,[0.6558000000119364],[0.6558000000119364],273.1518,274.1499,268.3814,273.1516,1,[0.7749000000059709],[0.7749000000059709],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,016,2026-02-09_12h02.31.956,test,2025.1.1,MacIntel,135.1351351,672aef1735e64a9cb8969027,698a01fc1939f7edb285162a,698a3d1aa8f8abd082069127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.151,277.5589,7,2.6958,1,[0.7084000000060087],[0.7084000000060087],283.5894,284.5875,278.56,283.5892,1,[1.030599999994081],[1.030599999994081],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,16,5_food.png,"Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_C.png","high,medium,low,high,low,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
