consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,109.4526,119.5923,3,4.6784,1,[5.460100000023857],[5.460100000023857],164.0468,165.0468,120.5851,164.0467,1,[39.47760000002384],[39.47760000002384],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,152,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0482,171.3685,4,3.2329,1,[3.087099999964238],[3.087099999964238],177.0185,178.0175,172.3671,177.0185,1,[0.6678999999761572],[0.6678999999761572],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,152,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.0185,183.5185,5,4.9338,1,[0.5659999999999741],[0.5659999999999741],189.0551,190.0556,184.5212,189.0551,1,[0.5510999999642365],[0.5510999999642365],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,152,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.0566,194.6766,4,4.1158,1,[0.5032999999523327],[0.5033999999761534],200.2576,201.2584,195.6748,200.2575,1,[0.5988999999761688],[0.5988999999761688],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,152,1_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,201.2594,205.4556,5,3.6493,1,[0.5452999999523342],[0.5452999999523342],211.1622,212.1622,206.4617,211.1621,1,[0.7171000000238337],[0.7171000000238337],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,152,9_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,212.1634,216.2884,5,3.6331,1,[0.4919000000357414],[0.4919000000357414],221.7647,222.7655,217.2814,221.7647,1,[0.4998000000119305],[0.4998000000119305],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,152,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.7665,225.6477,8,2.349,1,[0.5320000000000391],[0.5320000000000391],231.3017,232.3011,226.6506,231.3015,1,[0.66700000000003],[0.66700000000003],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,152,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.3022,235.9996,3,3.2333,1,[0.46419999998806816],[0.46419999998806816],241.4371,242.4376,237.003,241.437,1,[0.4491999999880818],[0.4491999999880818],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,6,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,152,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.4386,244.3966,5,1.5834,1,[0.3743999999761627],[0.3743999999761627],252.0401,253.0405,245.3899,252.0401,1,[2.6661999999880663],[2.6661999999880663],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,3,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,152,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.0415,256.0138,5,2.382,1,[0.58869999998808],[0.58869999998808],261.4931,262.4933,257.0096,261.493,1,[0.49929999995231356],[0.49929999995231356],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,152,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4941,264.7826,4,1.849,1,[0.4380999999642654],[0.4380999999642654],270.4468,271.447,265.7796,270.4467,1,[0.6834999999999809],[0.6834999999999809],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,152,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.4478,275.8472,3,3.933,1,[0.4662000000476496],[0.4662000000476496],281.549,282.5494,276.8494,281.5489,1,[0.715900000035731],[0.715900000035731],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,152,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282.5504,286.0073,4,2.749,1,[0.70590000003574],[0.70590000003574],291.5032,292.5024,287.0028,291.5032,1,[0.5178000000119027],[0.5178000000119027],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,152,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292.5033,300.6726,6,7.6006,1,[0.5666999999880886],[0.5666999999880886],306.5578,307.5571,301.6736,306.5577,1,[0.900400000035745],[0.900400000035745],0,13,13,13,1,T,Y,C,T_Y_C.png,training,2,14,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,152,1_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.5579,312.5769,3,4.6009,1,[0.417900000035786],[0.417900000035786],318.2936,319.2939,313.5762,318.2936,1,[0.7334000000357719],[0.7334000000357719],0,14,14,14,1,N,B,C,N_B_C.png,training,2,15,3,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,152,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,319.2949,321.2807,3,1.567,1,[0.4188000000119132],[0.4188000000119132],327.0971,328.0965,322.28,327.097,1,[0.8331000000238191],[0.8331000000238191],0,15,15,15,1,N,Y,C,N_Y_C.png,training,2,16,6,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,152,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,152,2026-02-09_13h04.22.240,test,2025.1.1,MacIntel,59.17159763,69680bb8e39981d5a85bf00f,698a01fc1939f7edb285162a,698a3d5d9911703ac56fd910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.0976,331.8627,8,2.9661,1,[0.7976000000238628],[0.7976000000238628],337.5496,338.5502,332.866,337.5495,1,[0.7001000000238378],[0.7001000000238378],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,152,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_Y_C.png","high,medium,medium,high,low,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
