consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.4983,116.4427,4,3.332,1,[0.5998999999761736],[0.5998999999761736],122.0761,123.0755,117.4452,122.0758,1,[0.6338999999761654],[0.6338999999761654],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,5,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.0787,126.9237,4,3.2416,1,[0.5995999999642265],[0.5995999999642265],132.641,133.6394,127.9265,132.6408,1,[0.71759999996425],[0.71759999996425],0,3,3,3,1,N,Y,C,N_Y_C.png,training,1,4,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,15,7_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,133.643,137.3214,6,3.0994,1,[0.5726999999880888],[0.5726999999880888],143.3371,144.3374,138.3247,143.337,1,[1.0158000000119216],[1.0159000000357423],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,15,3_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.3408,147.2865,6,2.4336,1,[0.5008000000119068],[0.5008000000119068],152.8347,153.8352,148.2886,152.8346,1,[0.5485999999642388],[0.5485999999642388],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,15,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.8384,157.7178,3,3.3576,1,[0.5174000000357637],[0.5174000000357637],163.4007,164.3997,158.7205,163.4005,1,[0.6837999999523277],[0.6837999999523277],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,15,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.4029,168.083,5,3.1925,1,[0.48349999999999227],[0.4835999999642411],173.699,174.6975,169.0853,173.6989,1,[0.6171999999880882],[0.6172999999523086],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,15,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.7,179.164,5,3.5603,1,[0.8991999999880989],[0.8991999999880989],184.6801,185.6783,180.1666,184.68,1,[0.5169999999999959],[0.5169999999999959],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,5,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.6799,189.1121,6,2.9277,1,[0.5001000000238491],[0.5001000000238491],194.8453,195.8438,190.1139,194.8451,1,[0.7341999999880784],[0.7341999999880784],0,9,9,9,1,N,Y,S,N_Y_S.png,training,2,10,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,15,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,195.8477,199.111,5,2.7991,1,[0.45130000001191206],[0.45130000001191206],204.7098,205.7075,200.1128,204.7096,1,[0.6004999999999825],[0.6004999999999825],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.7114,209.6741,3,3.3675,1,[0.5843000000119503],[0.5843000000119503],215.2401,216.2401,210.6766,215.24,1,[0.5674999999999955],[0.5674999999999955],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.2436,219.7713,4,2.8826,1,[0.6326999999881195],[0.6326999999881195],225.3706,226.3705,220.7753,225.3706,1,[0.5990000000000464],[0.5990000000000464],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,15,4_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.374,230.3203,4,2.2534,1,[1.6831000000238419],[1.6831000000238419],236.0032,237.0022,231.3229,236.0031,1,[0.6838000000118996],[0.6839000000357487],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,8,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,15,8_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0055,241.0337,5,3.4693,1,[0.5492999999523249],[0.5492999999523249],246.4669,247.4658,242.0377,246.4668,1,[0.433200000047691],[0.433200000047691],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,15,2_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.4689,250.4155,2,2.4427,1,[0.5001000000238491],[0.5001000000238491],255.9659,256.9642,251.418,255.9657,1,[0.5509999999999877],[0.5509999999999877],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,15,5_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,015,2026-02-07_10h46.21.314,test,2025.1.1,Linux armv81,59.88023952,697e53fd379ec3e3353d28a0,6984dbf77eae7ba9a4708224,69875e16d6d2783c302274d9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.9665,261.9634,5,4.5025,1,[0.4831999999880736],[0.4831999999880736],267.4629,268.4618,262.9665,267.4628,1,[0.5001000000238491],[0.5001000000238491],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,15,6_food.png,"Resources/T_Y_C.png,Resources/N_B_C.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","medium,medium,high,low,medium,high,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
