consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,119.6793,139.2653,5,17.0617,1,[14.228599999999602],[14.228599999999602],152.161,153.1602,140.2658,152.1609,1,[7.897599999999613],[7.897599999999613],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,202,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.1619,158.0423,6,3.6768,1,[1.2000000000000455],[1.2000000000000455],164.0236,165.023,159.0426,164.0236,1,[0.9830000000000041],[0.9830000000000041],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,202,8_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.0244,169.4885,3,3.4942,1,[0.9664999999999964],[0.9664999999999964],177.5747,178.574,170.4887,177.5747,1,[3.087799999999845],[3.087799999999845],0,2,2,2,1,N,B,C,N_B_C.png,training,1,3,7,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,202,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.5749,183.7838,7,4.6153,1,[0.583500000000015],[0.583500000000015],192.9639,193.9516,184.7847,192.9638,1,[4.182000000000016],[4.182000000000016],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,2,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,202,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.9528,200.7116,4,5.8797,1,[0.8662999999997965],[0.8662999999997965],206.7651,207.7639,201.7118,206.765,1,[1.0554000000003612],[1.0554000000003612],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,202,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,207.7649,213.5572,3,4.9652,1,[0.8160000000000309],[0.8160000000000309],219.2444,220.238,214.5583,219.2443,1,[0.6890000000000214],[0.6890000000000214],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,5,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,202,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,220.2396,224.1951,7,3.3533,1,[0.5911000000005515],[0.5911000000005515],229.9351,230.9345,225.1879,229.935,1,[0.7597999999998137],[0.7597999999998137],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,202,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,230.936,234.6421,8,3.0222,1,[0.6750999999996452],[0.6750999999996452],242.8974,243.9019,235.6344,242.8974,1,[3.2657000000001517],[3.2657000000001517],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,202,4_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.903,246.1798,4,1.6167,1,[0.6497999999998569],[0.6497999999998569],252.2111,253.2104,247.1802,252.211,1,[1.0330000000000155],[1.0330000000000155],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,2,low,tail,color,wing,S,C,B,Y,I1,L2,L1,N,T,202,2_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253.2121,256.4098,5,2.6024,1,[0.5830999999996038],[0.5832999999998378],262.1636,263.1573,257.4101,262.1635,1,[0.755600000000527],[0.755600000000527],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,6,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,N,T,202,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263.1589,267.3973,3,3.4866,1,[0.7512999999997874],[0.7512999999997874],273.4241,274.4203,268.3903,273.424,1,[1.0364999999999895],[1.0364999999999895],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,1,low,tail,color,wing,S,C,B,Y,I2,L2,L1,N,T,202,1_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.4224,276.9697,5,1.9277,1,[0.6164999999999736],[0.6164999999999736],282.8376,283.8337,277.9699,282.8375,1,[0.8697999999997705],[0.8697999999997705],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,202,6_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8353,288.2571,2,3.8749,1,[0.5409999999999968],[0.5409999999999968],294.3975,295.3966,289.2501,294.3974,1,[1.1497999999998],[1.1497999999998],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,N,T,202,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.3981,297.3207,7,1.1711,1,[0.7514999999999645],[0.7514999999999645],303.1609,304.1604,298.3136,303.1608,1,[0.8497000000002117],[0.8497000000002117],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,7,high,tail,color,wing,S,C,B,Y,I2,H2,H1,N,T,202,7_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.1614,306.5676,7,1.6287,1,[0.7743999999994458],[0.7743999999994458],312.3913,313.3792,307.5607,312.3911,1,[0.8330999999996607],[0.8331999999992945],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,3,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,N,T,202,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313.3802,316.4066,7,2.4498,1,[0.5664999999999623],[0.5664999999999623],321.8105,322.8042,317.4069,321.8105,1,[0.4224000000003798],[0.4224000000003798],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,N,T,202,5_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,202,2026-02-07_11h07.34.225,test,2025.1.1,Win32,59.88023952,66a31849cc7f2fd869bb3b06,6984dbf77eae7ba9a4708224,698762d73d9f9b1943b8f65e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,322.8058,328.161,5,4.7603,1,[0.5917000000001735],[0.5917000000001735],334.1007,335.1003,329.1536,334.1007,1,[0.9658999999994649],[0.9658999999994649],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,3,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,N,T,202,3_food.png,"Resources/T_Y_C.png,Resources/N_Y_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png","low,low,medium,high,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
