consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,color_high,color_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,671.7441,682.0278,4,8.9194,1,[1.3621999999954824],[1.3621999999954824],696.7799,697.777,683.0309,696.7796,1,[9.750700000003008],[9.750700000003008],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,6,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,27,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,697.7803,714.5773,5,4.73,1,[12.066100000001484],[12.066100000001484],727.6343,728.6309,715.5755,727.6341,1,[8.065800000004515],[8.065800000004515],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,7,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,27,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.6367,735.9937,6,6.481,1,[0.8766999999954805],[0.8766999999954805],747.8793,748.8781,736.9929,747.8791,1,[6.891499999999951],[6.891499999999951],0,2,2,2,1,T,Y,S,T_Y_S.png,training,1,3,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,27,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,748.8813,768.0742,3,18.1464,1,[1.0470999999940886],[1.0470999999940886],780.7987,781.7993,769.0806,780.7986,1,[7.72389999999848],[7.72389999999848],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,27,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,781.8027,797.8838,4,15.255,1,[0.8263999999985572],[0.8263999999985572],812.0966,813.0939,798.8861,812.0965,1,[9.21760000000154],[9.21760000000154],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,5,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,27,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,813.0973,842.8719,4,28.6852,1,[1.0891000000015083],[1.0891000000015083],865.6303,866.6294,843.8695,865.6301,1,[17.76589999999851],[17.76589999999851],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,3,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,27,3_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,866.6322,876.6373,7,8.9103,1,[1.0938999999984844],[1.0938999999984844],889.1418,890.1414,877.6468,889.1417,1,[7.498899999998571],[7.498899999998571],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,27,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,890.1455,897.2116,5,5.7887,1,[1.2773000000045158],[1.2773000000045158],908.7806,909.7803,898.2094,908.7805,1,[6.5815000000000055],[6.5815000000000055],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,4,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,27,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,909.7833,918.6736,4,8.057,1,[0.833199999995486],[0.833199999995486],932.8536,933.8521,919.6733,932.8534,1,[9.183300000004465],[9.183300000004465],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,5,medium,wing,color,tail,N,T,Y,B,L1,H2,I2,S,C,27,5_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,933.8549,940.3407,5,5.6306,1,[0.8550000000000182],[0.8550000000000182],950.7413,951.7408,941.345,950.7411,1,[5.399100000001567],[5.399100000001567],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,4,high,wing,color,tail,N,T,Y,B,H1,H2,I2,S,C,27,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,951.7436,964.8764,3,7.8889,1,[5.243000000000052],[5.243000000000052],973.5562,974.5544,965.8734,973.556,1,[3.6842000000029884],[3.6842000000029884],0,10,10,10,1,N,B,S,N_B_S.png,training,2,11,6,medium,wing,color,tail,N,T,Y,B,H1,L2,I1,S,C,27,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,974.5577,984.538,3,9.1299,1,[0.8502999999971053],[0.8502999999971053],994.2358,995.2346,985.5388,994.2356,1,[4.7000000000000455],[4.7000000000000455],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,10,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,27,10_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,995.2378,1001.4114,8,5.0632,1,[1.110800000004474],[1.110800000004474],1011.8339,1012.8323,1002.4153,1011.8337,1,[5.425400000005766],[5.425400000005766],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,2,low,wing,color,tail,N,T,Y,B,L1,L2,I2,S,C,27,2_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1012.8353,1019.6606,2,5.2546,1,[1.5708999999983462],[1.5708999999983462],1027.9305,1028.93,1020.6591,1027.9304,1,[3.274499999999989],[3.2747000000028947],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,4,low,wing,color,tail,N,T,Y,B,L1,L2,I1,S,C,27,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1028.9341,1041.5376,8,11.8723,1,[0.7317000000030021],[0.7317000000030021],1051.6206,1052.6186,1042.5398,1051.6205,1,[5.084500000000162],[5.084500000000162],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,7,medium,wing,color,tail,N,T,Y,B,L1,H2,I1,S,C,27,7_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1052.622,1067.4227,8,13.7363,1,[1.0647999999969215],[1.0647999999969215],1080.5999,1081.598,1068.4199,1080.5998,1,[8.183899999998403],[8.183999999999969],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,4,medium,wing,color,tail,N,T,Y,B,H1,L2,I2,S,C,27,4_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,027,2026-02-07_11h39.37.274,test,2025.1.1,Linux x86_64,120.4819277,69334610d09f4ca45d48713f,6984dbf77eae7ba9a4708224,69876a91b2907c3e3467c10d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1081.6018,1098.1783,5,15.6816,1,[0.8951000000015483],[0.8951000000015483],1131.299,1132.2987,1099.1816,1131.2989,1,[28.121200000003],[28.121200000003],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,6,high,wing,color,tail,N,T,Y,B,H1,H2,I1,S,C,27,6_food.png,"Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,low,high,medium,medium,high,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
