consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,498.4645,542.3938,7,43.0519,1,[0.8663999999761245],[0.8663999999761245],548.4266,549.4263,543.3945,548.4265,1,[1.049900000035791],[1.049900000035791],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,21,8_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.4274,570.4282,6,20.3507,1,[0.6363000000119428],[0.6363000000119428],585.3077,586.308,571.4261,585.3077,1,[9.899399999976254],[9.899399999976254],0,7,7,7,1,T,B,S,T_B_S.png,training,1,8,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,21,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,586.3095,623.0224,7,35.7855,1,[0.9165999999642054],[0.9166999999880545],638.7885,639.7882,624.0237,638.7883,1,[10.766399999976102],[10.766399999976102],0,8,8,8,1,T,Y,S,T_Y_S.png,training,2,9,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,21,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,639.7896,667.0032,3,26.402,1,[0.7998000000119418],[0.7998000000119418],678.0693,679.0691,668.0049,678.0693,1,[6.065600000023778],[6.065600000023778],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,4,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,21,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,679.0702,721.2042,4,41.2489,1,[0.8850999999642681],[0.8850999999642681],736.7997,737.7991,722.2014,736.7996,1,[10.599699999988047],[10.599699999988047],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,7,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,21,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,737.8003,767.8201,5,29.1837,1,[0.82260000002384],[0.82260000002384],782.8968,783.8972,768.8154,782.8966,1,[10.082800000011844],[10.082800000011844],0,11,11,11,1,N,B,C,N_B_C.png,training,2,12,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,21,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,783.8989,810.7318,9,25.9326,1,[0.886799999952359],[0.886799999952359],825.0278,826.0274,811.7291,825.0276,1,[9.316300000012006],[9.316300000012006],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,21,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,826.0285,876.5619,2,49.8035,1,[0.7207000000477137],[0.7207000000477137],892.4575,893.4574,877.5599,892.4574,1,[10.899699999988115],[10.899699999988115],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,4,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,21,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.459,946.9606,6,52.6978,1,[0.8041000000239364],[0.8041000000239364],962.8203,963.8196,947.9551,962.8203,1,[10.882599999964214],[10.882599999964214],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,5,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,21,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,963.8207,988.9184,7,24.3532,1,[0.732799999952249],[0.732799999952249],1005.734,1006.7337,989.9205,1005.734,1,[11.815900000035981],[11.815900000035981],0,15,15,15,1,N,Y,S,N_Y_S.png,training,2,16,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,21,1_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,021,2026-02-07_10h54.13.440,test,2025.1.1,Win32,59.52380952,695bb836f3f861dbdc9fae7a,6984dbf77eae7ba9a4708224,69875e2921360e7acc9457d3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1006.735,1030.4326,5,23.1183,1,[0.5664999999999054],[0.5664999999999054],1035.9655,1036.9654,1031.4332,1035.9655,1,[0.5333000000118773],[0.5333000000118773],0,16,16,16,1,N,Y,C,N_Y_C.png,training,3,17,4,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,21,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","high,low,low,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
