consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.0078,80.7692,8,7.0516,1,[0.7089999999999748],[0.7089999999999748],86.8757,87.877,81.7713,86.8756,1,[1.1058999999761454],[1.1058999999761454],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,2,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,43,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.8788,92.7389,4,4.1596,1,[0.695999999999998],[0.695999999999998],98.7964,99.7976,93.7416,98.7962,1,[1.0572000000476578],[1.0572000000476578],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,8,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,43,8_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.7995,103.95,3,3.3534,1,[0.7930000000000064],[0.7930000000000064],109.6043,110.6063,104.9526,109.6043,1,[0.6539000000953479],[0.6539000000953479],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,2,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,43,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,110.6077,115.6083,7,4.3343,1,[0.6627000000476926],[0.6627000000476926],122.3066,123.3076,116.6095,122.3065,1,[1.6995000000000005],[1.6995000000000005],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,5,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,43,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.3087,128.1252,6,4.1546,1,[0.6607999999523031],[0.6607999999523031],133.6963,134.6976,129.1282,133.6962,1,[0.5706000000238305],[0.5706000000238305],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,6,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,43,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,134.6989,137.2501,2,1.824,1,[0.7233999999761522],[0.7233999999761522],142.8669,143.8642,138.2529,142.8667,1,[0.6159999999999854],[0.6159999999999854],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,4,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,43,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.8656,146.3748,3,1.6386,1,[0.8693999999761672],[0.8693999999761672],152.5439,153.5455,147.3775,152.5439,1,[1.1683999999761738],[1.1683999999761738],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,43,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.5471,156.8216,6,2.6531,1,[0.6193999999761672],[0.6193999999761672],162.4755,163.4771,157.8243,162.4755,1,[0.6536000000238289],[0.6536000000238289],0,7,7,7,1,N,B,S,N_B_S.png,training,1,8,2,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,43,2_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.4789,166.5037,4,2.2579,1,[0.7664000000953592],[0.7664000000953592],172.8246,173.8262,167.5051,172.8246,1,[1.3216000000238353],[1.3216000000238353],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,43,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,173.8279,176.0619,5,1.5913,1,[0.6425999999046326],[0.6425999999046326],181.4907,182.4923,177.0609,181.4907,1,[0.4316000000238205],[0.4316000000238205],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,9,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,43,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.4937,184.6875,3,1.4535,1,[0.7403999999761766],[0.7403999999761766],190.0241,191.0258,185.6853,190.0241,1,[0.34070000004766143],[0.34070000004766143],0,10,10,10,1,T,B,C,T_B_C.png,training,2,11,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,43,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.0269,193.5687,3,1.9226,1,[0.6167000000476719],[0.6167000000476719],198.8917,199.8932,194.5668,198.8916,1,[0.32689999997614905],[0.32689999997614905],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,3,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,43,3_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,199.8946,201.6804,7,1.3193,1,[0.4661000000238573],[0.4661000000238573],207.2584,208.2599,202.683,207.2584,1,[0.5773999999761941],[0.5773999999761941],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,43,9_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,208.2613,210.9515,8,2.2135,1,[0.4730000000000132],[0.4730000000000132],216.6338,217.6351,211.9542,216.6337,1,[0.6814999999999714],[0.6814999999999714],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,43,5_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,217.6369,219.5311,3,1.2116,1,[0.6788999999761813],[0.6788999999761813],225.049,226.0507,220.5296,225.049,1,[0.5217000000477015],[0.5217000000477015],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,43,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.0517,231.4129,3,4.6513,1,[2.573299999952326],[2.573299999952326],236.7961,237.7976,232.4159,236.796,1,[0.38910000002385914],[0.38910000002385914],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,43,4_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,043,2026-02-07_10h48.08.278,test,2025.1.1,Win32,142.8571429,607f2422bed40ea3005ec422,6984dbf77eae7ba9a4708224,69875e74faa7f05f434f8750,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.7989,239.7618,3,1.3485,1,[0.6144999999999641],[0.6144999999999641],245.1975,246.199,240.7611,245.1974,1,[0.4381000000238373],[0.4381000000238373],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,43,6_food.png,"Resources/T_Y_S.png,Resources/T_B_S.png,Resources/T_Y_C.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/N_Y_S.png","medium,low,medium,low,medium,medium,high,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
