consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298.1071,315.5034,3,16.3147,1,[1.0674000000059891],[1.0674000000059891],329.1139,330.1148,316.505,329.1138,1,[8.62299999999999],[8.62299999999999],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,5,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,101,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.1158,342.6413,6,11.8301,1,[0.6833000000119114],[0.6833000000119114],353.9732,354.9685,343.643,353.9732,1,[6.344300000011913],[6.344300000011913],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,6,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,101,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.9693,365.893,5,10.4231,1,[0.500400000005925],[0.500400000005925],398.9091,399.9033,366.8948,398.9091,1,[28.028799999982084],[28.028900000005933],0,7,7,7,1,T,Y,C,T_Y_C.png,training,1,8,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,101,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,399.9042,409.628,4,7.1184,1,[2.6020999999940386],[2.6020999999940386],434.7663,435.7654,410.6295,434.7662,1,[20.150999999999954],[20.150999999999954],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,medium,tail,wing,color,C,S,T,N,L2,I1,H1,B,Y,101,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.7663,445.5235,4,6.598,1,[3.1526999999880445],[3.1526999999880445],452.5116,453.5133,446.5255,452.5116,1,[2.000799999982121],[2.000799999982121],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,4,medium,tail,wing,color,C,S,T,N,H2,I1,L1,B,Y,101,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,453.5144,459.1173,6,4.4282,1,[1.1675999999940245],[1.1675999999940245],480.1402,481.1348,460.1194,480.1402,1,[16.035500000000013],[16.035500000000013],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,9,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,101,9_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,481.1359,508.1063,5,26.4725,1,[0.4839999999999236],[0.4839999999999236],525.159,526.154,509.1079,525.1589,1,[12.065799999982119],[12.065799999982119],0,11,11,11,1,N,Y,S,N_Y_S.png,training,2,12,4,low,tail,wing,color,C,S,T,N,L2,I1,L1,B,Y,101,4_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,526.1551,553.8258,8,26.8395,1,[0.8174999999999955],[0.8174999999999955],565.535,566.5356,554.8276,565.5349,1,[6.721699999988118],[6.721699999988118],0,12,12,12,1,T,B,S,T_B_S.png,training,2,13,6,medium,tail,wing,color,C,S,T,N,H2,I2,L1,B,Y,101,6_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.5365,579.3461,6,12.3338,1,[0.4671999999881109],[0.4671999999881109],592.1292,593.1238,580.3482,592.1291,1,[7.79559999999401],[7.79559999999401],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,1,low,tail,wing,color,C,S,T,N,L2,I2,L1,B,Y,101,1_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,593.1249,654.3056,9,60.7051,1,[0.4672999999820604],[0.4672999999820604],675.1887,676.1897,655.3076,675.1887,1,[15.895700000017882],[15.895700000017882],0,14,14,14,1,T,B,C,T_B_C.png,training,2,15,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,B,Y,101,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,676.1905,720.4584,6,43.6597,1,[0.6009000000059359],[0.6009000000059359],727.0799,728.0804,721.4602,727.0799,1,[1.634699999988129],[1.6347999999820786],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,B,Y,101,5_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,101,2026-02-07_09h53.57.808,test,2025.1.1,Win32,60.24096386,6941fecd1524d44b87397275,6984dbf77eae7ba9a4708224,69875fed0602429629229f1e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,728.0811,786.0933,9,57.4769,1,[0.5338000000119791],[0.5338000000119791],796.8072,797.8027,787.0961,796.8071,1,[5.725999999999999],[5.726100000023848],0,16,16,16,1,T,Y,C,T_Y_C.png,training,3,17,8,high,tail,wing,color,C,S,T,N,H2,I1,H1,B,Y,101,8_food.png,"Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_B_S.png,Resources/N_B_C.png,Resources/N_Y_S.png","medium,high,medium,low,high,medium,medium,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
