consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.2577,80.9258,3,5.1085,1,[0.5557000000476933],[0.5557000000476933],93.2184,94.2184,81.9262,93.2184,1,[7.299000000000007],[7.299100000023827],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,65,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.2197,97.8021,5,2.8359,1,[0.7430999999046435],[0.7430999999046435],106.1568,107.1569,98.803,106.1568,1,[3.361400000095358],[3.361400000095358],0,1,1,1,1,N,B,S,N_B_S.png,training,1,2,4,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,65,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.1578,111.1575,4,2.9828,1,[1.01400000000001],[1.01400000000001],116.6855,117.6854,112.1583,116.6855,1,[0.5348000000715274],[0.5348000000715274],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,5,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,65,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117.6864,119.4565,4,1.4277,1,[0.3402999999522933],[0.3402999999522933],127.2002,128.2002,120.4574,127.2001,1,[2.7502000000476983],[2.7502000000476983],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,65,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.2012,130.659,4,1.7902,1,[0.6670000000000016],[0.6670000000000016],136.4509,137.451,131.66,136.4508,1,[0.7986000000238391],[0.7986000000238391],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,3,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,65,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,137.452,139.7359,4,1.7589,1,[0.5209000000953665],[0.5209000000953665],145.2503,146.2505,140.7368,145.2502,1,[0.521000000000015],[0.521000000000015],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,8,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,65,8_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.2516,148.7991,3,2.0777,1,[0.4653999999761709],[0.4653999999761709],154.0704,155.0704,149.8001,154.0703,1,[0.27760000002385254],[0.27760000002385254],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,65,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.0713,159.0381,4,3.6267,1,[0.335399999976147],[0.335399999976147],164.3281,165.3282,160.0369,164.3281,1,[0.2986999999284592],[0.2986999999284592],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,5,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,65,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165.3292,167.9811,7,2.2081,1,[0.7847999999522983],[0.7847999999522983],173.4886,174.4886,168.9821,173.4886,1,[0.51400000000001],[0.51400000000001],0,8,8,8,1,T,Y,C,T_Y_C.png,training,2,9,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,Y,B,65,7_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.4897,178.5168,7,3.652,1,[0.37510000002384913],[0.37510000002384913],183.8366,184.8367,179.5176,183.8366,1,[0.32639999997616087],[0.32639999997616087],0,9,9,9,1,N,Y,C,N_Y_C.png,training,2,10,6,medium,wing,tail,color,T,N,C,S,L1,I1,H2,Y,B,65,6_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.8375,186.9966,3,1.7101,1,[0.4446000000238257],[0.4446000000238257],192.379,193.379,187.9977,192.3789,1,[0.38889999997616087],[0.38889999997616087],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,low,wing,tail,color,T,N,C,S,L1,I1,L2,Y,B,65,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,193.38,195.9626,5,2.2034,1,[0.37520000004769827],[0.37520000004769827],201.2826,202.2825,196.9635,201.2825,1,[0.32649999999995316],[0.3266000000238023],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,5,high,wing,tail,color,T,N,C,S,H1,I2,H2,Y,B,65,5_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,202.2835,204.5814,5,1.9492,1,[0.3473000000715274],[0.3473000000715274],209.8179,210.8179,205.5822,209.8178,1,[0.24310000002384413],[0.24310000002384413],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,65,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.8189,213.3181,5,2.1178,1,[0.3813999999761677],[0.3813999999761677],218.645,219.645,214.3191,218.6449,1,[0.333500000000015],[0.333500000000015],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,Y,B,65,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,219.6461,222.2633,3,2.2306,1,[0.38189999997615587],[0.38189999997615587],227.5693,228.5693,223.2641,227.5692,1,[0.31239999997615087],[0.31239999997615087],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,Y,B,65,4_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,228.5702,230.6043,4,1.7006,1,[0.3333999999761659],[0.3333999999761659],235.8202,236.8201,231.6051,235.8202,1,[0.22220000004767826],[0.22220000004767826],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,2,medium,wing,tail,color,T,N,C,S,H1,I1,L2,Y,B,65,2_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,065,2026-02-09_12h06.50.568,test,2025.1.1,Win32,142.8571429,669d7166f5b54b43345f470a,698a01fc1939f7edb285162a,698a3e1ef060e46264eef47a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.821,239.2438,6,2.0551,1,[0.3677000000477051],[0.3677000000477051],244.4943,245.4943,240.2447,244.4942,1,[0.25689999997615587],[0.25689999997615587],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,3,medium,wing,tail,color,T,N,C,S,L1,I2,H2,Y,B,65,3_food.png,"Resources/N_B_C.png,Resources/N_Y_C.png,Resources/T_Y_C.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/T_B_C.png","medium,medium,high,low,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
