consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,84.5964,87.3293,1,2.1555,1,[0.562800000071519],[0.562800000071519],93.5814,94.58,88.3324,93.5812,1,[1.2517000000476912],[1.251900000095361],0,0,0,0,1,T,Y,S,T_Y_S.png,training,1,1,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,8,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.5851,97.3291,6,2.2732,1,[0.4596000000238405],[0.4596000000238405],103.0032,103.9961,98.3305,103.003,1,[0.694500000000005],[0.694500000000005],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,8,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,104.0006,106.5994,2,2.1552,1,[0.43720000004768167],[0.43720000004768167],112.8134,113.8124,107.6034,112.8132,1,[1.2336999999284899],[1.2336999999284899],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,8,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,8,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.8168,116.6727,7,2.4613,1,[0.38570000004770577],[0.38570000004770577],122.8766,123.8718,117.6648,122.8764,1,[1.2343999999761763],[1.2343999999761763],0,3,3,3,1,N,B,C,N_B_C.png,training,1,4,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,8,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123.8757,126.2457,6,1.9856,1,[0.37510000002384913],[0.37510000002384913],131.9577,132.9534,127.25,131.9577,1,[0.7331000000238532],[0.7331000000238532],0,4,4,4,1,T,Y,C,T_Y_C.png,training,1,5,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,8,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.9562,136.9539,8,3.7446,1,[1.3327999999523286],[1.3327999999523286],149.688,150.6848,137.9558,149.6878,1,[7.7549999999999955],[7.7549999999999955],0,5,5,5,1,N,B,S,N_B_S.png,training,1,6,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,8,8_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.6893,153.5792,3,2.4849,1,[0.3965000000000032],[0.3965000000000032],159.2101,160.2055,154.5837,159.2097,1,[0.650999999999982],[0.650999999999982],0,6,6,6,1,T,B,C,T_B_C.png,training,1,7,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,8,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,160.2097,163.0475,3,2.5436,1,[0.29400000000001114],[0.29400000000001114],169.2248,170.2254,164.0422,169.2246,1,[1.1879000000953681],[1.1879000000953681],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,1,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,8,1_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.2306,173.1307,3,2.5215,1,[0.37879999995232083],[0.37879999995232083],179.266,180.2665,174.1283,179.2659,1,[1.1458999999761659],[1.146000000000015],0,8,8,8,1,N,B,C,N_B_C.png,training,2,9,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,8,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.269,183.7263,5,3.0985,1,[0.35559999990465485],[0.35559999990465485],189.9334,190.9411,184.7303,189.9333,1,[1.208799999952305],[1.208799999952305],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,2,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,8,2_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,190.9433,193.4125,3,1.9348,1,[0.5211000000238357],[0.5211000000238357],199.5828,200.5798,194.4139,199.5828,1,[1.1870000000000118],[1.1870000000000118],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,8,4_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.5841,203.0527,7,2.1253,1,[0.3436999999284751],[0.3436999999284751],208.6432,209.6421,204.0423,208.643,1,[0.6258999999761272],[0.6258999999761272],0,11,11,11,1,N,Y,C,N_Y_C.png,training,2,12,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,8,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,209.6469,211.9238,8,2.0217,1,[0.2551999999284362],[0.2551999999284362],217.4152,218.4124,212.9162,217.4149,1,[0.500699999928429],[0.500699999928429],0,12,12,12,1,T,B,C,T_B_C.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,8,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218.4167,220.9442,6,2.2723,1,[0.25540000009533514],[0.25540000009533514],226.4551,227.4544,221.9378,226.455,1,[0.5218000000715506],[0.5218000000715506],0,13,13,13,1,N,B,S,N_B_S.png,training,2,14,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,8,6_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227.4594,230.2036,3,2.3677,1,[0.3743999999761627],[0.3743999999761627],236.0227,237.0169,231.2093,236.0223,1,[0.8174999999999955],[0.8174999999999955],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,5,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,8,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,237.0196,238.8773,6,1.6288,1,[0.22870000004769508],[0.22870000004769508],244.7523,245.7488,239.8758,244.7522,1,[0.9012000000476519],[0.9012000000476519],0,15,15,15,1,T,B,S,T_B_S.png,training,2,16,5,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,8,5_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,008,2026-02-07_09h46.14.543,test,2025.1.1,Win32,46.94835681,66200b032829f40f3664afdf,6984dbf77eae7ba9a4708224,69875dfff429f6ca64e06314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,245.7528,248.5174,6,2.5252,1,[0.22889999997613586],[0.22889999997613586],254.9752,255.9752,249.5211,254.9751,1,[1.4575999999046303],[1.4575999999046303],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,3,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,8,3_food.png,"Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png","low,high,low,high,medium,medium,medium,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
