consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,352.5223,359.8957,5,6.6527,1,[0.7166999999880659],[0.7166999999880659],372.08,373.079,360.8979,372.0797,1,[7.183900000005963],[7.183900000005963],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,5,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,204,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.0829,375.462,7,1.7587,1,[0.6165999999940368],[0.6165999999940368],384.264,385.2632,376.4652,384.2635,1,[3.8086999999880504],[3.8086999999880504],0,1,1,1,1,T,Y,S,T_Y_S.png,training,1,2,7,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,204,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.2661,388.7288,6,2.8395,1,[0.6164999999999736],[0.6164999999999736],395.1299,396.1302,389.7313,395.1296,1,[1.4083999999761545],[1.4083999999761545],0,2,2,2,1,T,B,S,T_B_S.png,training,1,3,6,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,204,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.1337,399.7356,7,2.6217,1,[0.97950000000003],[0.97950000000003],405.8792,406.8793,400.7321,405.8791,1,[1.1496999999880586],[1.1496999999880586],0,3,3,3,1,T,Y,C,T_Y_C.png,training,1,4,4,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,204,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,406.8842,410.8455,4,3.1735,1,[0.7830999999940786],[0.7830999999940786],417.5198,418.5132,411.85,417.5197,1,[1.6734000000059268],[1.6734000000059268],0,4,4,4,1,T,B,C,T_B_C.png,training,1,5,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,204,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,418.5163,421.2954,5,2.1717,1,[0.6052000000178737],[0.6052000000178737],426.946,427.9458,422.2995,426.946,1,[0.6504999999999654],[0.6504999999999654],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,204,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.9482,430.7892,6,2.2886,1,[0.5503999999761504],[0.5503999999761504],436.6134,437.613,431.7828,436.6131,1,[0.8337000000178705],[0.8337000000178705],0,6,6,6,1,N,Y,S,N_Y_S.png,training,1,7,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,204,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,437.6161,440.0085,3,1.6084,1,[0.7792000000178518],[0.7792000000178518],445.6459,446.6461,441.016,445.6459,1,[0.632900000005975],[0.632900000005975],0,7,7,7,1,N,Y,C,N_Y_C.png,training,1,8,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,204,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,446.6485,450.362,3,2.3262,1,[1.3833000000119569],[1.3833000000119569],456.2286,457.2291,451.3649,456.2286,1,[0.8660999999940486],[0.8660999999940486],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,204,5_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.2319,459.8127,5,1.699,1,[0.8786999999879868],[0.8786999999879868],465.7121,466.712,460.8134,465.7121,1,[0.9001999999881036],[0.9001999999881036],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,4,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,204,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,466.7133,469.4555,7,2.1395,1,[0.5991999999880591],[0.5991999999880591],475.1972,476.1964,470.4492,475.1969,1,[0.7654999999999745],[0.7655999999940377],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,204,3_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.2001,480.1288,4,3.5037,1,[1.249600000023861],[1.249600000023861],486.0129,487.0138,481.1315,486.0126,1,[0.8990999999939504],[0.8990999999939504],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,204,9_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,487.0163,491.1206,6,3.6885,1,[0.4119000000059714],[0.4119000000059714],496.7886,497.7797,492.1161,496.7885,1,[0.675700000017855],[0.675700000017855],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,7,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,204,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.7834,499.9372,7,1.7089,1,[0.4416999999880318],[0.4416999999880318],505.5787,506.5796,500.9323,505.5787,1,[0.6495999999939386],[0.6495999999939386],0,13,13,13,1,T,B,C,T_B_C.png,training,2,14,7,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,204,7_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,506.5819,508.9122,3,1.8254,1,[0.5000999999940632],[0.5000999999940632],514.6622,515.6635,509.9151,514.662,1,[0.7654000000059114],[0.7654000000059114],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,204,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.6667,517.6289,4,1.438,1,[0.5205999999940332],[0.5205999999940332],523.1632,524.1626,518.6306,523.1631,1,[0.5343000000118536],[0.5343000000118536],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,204,4_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,204,2026-02-07_11h06.53.873,test,2025.1.1,Win32,59.88023952,5c0dbb9b9166290001253342,6984dbf77eae7ba9a4708224,698762e05208387dc557192f,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,524.165,525.7734,7,1.1579,1,[0.44459999999412503],[0.44459999999412503],531.2669,532.2627,526.7665,531.2666,1,[0.52049999999997],[0.52049999999997],0,16,16,16,1,T,B,C,T_B_C.png,training,3,17,6,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,204,6_food.png,"Resources/T_B_C.png,Resources/T_Y_S.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","medium,medium,high,medium,medium,low,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
