consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.4163,120.1406,3,5.4875,1,[4.581099999994052],[4.581099999994052],127.8881,128.8874,121.1423,127.8879,1,[2.7482000000178743],[2.7482000000178743],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,86,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,128.8894,134.2511,4,2.5886,1,[2.7652000000178703],[2.7652000000178703],139.9986,140.9979,135.2532,139.9985,1,[0.7498000000119305],[0.7498000000119305],0,1,1,1,1,T,B,S,T_B_S.png,training,1,2,10,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,86,10_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.9992,145.5527,5,3.9214,1,[0.6210999999940441],[0.6210999999940441],151.7442,152.7433,146.5475,151.744,1,[1.1987999999821],[1.1987999999821],0,2,2,2,1,N,B,S,N_B_S.png,training,1,3,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,86,8_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.7454,155.1085,1,1.3024,1,[1.0493000000119252],[1.0493000000119252],162.7053,163.7049,156.1096,162.7053,1,[2.598699999988071],[2.598699999988071],0,3,3,3,1,N,Y,S,N_Y_S.png,training,1,4,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,86,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.7059,169.3859,6,5.2059,1,[0.4665999999940311],[0.4665999999940311],177.7657,178.7648,170.3861,177.7656,1,[3.3820999999940398],[3.3820999999940398],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,86,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.7658,182.1545,3,2.5284,1,[0.856700000017895],[0.856700000017895],190.2933,191.2937,183.1471,190.2933,1,[3.1484999999999843],[3.1484999999999843],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,4,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,86,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191.2959,193.6586,6,1.7782,1,[0.5833000000119171],[0.5833000000119171],199.673,200.673,194.6614,199.6729,1,[1.0159999999999911],[1.0159999999999911],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,3,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,86,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200.6755,204.1607,7,3.0406,1,[0.43899999999999295],[0.43899999999999295],210.3677,211.3676,205.1566,210.3677,1,[1.2157999999821243],[1.2157999999821243],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,86,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,211.3686,215.1992,7,2.8374,1,[0.9824000000059527],[0.9824000000059527],220.9133,221.9134,216.1998,220.9133,1,[0.7157999999820959],[0.7157999999820959],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,4,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,N,T,86,4_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.9145,231.4418,7,9.1273,1,[0.39959999999405227],[0.39959999999405227],237.2065,238.2057,232.4429,237.2064,1,[0.7666999999880773],[0.7666999999880773],0,9,9,9,1,N,B,S,N_B_S.png,training,2,10,9,high,color,tail,wing,B,Y,S,C,I1,H1,H2,N,T,86,9_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,238.2071,240.8426,4,2.2038,1,[0.43209999999407955],[0.43209999999407955],246.9688,247.9682,241.8395,246.9688,1,[1.1330999999940445],[1.1330999999940445],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,5,low,color,tail,wing,B,Y,S,C,I1,L1,L2,N,T,86,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.9695,251.0836,5,2.6263,1,[0.4830000000000041],[0.4830000000000041],256.7476,257.7471,252.0848,256.7476,1,[0.6663000000119155],[0.6663000000119155],0,11,11,11,1,T,Y,S,T_Y_S.png,training,2,12,2,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,N,T,86,2_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7482,261.9953,5,3.792,1,[0.4495999999940068],[0.4495999999940068],267.7095,268.7091,262.9959,267.7094,1,[0.7157999999821527],[0.7157999999821527],0,12,12,12,1,N,Y,S,N_Y_S.png,training,2,13,5,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,86,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.71,271.3581,8,1.8964,1,[0.75],[0.75],276.9228,277.9223,272.3591,276.9225,1,[0.5824000000059755],[0.5824000000059755],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,N,T,86,7_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277.9237,281.0115,5,2.6348,1,[0.45320000001788685],[0.45320000001788685],286.7683,287.7674,282.0055,286.7682,1,[0.7663000000119382],[0.7663000000119382],0,14,14,14,1,T,Y,C,T_Y_C.png,training,2,15,1,low,color,tail,wing,B,Y,S,C,I2,L1,L2,N,T,86,1_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287.7696,290.7048,4,2.5287,1,[0.4049000000059664],[0.4049000000059664],296.7639,297.7632,291.7014,296.7639,1,[1.0663999999761131],[1.0663999999761131],0,15,15,15,1,N,B,C,N_B_C.png,training,2,16,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,N,T,86,5_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,086,2026-02-07_09h52.08.884,test,2025.1.1,Win32,60.97560976,696ffae550c2790bf3156575,6984dbf77eae7ba9a4708224,69875f76404713c4bf4e1ee9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297.7642,302.7608,4,4.5954,1,[0.39940000000598275],[0.39940000000598275],308.7752,309.7747,303.762,308.7751,1,[1.0160000000000196],[1.0160000000000196],0,16,16,16,1,N,Y,S,N_Y_S.png,training,3,17,3,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,N,T,86,3_food.png,"Resources/N_B_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_C.png,Resources/N_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/T_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
