consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,213.37,216.28,6,2.199,1,[0.7049999999999841],[0.7049999999999841],222.508,223.509,217.275,222.508,1,[1.25],[1.25],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,18,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.518,226.564,4,2.24,1,[0.8069999999999595],[0.8069999999999595],233.892,234.891,227.56,233.891,1,[2.349999999999966],[2.349999999999966],0,1,1,1,1,N,Y,S,N_Y_S.png,training,1,2,1,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,18,1_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,234.894,237.628,2,2.094,1,[0.6370000000000005],[0.6370000000000005],243.391,244.391,238.627,243.391,1,[0.7839999999999918],[0.7839999999999918],0,2,2,2,1,N,Y,C,N_Y_C.png,training,1,3,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,18,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,244.393,248.36,3,3.277,1,[0.6850000000000023],[0.6850000000000023],253.941,254.941,249.36,253.941,1,[0.5840000000000032],[0.5840000000000032],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,7,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,18,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254.943,259.212,7,3.902,1,[2.288000000000011],[2.288000000000011],264.874,265.874,260.21,264.874,1,[0.6669999999999732],[0.6669999999999732],0,4,4,4,1,T,B,S,T_B_S.png,training,1,5,6,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,18,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.877,268.825,5,2.494,1,[0.44999999999998863],[0.44999999999998863],274.307,275.308,269.827,274.307,1,[0.4830000000000041],[0.4830000000000041],0,5,5,5,1,T,B,C,T_B_C.png,training,1,6,5,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,18,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.31,278.812,2,2.943,1,[0.55499999999995],[0.55499999999995],284.308,285.307,279.81,284.308,1,[0.5010000000000332],[0.5010000000000332],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,8,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,18,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285.309,288.046,7,1.577,1,[1.1549999999999727],[1.1549999999999727],293.408,294.407,289.044,293.408,1,[0.36700000000001864],[0.367999999999995],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,18,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294.41,299.627,2,4.526,1,[0.6859999999999786],[0.6859999999999786],305.023,306.023,300.626,305.023,1,[0.41699999999997317],[0.41699999999997317],0,8,8,8,1,N,Y,C,N_Y_C.png,training,2,9,2,low,color,tail,wing,B,Y,S,C,I2,L1,L2,T,N,18,2_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.025,307.724,7,1.21,1,[0.4840000000000373],[0.4840000000000373],313.324,314.324,308.725,313.324,1,[0.6159999999999854],[0.6159999999999854],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,5,medium,color,tail,wing,B,Y,S,C,I2,H1,L2,T,N,18,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314.326,316.71,1,1.759,1,[0.6190000000000282],[0.6190000000000282],322.874,323.874,317.709,322.874,1,[1.5419999999999732],[1.5419999999999732],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,6,medium,color,tail,wing,B,Y,S,C,I2,L1,H2,T,N,18,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.881,327.356,4,2.693,1,[0.7839999999999918],[0.7839999999999918],332.975,333.974,328.359,332.975,1,[0.6349999999999909],[0.6349999999999909],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,3,low,color,tail,wing,B,Y,S,C,I1,L1,L2,T,N,18,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.976,337.573,3,2.977,1,[0.6170000000000186],[0.6170000000000186],343.374,344.374,338.576,343.374,1,[0.8009999999999877],[0.8009999999999877],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,4,medium,color,tail,wing,B,Y,S,C,I1,L1,H2,T,N,18,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344.376,346.892,7,2.043,1,[0.46800000000001774],[0.46800000000001774],353.123,354.122,347.892,353.123,1,[1.2340000000000373],[1.2340000000000373],0,13,13,13,1,T,B,S,T_B_S.png,training,2,14,8,high,color,tail,wing,B,Y,S,C,I1,H1,H2,T,N,18,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,354.125,357.225,7,2.047,1,[1.051999999999964],[1.051999999999964],362.657,363.657,358.226,362.657,1,[0.45100000000002183],[0.45100000000002183],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,7,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,18,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,363.659,368.202,8,3.845,1,[0.6960000000000264],[0.6960000000000264],373.74,374.74,369.192,373.739,1,[0.5500000000000114],[0.5500000000000114],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,7,medium,color,tail,wing,B,Y,S,C,I1,H1,L2,T,N,18,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,018,2026-02-07_09h46.30.315,test,2025.1.1,MacIntel,59.88023952,668c2c3b1c453af22c1e1e31,6984dbf77eae7ba9a4708224,69875e1b72dd09d51034a9c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,374.742,376.51,5,1.278,1,[0.48799999999999955],[0.48799999999999955],389.908,390.906,377.508,389.907,1,[8.437000000000012],[8.437000000000012],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,9,high,color,tail,wing,B,Y,S,C,I2,H1,H2,T,N,18,9_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_B_S.png,Resources/N_Y_C.png","medium,medium,medium,medium,low,high,high,low",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
