consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,wing_high,wing_low,tail_high,tail_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,216.5941,227.1602,4,3.6125,1,[6.9526000000238355],[6.9526000000238355],235.2117,236.2049,228.1565,235.2116,1,[3.0612000000477337],[3.0612000000477337],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,133,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.2066,242.4833,6,3.8305,1,[2.4462999999523163],[2.4462999999523163],248.4126,249.4021,243.4941,248.4125,1,[0.9373999999761509],[0.9373999999761509],0,1,1,1,1,T,Y,C,T_Y_C.png,training,1,2,7,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,133,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.4034,261.8617,8,11.4462,1,[1.0120000000000005],[1.0120000000000005],267.6801,268.6939,262.8401,267.68,1,[0.8460000000000036],[0.8460000000000036],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,2,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,133,2_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268.695,278.808,5,4.4071,1,[5.705800000011948],[5.705800000011948],285.3502,286.3473,279.8157,285.3502,1,[1.5567000000476696],[1.55680000001189],0,3,3,3,1,T,Y,S,T_Y_S.png,training,1,4,6,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,133,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286.3484,291.6192,1,4.5766,1,[0.6941000000238091],[0.6941000000238091],298.4158,299.4046,292.6022,298.4157,1,[1.8310000000000173],[1.8310000000000173],0,4,4,4,1,N,Y,C,N_Y_C.png,training,1,5,4,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,133,4_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299.4055,302.215,1,2.2972,1,[0.5122000000476987],[0.5122000000476987],308.0377,309.0451,303.1957,308.0376,1,[0.8700000000000045],[0.8700000000000045],0,5,5,5,1,N,B,C,N_B_C.png,training,1,6,5,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,133,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309.0461,313.0899,1,2.6592,1,[1.3845000000000027],[1.3845000000000027],319.1982,320.1738,314.0744,319.1982,1,[1.129000000000019],[1.129000000000019],0,6,6,6,1,N,B,S,N_B_S.png,training,1,7,3,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,133,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,320.1747,328.5012,8,7.8252,1,[0.5011999999880459],[0.5011999999880459],334.2787,335.2806,329.481,334.2786,1,[0.8065999999642486],[0.8065999999642486],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,133,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335.2818,338.4083,4,2.6288,1,[0.4975000000000023],[0.4975000000000023],344.5099,345.4963,339.4156,344.5098,1,[1.0983000000119318],[1.0983000000119318],0,8,8,8,1,N,Y,S,N_Y_S.png,training,2,9,3,low,wing,tail,color,T,N,C,S,L1,I1,L2,B,Y,133,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,345.4974,348.9644,6,2.6048,1,[0.8623000000119418],[0.8623000000119418],354.8849,355.863,349.9812,354.8849,1,[0.9268999999761718],[0.9268999999761718],0,9,9,9,1,T,B,S,T_B_S.png,training,2,10,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,133,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,355.8639,362.4501,6,3.3174,1,[3.268800000011936],[3.268800000011936],368.2386,369.247,363.4392,368.2386,1,[0.8126999999880695],[0.8126999999880695],0,10,10,10,1,T,Y,C,T_Y_C.png,training,2,11,5,high,wing,tail,color,T,N,C,S,H1,I1,H2,B,Y,133,5_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,369.2486,373.3118,6,3.5204,1,[0.5433999999762023],[0.5433999999762023],379.2952,380.2753,374.2996,379.2951,1,[1.0181999999880418],[1.0181999999880418],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,high,wing,tail,color,T,N,C,S,H1,I2,H2,B,Y,133,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,380.2763,385.497,5,3.6036,1,[1.6169999999999618],[1.6169999999999618],391.1831,392.1652,386.4782,391.1831,1,[0.7300000000000182],[0.7300000000000182],0,12,12,12,1,N,B,C,N_B_C.png,training,2,13,6,medium,wing,tail,color,T,N,C,S,L1,I2,H2,B,Y,133,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.1662,394.0847,6,1.3218,1,[0.5965999999642122],[0.5965999999642122],399.9329,400.9159,395.1023,399.9328,1,[0.831699999988075],[0.831699999988075],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,3,medium,wing,tail,color,T,N,C,S,L1,I1,H2,B,Y,133,3_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,400.9169,404.127,6,2.8047,1,[1.8703999999761436],[1.8703999999761436],412.0238,413.0199,405.1088,412.0237,1,[2.944500000000005],[2.944500000000005],0,14,14,14,1,T,Y,S,T_Y_S.png,training,2,15,7,medium,wing,tail,color,T,N,C,S,H1,I1,L2,B,Y,133,7_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,413.0211,420.8188,3,7.5018,1,[5.708100000023819],[5.708100000023819],426.362,427.3565,421.8294,426.3618,1,[0.5622999999523017],[0.5622999999523017],0,15,15,15,1,N,B,S,N_B_S.png,training,2,16,1,low,wing,tail,color,T,N,C,S,L1,I2,L2,B,Y,133,1_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,133,2026-02-07_10h59.33.287,test,2025.1.1,Win32,29.94011976,64136140e1cce438bf993257,6984dbf77eae7ba9a4708224,69876112f111fa6d59afe3ed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,427.3575,431.6252,6,3.6406,1,[1.7324000000357955],[1.7324000000357955],437.5462,438.5251,432.6176,437.5461,1,[0.95539999997618],[0.95539999997618],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,6,medium,wing,tail,color,T,N,C,S,H1,I2,L2,B,Y,133,6_food.png,"Resources/T_Y_C.png,Resources/N_B_S.png,Resources/T_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png,Resources/N_Y_S.png,Resources/T_B_C.png","high,low,medium,medium,medium,medium,low,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
