consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,102.799,108.1448,4,4.5955,1,[0.7424999999999784],[0.7424999999999784],114.0692,115.0687,109.1451,114.0691,1,[0.9335000000000093],[0.9335000000000093],0,0,0,0,1,T,Y,C,T_Y_C.png,training,1,1,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,167,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,115.0737,117.9184,8,2.0183,1,[0.8243000000119309],[0.8243000000119309],123.322,124.3187,118.922,123.3219,1,[0.41019999998809453],[0.41019999998809453],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,167,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,124.32,126.0692,6,1.212,1,[0.533900000005957],[0.533900000005957],131.5866,132.5773,127.0727,131.5865,1,[0.5243999999761684],[0.5243999999761684],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,3,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,167,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,132.5809,134.7779,6,1.7107,1,[0.4824999999999875],[0.4824999999999875],140.1711,141.1708,135.7745,140.171,1,[0.4083999999761545],[0.4083999999761545],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,167,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.1727,143.9285,3,2.318,1,[0.43719999998808134],[0.43719999998808134],149.7877,150.779,144.9317,149.7875,1,[0.8591000000238296],[0.8591000000238296],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,167,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.7834,154.8452,3,3.5939,1,[0.46699999999998454],[0.46699999999998454],160.7825,161.7802,155.8411,160.7824,1,[0.9510999999940282],[0.9511999999880629],0,5,5,5,1,N,Y,S,N_Y_S.png,training,1,6,7,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,167,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.7829,163.3959,6,1.2047,1,[0.4080999999940218],[0.4080999999940218],169.0378,170.0292,164.3982,169.0377,1,[0.6501999999880752],[0.6501999999880752],0,6,6,6,1,T,B,S,T_B_S.png,training,1,7,1,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,167,1_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,170.0327,171.9958,3,1.2696,1,[0.6910000000000025],[0.6910000000000025],178.1154,179.115,172.9989,178.1153,1,[1.1265999999940277],[1.1265999999940277],0,7,7,7,1,N,B,C,N_B_C.png,training,1,8,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,167,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,179.1173,181.2303,5,1.7776,1,[0.33290000000596365],[0.33290000000596365],187.0305,188.0307,182.2257,187.0305,1,[0.8165000000000191],[0.8165000000000191],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,C,S,167,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,188.0329,190.3966,6,1.9989,1,[0.35830000001192275],[0.35830000001192275],195.7979,196.7974,191.3997,195.7977,1,[0.4165999999940482],[0.4165999999940482],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,7,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,167,7_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,196.7999,198.7552,4,1.4532,1,[0.49890000000596046],[0.49890000000596046],204.2583,205.2477,199.7484,204.2583,1,[0.5114999999999839],[0.5114999999999839],0,10,10,10,1,T,B,S,T_B_S.png,training,2,11,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,C,S,167,3_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.2517,208.1725,3,2.4977,1,[0.42399999999997817],[0.42399999999997817],213.5481,214.5478,209.1766,213.548,1,[0.38739999997619634],[0.38739999997619634],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,C,S,167,4_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.5493,217.4644,5,2.5076,1,[0.40729999998211497],[0.40729999998211497],223.1994,224.1977,218.4675,223.1993,1,[0.7413000000119041],[0.7413000000119041],0,12,12,12,1,T,Y,S,T_Y_S.png,training,2,13,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,C,S,167,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.1993,225.7066,6,1.0376,1,[0.46620000001786366],[0.46620000001786366],231.0661,232.066,226.7103,231.066,1,[0.3757000000179005],[0.3757000000179005],0,13,13,13,1,N,Y,C,N_Y_C.png,training,2,14,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,C,S,167,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,232.0678,234.5734,5,2.1033,1,[0.3997999999821218],[0.3997999999821218],240.0822,241.0746,235.5768,240.0821,1,[0.5155999999940377],[0.5155999999940377],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,6,high,color,wing,tail,Y,B,N,T,H2,H1,I1,C,S,167,6_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,241.0795,242.7074,5,1.1948,1,[0.43269999998807407],[0.43269999998807407],248.9167,249.9167,243.7034,248.9166,1,[1.2173000000119032],[1.2173000000119032],0,15,15,15,1,T,Y,C,T_Y_C.png,training,2,16,8,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,C,S,167,8_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,167,2026-02-07_11h22.28.461,test,2025.1.1,Linux armv81,120.4819277,5eb080ccaf87d11143472477,6984dbf77eae7ba9a4708224,69876687611961a2054c0b09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,249.9181,252.8831,4,2.3364,1,[0.6250999999940063],[0.6250999999940063],258.5742,259.5752,253.886,258.5741,1,[0.6989000000059491],[0.6989000000059491],0,16,16,16,1,N,B,C,N_B_C.png,training,3,17,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,C,S,167,5_food.png,"Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_B_C.png,Resources/N_B_S.png,Resources/T_Y_C.png,Resources/N_Y_C.png","medium,high,low,low,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
