consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,color_high,color_low,wing_rel,color_rel,tail_rel,wing_high,wing_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.3038,114.7965,5,8.6537,1,[0.8334000000953665],[0.8334000000953665],120.9634,121.9629,115.7974,120.9633,1,[1.1665999999046335],[1.1665999999046335],0,0,0,0,1,N,B,S,N_B_S.png,training,1,1,7,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,168,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.9654,127.7196,5,4.7526,1,[0.9900999999046292],[0.9900999999046292],137.7799,138.7799,128.7153,137.7798,1,[5.0666000001430405],[5.0666000001430405],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,1,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,168,1_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.7823,153.8467,4,14.4946,1,[10.350500000000011],[10.350500000000011],171.4635,172.4634,154.8487,171.4634,1,[12.616800000190722],[12.616800000190722],0,2,2,2,1,T,B,C,T_B_C.png,training,1,3,8,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,168,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.4655,177.4133,7,3.3398,1,[2.866399999856924],[2.866399999856924],185.6973,186.697,178.4148,185.6971,1,[3.2835000000000036],[3.2835000000000036],0,3,3,3,1,T,B,S,T_B_S.png,training,1,4,8,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,168,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.6996,190.8701,8,2.9546,1,[2.273099999904616],[2.273099999904616],202.2474,203.2473,191.8668,202.2473,1,[6.38320000004768],[6.38320000004768],0,4,4,4,1,N,B,C,N_B_C.png,training,1,5,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,168,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,203.2496,207.2807,4,2.2133,1,[1.8169000000953872],[1.8169000000953872],220.4475,221.4474,208.2815,220.4475,1,[8.183500000000066],[8.183500000000066],0,5,5,5,1,T,Y,C,T_Y_C.png,training,1,6,6,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,168,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,221.4488,224.3308,5,2.3309,1,[0.5502999999523013],[0.5502999999523013],234.2977,235.2977,225.3319,234.2976,1,[4.9833999998569425],[4.9833999998569425],0,6,6,6,1,T,Y,S,T_Y_S.png,training,1,7,7,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,168,7_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.3002,240.0308,3,3.3971,1,[1.333500000000015],[1.333500000000015],246.381,247.381,241.0329,246.381,1,[1.3500000000000227],[1.3500000000000227],0,7,7,7,1,N,Y,S,N_Y_S.png,training,1,8,4,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,168,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,247.3822,250.8146,7,2.057,1,[1.366400000095382],[1.366400000095382],256.7146,257.7145,251.816,256.7146,1,[0.916499999999985],[0.916499999999985],0,8,8,8,1,T,B,S,T_B_S.png,training,2,9,6,high,tail,color,wing,S,C,B,Y,I2,H2,H1,T,N,168,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257.7157,263.6147,6,5.1156,1,[0.7820000000000391],[0.7820000000000391],269.431,270.4313,264.6162,269.4309,1,[0.8162999999523208],[0.8162999999523208],0,9,9,9,1,T,Y,S,T_Y_S.png,training,2,10,5,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,168,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270.4326,273.2481,3,2.0538,1,[0.75],[0.75],282.4816,283.4811,274.2491,282.4815,1,[4.233499999999992],[4.233499999999992],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,low,tail,color,wing,S,C,B,Y,I1,L2,L1,T,N,168,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.4823,287.0316,6,2.628,1,[0.9166999998092251],[0.9166999998092251],303.0152,304.0152,288.0327,303.0152,1,[10.983900000095332],[10.983900000095332],0,11,11,11,1,T,Y,C,T_Y_C.png,training,2,12,4,low,tail,color,wing,S,C,B,Y,I2,L2,L1,T,N,168,4_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304.0176,309.1318,7,4.6086,1,[3.2665000000000077],[3.2665000000000077],315.0321,316.0321,310.133,315.032,1,[0.900100000143027],[0.900100000143027],0,12,12,12,1,N,B,S,N_B_S.png,training,2,13,6,high,tail,color,wing,S,C,B,Y,I1,H2,H1,T,N,168,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316.0343,319.1217,7,2.4643,1,[0.6235000000000355],[0.6235000000000355],333.1322,334.132,320.117,333.1321,1,[9.033299999952305],[9.033299999952305],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,3,medium,tail,color,wing,S,C,B,Y,I1,H2,L1,T,N,168,3_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.1333,338.0822,4,2.0582,1,[1.883299999952328],[1.883299999952328],345.4821,346.4822,339.0838,345.4821,1,[2.3998999998569843],[2.3998999998569843],0,14,14,14,1,N,Y,S,N_Y_S.png,training,2,15,5,medium,tail,color,wing,S,C,B,Y,I1,L2,H1,T,N,168,5_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.4839,350.7158,7,2.3974,1,[1.8337000000477133],[1.8337000000477133],357.9825,358.9825,351.7167,357.9823,1,[2.283200000047657],[2.283200000047657],0,15,15,15,1,T,B,C,T_B_C.png,training,2,16,8,medium,tail,color,wing,S,C,B,Y,I2,H2,L1,T,N,168,8_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,168,2026-02-07_11h02.38.047,test,2025.1.1,Win32,59.52380952,6941ac4a9fde24e5628e2a31,6984dbf77eae7ba9a4708224,698761eb31c1c38fa5321689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,358.9845,368.5992,5,5.4567,1,[6.8334000000953665],[6.8334000000953665],377.6491,378.6494,369.6008,377.649,1,[4.049799999952313],[4.049799999952313],0,16,16,16,1,T,Y,S,T_Y_S.png,training,3,17,6,medium,tail,color,wing,S,C,B,Y,I2,L2,H1,T,N,168,6_food.png,"Resources/N_B_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_Y_S.png,Resources/N_Y_S.png,Resources/N_Y_C.png,Resources/N_B_C.png,Resources/T_B_S.png","high,medium,low,medium,medium,low,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
