consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,tail_high,tail_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,color_high,color_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,direction_response_label,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,113.47,119.2292,7,5.0573,1,[0.7002000000029796],[0.7002000000029796],126.9963,127.9958,120.2313,126.9961,1,[2.7668000000119264],[2.766900000005961],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,5,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,57,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.9997,133.4954,6,4.8046,1,[0.6835000000000093],[0.6835000000000093],139.6118,140.6124,134.4989,139.6118,1,[1.116500000000002],[1.116500000000002],0,1,1,1,1,N,B,C,N_B_C.png,training,1,2,3,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,57,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,140.616,143.2948,3,1.6542,1,[1.016400000005973],[1.016400000005973],149.7616,150.7621,144.2984,149.7616,1,[1.4664000000059616],[1.4664000000059616],0,2,2,2,1,N,Y,S,N_Y_S.png,training,1,3,3,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,57,3_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.7656,153.1286,6,1.5637,1,[0.8000000000000114],[0.8000999999940461],158.7116,159.7113,154.13,158.7116,1,[0.5834000000059802],[0.5834000000059802],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,6,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,57,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.7132,161.5951,4,1.1086,1,[0.7669999999999959],[0.7669999999999959],168.1445,169.1443,162.5983,168.1445,1,[1.5498999999910552],[1.5498999999910552],0,4,4,4,1,T,Y,S,T_Y_S.png,training,1,5,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,57,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.1459,175.583,5,1.8906,1,[4.538499999999999],[4.538499999999999],181.6945,182.6943,176.5791,181.6943,1,[1.1165999999940368],[1.1165999999940368],0,5,5,5,1,N,Y,C,N_Y_C.png,training,1,6,4,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,57,4_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.6955,185.861,5,1.6419,1,[1.5167000000029702],[1.5167000000029702],191.6275,192.6274,186.8634,191.6275,1,[0.7667000000029986],[0.7667000000029986],0,6,6,6,1,T,Y,C,T_Y_C.png,training,1,7,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,57,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.6298,197.7274,7,3.9732,1,[1.1167999999970277],[1.1167999999970277],204.2606,205.2605,198.7315,204.2606,1,[1.5334000000059689],[1.5334000000059689],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,7,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,57,7_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,205.262,207.7603,4,1.3426,1,[1.14970000000298],[1.14970000000298],213.4437,214.4442,208.7627,213.4436,1,[0.6832000000029836],[0.6832000000029836],0,8,8,8,1,N,B,S,N_B_S.png,training,2,9,1,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,57,1_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,214.4476,217.277,6,1.7248,1,[1.0999999999999943],[1.0999999999999943],223.0936,224.0935,218.2784,223.0936,1,[0.8167999999970164],[0.8167999999970164],0,9,9,9,1,T,Y,C,T_Y_C.png,training,2,10,8,high,tail,wing,color,C,S,T,N,H2,I2,H1,Y,B,57,8_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.0951,226.5433,4,1.107,1,[1.3333999999910588],[1.3333999999910588],232.5769,233.5766,227.5451,232.5769,1,[1.033200000002978],[1.033200000002978],0,10,10,10,1,N,Y,S,N_Y_S.png,training,2,11,5,low,tail,wing,color,C,S,T,N,L2,I2,L1,Y,B,57,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.5778,236.4099,6,2.0611,1,[0.7666999999880773],[0.7666999999880773],242.8932,243.8936,237.4121,242.8931,1,[1.4832999999970298],[1.4832999999970298],0,11,11,11,1,T,B,C,T_B_C.png,training,2,12,6,high,tail,wing,color,C,S,T,N,H2,I1,H1,Y,B,57,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243.8969,246.9432,5,1.1596,1,[1.883499999999998],[1.883499999999998],255.1262,256.1262,247.9442,255.1261,1,[3.1994000000059373],[3.1994000000059373],0,12,12,12,1,N,Y,C,N_Y_C.png,training,2,13,5,medium,tail,wing,color,C,S,T,N,L2,I2,H1,Y,B,57,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256.1277,258.7766,6,1.9088,1,[0.733799999997018],[0.733799999997018],264.5094,265.5094,259.7794,264.5094,1,[0.7332000000029666],[0.7332000000029666],0,13,13,13,1,N,B,C,N_B_C.png,training,2,14,6,medium,tail,wing,color,C,S,T,N,L2,I1,H1,Y,B,57,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265.5112,267.3262,4,0.9287,1,[0.8835000000000264],[0.8835000000000264],273.8929,274.8926,268.3272,273.8926,1,[1.5828999999910707],[1.5828999999910707],0,14,14,14,1,T,B,S,T_B_S.png,training,2,15,6,medium,tail,wing,color,C,S,T,N,H2,I1,L1,Y,B,57,6_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274.8943,277.0091,6,1.3121,1,[0.7999000000059482],[0.7999000000059482],282.826,283.8256,278.0127,282.8259,1,[0.8167999999970448],[0.8167999999970448],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,5,medium,tail,wing,color,C,S,T,N,H2,I2,L1,Y,B,57,5_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,057,2026-02-07_10h52.43.765,test,2025.1.1,Win32,60.24096386,697dd67958db8cc58de94953,6984dbf77eae7ba9a4708224,69875ec2cac32204e3d9cd0b,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283.8269,286.6423,4,1.5582,1,[1.25],[1.25],292.6924,293.6921,287.6446,292.6923,1,[1.0500000000000114],[1.0500000000000114],0,16,16,16,1,N,B,S,N_B_S.png,training,3,17,2,low,tail,wing,color,C,S,T,N,L2,I1,L1,Y,B,57,2_food.png,"Resources/N_B_C.png,Resources/N_Y_S.png,Resources/N_B_S.png,Resources/N_Y_C.png,Resources/T_Y_S.png,Resources/T_B_C.png,Resources/T_Y_C.png,Resources/T_B_S.png","medium,low,low,medium,medium,high,high,medium",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
