consent_survey.block_1/consentChoice,condition,date,expName,psychopyVersion,OS,frameRate,PROLIFIC_PID,STUDY_ID,SESSION_ID,check_response.started,check_response.stopped,Welcome_Screen.started,Welcome_Screen.stopped,button_start_1.numClicks,button_start_1.timesOn,button_start_1.timesOff,Welcome_Screen2.started,Welcome_Screen2.stopped,button_start_2.numClicks,button_start_2.timesOn,button_start_2.timesOff,feature_intro_questions.started,feature_intro_questions.stopped,slider_color.response,slider_color.rt,slider_ear.response,slider_ear.rt,slider_tail.response,slider_tail.rt,slider_shape.response,slider_shape.rt,feature_intro_button.numClicks,feature_intro_button.timesOn,feature_intro_button.timesOff,feature_feedback.started,feature_feedback.stopped,feature_feedback_button.numClicks,feature_feedback_button.timesOn,feature_feedback_button.timesOff,how_many_question.started,how_many_question.stopped,how_many_relevant_slider.response,how_many_relevant_slider.rt,how_many_relevant_continue.numClicks,how_many_relevant_continue.timesOn,how_many_relevant_continue.timesOff,how_many_feedback.started,how_many_feedback.stopped,how_many_button_continue.numClicks,how_many_button_continue.timesOn,how_many_button_continue.timesOff,Instruction_Screen.started,Instruction_Screen.stopped,instruct_button.numClicks,instruct_button.timesOn,instruct_button.timesOff,Welcome_Screen3.started,Welcome_Screen3.stopped,button_start_3.numClicks,button_start_3.timesOn,button_start_3.timesOff,train_trial.started,train_trial.stopped,slider_train.response,slider_train.rt,continue_button.numClicks,continue_button.timesOn,continue_button.timesOff,ISI.started,ISI.stopped,feedback.started,feedback.stopped,continue_button_feedback.numClicks,continue_button_feedback.timesOn,continue_button_feedback.timesOff,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials.ran,wing,color,tail,image_file,phase,rep,trial_num,food_amount,category,relevant_dim_1,relevant_dim_2,irrelevant_dim,color_high,color_low,wing_high,wing_low,wing_rel,color_rel,tail_rel,tail_high,tail_low,participant_id,food_image_file,images_list,testing_categories,Test_Screen.started,Test_Screen.stopped,button_3.numClicks,button_3.timesOn,button_3.timesOff,Final_Questions_Averages.started,Final_Questions_Averages.stopped,sliderRatings,button_4.numClicks,button_4.timesOn,button_4.timesOff,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_3.ran,Looped_Final_Questions.started,Looped_Final_Questions.stopped,continuous_slider.response,continuous_slider.rt,discrete_slider.response,discrete_slider.rt,direction_response_label,direction_slider.response,direction_slider.rt,button_final.numClicks,button_final.timesOn,button_final.timesOff,question_loop.thisRepN,question_loop.thisTrialN,question_loop.thisN,question_loop.thisIndex,question_loop.ran,feature,prompt_discrete,prompt_continuous,question_text,direction_labels,attention_check.started,attention_check.stopped,answer_1_wrong.numClicks,answer_1_wrong.timesOn,answer_1_wrong.timesOff,answer_2_wrong.numClicks,answer_2_wrong.timesOn,answer_2_wrong.timesOff,answer_3_right.numClicks,answer_3_right.timesOn,answer_3_right.timesOff,answer_4_wrong.numClicks,answer_4_wrong.timesOn,answer_4_wrong.timesOff,Goodbye_Screen.started,Goodbye_Screen.stopped,feedback_text.text,button_end.numClicks,button_end.timesOn,button_end.timesOff,survey_debrief.block_1/debriefComplete
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120.9616,136.9556,5,11.7577,1,[4.2324999999999875],[4.2324999999999875],161.4795,162.4722,137.9559,161.4793,1,[19.539799999952322],[19.539799999952322],0,0,0,0,1,T,B,S,T_B_S.png,training,1,1,4,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,59,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.4767,175.9204,8,11.8171,1,[1.6169999999999902],[1.6169999999999902],184.3044,185.3041,176.924,184.3043,1,[3.383600000023847],[3.383600000023847],0,1,1,1,1,N,Y,C,N_Y_C.png,training,1,2,7,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,59,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.3072,199.8527,4,12.8555,1,[1.6822000000476862],[1.6822000000476862],209.0607,210.0595,200.8553,209.0606,1,[4.224400000095358],[4.224400000095358],0,2,2,2,1,T,Y,C,T_Y_C.png,training,1,3,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,59,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.0626,226.9349,4,14.7491,1,[2.1156000000238464],[2.1156000000238464],235.6685,236.6678,227.9382,235.6683,1,[3.7338999999761597],[3.7338999999761597],0,3,3,3,1,N,B,S,N_B_S.png,training,1,4,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,59,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,236.6694,250.3502,6,12.0228,1,[1.64910000002385],[1.64910000002385],258.9563,259.9506,251.3534,258.9561,1,[3.6056000000238555],[3.6056000000238555],0,4,4,4,1,N,Y,S,N_Y_S.png,training,1,5,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,59,9_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259.954,272.499,7,11.0221,1,[1.5158999999761704],[1.5158999999761704],279.5665,280.5657,273.5023,279.5664,1,[2.066500000000019],[2.066500000000019],0,5,5,5,1,T,Y,S,T_Y_S.png,training,1,6,7,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,59,7_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280.5686,288.0549,5,5.6898,1,[1.7893999999761263],[1.7893999999761263],310.8644,311.8635,289.0569,310.8643,1,[17.815399999976137],[17.815399999976137],0,6,6,6,1,N,B,C,N_B_C.png,training,1,7,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,59,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311.8661,322.9962,4,9.1174,1,[2.0124999999999886],[2.0124999999999886],332.9966,333.985,323.9994,332.9962,1,[4.999800000071502],[4.999800000071502],0,7,7,7,1,T,B,C,T_B_C.png,training,1,8,4,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,59,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,333.9873,348.2619,4,12.9056,1,[1.3666999999284712],[1.3666999999284712],372.7019,373.6942,349.2649,372.7017,1,[19.43950000000001],[19.43950000000001],0,8,8,8,1,T,B,C,T_B_C.png,training,2,9,2,low,color,wing,tail,Y,B,N,T,L2,L1,I2,S,C,59,2_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,373.6977,380.777,4,5.7318,1,[1.3483000000715037],[1.3483000000715037],387.2653,388.2607,381.7805,387.2653,1,[1.4883999999761954],[1.4885000000000446],0,9,9,9,1,N,B,C,N_B_C.png,training,2,10,4,medium,color,wing,tail,Y,B,N,T,H2,L1,I2,S,C,59,4_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.2647,394.7186,7,5.0087,1,[1.4421000000238564],[1.4421000000238564],408.7928,409.7924,395.7147,408.7928,1,[9.08289999997612],[9.08289999997612],0,10,10,10,1,N,Y,C,N_Y_C.png,training,2,11,6,high,color,wing,tail,Y,B,N,T,H2,H1,I2,S,C,59,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.7954,422.2084,4,11.0067,1,[1.3986000000238619],[1.3986000000238619],440.6324,441.6234,423.2116,440.6322,1,[13.42330000007155],[13.42330000007155],0,11,11,11,1,T,B,S,T_B_S.png,training,2,12,5,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,59,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,441.6247,457.7565,6,14.7492,1,[1.3824999999999932],[1.3824999999999932],476.3233,477.3225,458.7594,476.3231,1,[13.56670000004766],[13.56670000004766],0,12,12,12,1,T,Y,C,T_Y_C.png,training,2,13,5,medium,color,wing,tail,Y,B,N,T,L2,H1,I2,S,C,59,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,477.3261,489.9879,9,11.2097,1,[1.4497000000476987],[1.4497000000476987],501.7619,502.7547,490.9919,501.7618,1,[6.773800000071503],[6.773800000071503],0,13,13,13,1,N,Y,S,N_Y_S.png,training,2,14,9,high,color,wing,tail,Y,B,N,T,H2,H1,I1,S,C,59,9_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,502.7576,511.4537,5,7.1281,1,[1.5661999999284717],[1.5661999999284717],518.0701,519.0705,512.4572,518.07,1,[1.6165000000000873],[1.6165000000000873],0,14,14,14,1,N,B,S,N_B_S.png,training,2,15,5,medium,color,wing,tail,Y,B,N,T,H2,L1,I1,S,C,59,5_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,519.0738,527.7106,7,7.3029,1,[1.3348999999761872],[1.3348999999761872],545.2032,546.202,528.7061,545.203,1,[12.49970000004771],[12.49970000004771],0,15,15,15,1,T,Y,S,T_Y_S.png,training,2,16,6,medium,color,wing,tail,Y,B,N,T,L2,H1,I1,S,C,59,6_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,059,2026-02-07_10h52.24.505,test,2025.1.1,Win32,60.60606061,57541379f5000a0006b06ab4,6984dbf77eae7ba9a4708224,69875eda20c9f8aedda4004a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,546.205,561.0344,5,12.9559,1,[1.8659999999999854],[1.8659999999999854],577.9845,578.9836,562.038,577.9844,1,[11.950500000000034],[11.950500000000034],0,16,16,16,1,T,B,S,T_B_S.png,training,3,17,3,low,color,wing,tail,Y,B,N,T,L2,L1,I1,S,C,59,3_food.png,"Resources/T_B_S.png,Resources/T_B_C.png,Resources/N_Y_S.png,Resources/N_B_C.png,Resources/T_Y_S.png,Resources/T_Y_C.png,Resources/N_B_S.png,Resources/N_Y_C.png","low,low,high,medium,medium,medium,medium,high",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
